"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
34.996,3.484,1,1,7,1,1,10.9027055342159,19.6966528892517,0.315920964489026,50.0149261951447,-0.00188741832971573,50.0259017944336,
35.007,3.495,1,1,7,1,1,10.9028047759471,19.7063572704792,0.316025179482868,50.0149261951447,-0.000631995499134064,50.025976896286,
35.017,3.505,1,1,7,1,1,10.9027618606039,19.7434797883034,0.315974999823635,50.0149261951447,-0.00196574255824089,50.025976896286,
35.028,3.516,1,1,7,1,1,10.902812822574,19.8769848793745,0.31602864400277,50.0149261951447,-0.00351062044501305,50.025976896286,
35.038,3.526,1,1,7,1,1,10.9027958352506,20.0474821031094,0.316011265523904,50.0149261951447,-0.00329054892063141,50.025976896286,
35.049,3.537,1,1,7,1,1,10.902753813977,19.6543522179127,0.315972764649504,50.0149261951447,-0.000959727913141251,50.025976896286,
35.06,3.548,1,1,7,1,1,10.9027529199074,19.6428038179874,0.315966170885819,50.0149261951447,-0.00109998509287834,50.025976896286,
35.071,3.559,1,1,7,1,1,10.9027708013004,19.779596477747,0.31598690212588,50.0149261951447,-0.00118976458907127,50.025976896286,
35.081,3.569,1,1,7,1,1,10.9029782254594,20.1120413839817,0.316197120252868,50.0149261951447,-0.000753439962863922,50.025976896286,
35.092,3.58,1,1,7,1,1,10.9030166704544,19.9483428150415,0.316230647864828,50.0149261951447,-0.0021032989025116,50.025976896286,
35.102,3.59,1,1,7,1,1,10.9030524332404,19.9093390256166,0.316264678390967,50.0149261951447,-0.000121816992759705,50.025976896286,
35.113,3.601,1,1,7,1,1,10.9031087596284,20.0407579541206,0.316318769604928,50.0149261951447,0.0006859190762043,50.025976896286,
35.124,3.612,1,1,7,1,1,10.9031418402055,20.1326701790094,0.316350900233056,50.0149261951447,-0.000632740557193756,50.025976896286,
35.135,3.623,1,1,7,1,1,10.9031427342751,19.9965760111809,0.316357102841269,50.0149261951447,-0.00303434208035469,50.025976896286,
35.145,3.633,1,1,7,1,1,10.9031033952105,19.9216790497303,0.316323407591249,50.0138586759567,0.00107632949948311,50.0248396396637,
35.156,3.644,1,1,7,1,1,10.9031051833498,20.103408023715,0.316321172417119,50.014995932579,-0.00118864700198174,50.025976896286,
35.166,3.654,1,1,7,1,1,10.9031597215985,20.0861599296331,0.316375710665907,50.014995932579,-0.00207806006073952,50.025976896286,
35.177,3.665,1,1,7,1,1,10.9031561453199,20.0347043573856,0.31637012273058,50.014995932579,-0.00378796830773354,50.025976896286,
35.188,3.676,1,1,7,1,1,10.9031382639269,20.0401805341244,0.316353582442013,50.014995932579,-0.00119907781481743,50.025976896286,
35.199,3.687,1,1,7,1,1,10.9031311113697,19.8801793158054,0.316344585866137,50.0144058465958,0.00017266720533371,50.0253975391388,
35.209,3.697,1,1,7,1,1,10.9032348234492,20.146993920207,0.316448297945799,50.0149315595627,-0.000280421227216721,50.0259125232697,
35.22,3.708,1,1,7,1,1,10.903189225897,20.1897416263819,0.316402476876121,50.0149315595627,-0.00247722491621971,50.0259125232697,
35.23,3.718,1,1,7,1,1,10.9032026369417,20.109536126256,0.316417229025383,50.0149315595627,-0.00369548797607422,50.0259125232697,
35.241,3.729,1,1,7,1,1,10.9032178361258,19.9128873646259,0.316430193035341,50.0149315595627,-0.00106999650597572,50.0259125232697,
35.252,3.74,1,1,7,1,1,10.9032348234492,20.1911758631468,0.316446118651022,50.0150817632675,0.000206939876079559,50.0260627269745,
35.263,3.751,1,1,7,1,1,10.9032643277476,20.2055834233761,0.31648098736746,50.0149208307266,-0.000779144465923309,50.0259125232697,
35.276,3.764,1,1,7,1,1,10.9032312471705,19.9918262660503,0.316445951012962,50.0149208307266,0.00100703909993172,50.0259125232697,
35.287,3.775,1,1,7,1,1,10.9032482344939,20.0615357607603,0.316459362057746,50.0149208307266,0.00108014792203903,50.0259125232697,
35.297,3.785,1,1,7,1,1,10.9032017428721,20.1170053333044,0.316419184802748,50.0149208307266,-0.0016411766409874,50.0259125232697,
35.308,3.796,1,1,7,1,1,10.9030998189319,20.0122129172087,0.316321842969358,50.0149208307266,-0.00139502808451653,50.0259125232697,
35.319,3.807,1,1,7,1,1,10.9030676324245,19.7563972324133,0.31628406852655,50.0149208307266,-0.00127470120787621,50.0259125232697,
35.33,3.818,1,1,7,1,1,10.90300236534,19.9408642947674,0.316215169283973,50.0149208307266,-0.00205608084797859,50.0259125232697,
35.34,3.828,1,1,7,1,1,10.9029603440664,20.002843812108,0.316175718460567,50.0149208307266,-0.000502541661262512,50.0259125232697,
35.351,3.839,1,1,7,1,1,10.9029907424345,20.153084769845,0.316209357831233,50.0149208307266,-0.00191889703273773,50.0259125232697,
35.361,3.849,1,1,7,1,1,10.9029174287231,19.8290031403303,0.316134088342383,50.0149208307266,-0.00099698081612587,50.0259125232697,
35.372,3.86,1,1,7,1,1,10.9029415686037,19.8830477893353,0.316157166515282,50.0149208307266,0.00129742547869682,50.0259125232697,
35.383,3.871,1,1,7,1,1,10.9028566319869,19.8611617088318,0.316073626882149,50.0149208307266,0.0012177973985672,50.0259125232697,
35.394,3.882,1,1,7,1,1,10.9028932888426,19.7567977011204,0.316108998512767,50.0149208307266,-0.00266991555690765,50.0259125232697,
35.404,3.892,1,1,7,1,1,10.9028995473301,19.9008639901876,0.316115424638393,50.0149208307266,-0.00227708369493485,50.0259125232697,
35.415,3.903,1,1,7,1,1,10.9028932888426,19.8085978627205,0.31610905439212,50.0146043300629,-0.000701751559972763,50.0255906581879,
35.425,3.913,1,1,7,1,1,10.9028673608227,19.6376163512468,0.316088155513999,50.0149261951447,0.00109951943159103,50.025976896286,
35.436,3.924,1,1,7,1,1,10.9028172929222,19.8589824140072,0.316028699882123,50.0149261951447,-0.000843498855829239,50.025976896286,
35.447,3.935,1,1,7,1,1,10.9028324921063,19.7426322847605,0.316047084189348,50.0149261951447,-0.00234097242355347,50.025976896286,
35.458,3.946,1,1,7,1,1,10.9029585559271,19.8946241289377,0.316172812734197,50.0151085853577,-0.00227661803364754,50.0260949134827,
35.468,3.956,1,1,7,1,1,10.9028700430316,19.6783151477575,0.316082567578672,50.0149261951447,0.00261189416050911,50.025976896286,
35.479,3.967,1,1,7,1,1,10.9028360683849,19.7703763842583,0.316050772226664,50.0149261951447,-0.00186488032341003,50.025976896286,
35.49,3.978,1,1,7,1,1,10.9030935604443,19.9449621140957,0.316308208407161,50.0149261951447,-0.0017678365111351,50.025976896286,
35.501,3.989,1,1,7,1,1,10.9030417044046,20.0567208230495,0.31626199618201,50.0150281190872,-0.00247722491621971,50.0260090827942,
35.511,3.999,1,1,7,1,1,10.9031302173,19.9598539620638,0.31634514465967,50.014995932579,-0.00121090561151505,50.025976896286,
35.522,4.01,1,1,7,1,1,10.9031525690413,20.0345180928707,0.316369619816401,50.014995932579,0.000600982457399368,50.025976896286,
35.532,4.02,1,1,7,1,1,10.9031570393895,20.0842972844839,0.316375990062673,50.014995932579,0.000900868326425552,50.025976896286,
35.543,4.031,1,1,7,1,1,10.9031543571806,20.0978294014931,0.316368781626102,50.014995932579,-0.00221254304051399,50.025976896286,
35.554,4.042,1,1,7,1,1,10.9031409461358,19.8947917670012,0.316357438117389,50.0149369239807,-0.00208243727684021,50.0259125232697,
35.565,4.053,1,1,7,1,1,10.903281315071,19.9579913169146,0.316495236602543,50.0149208307266,3.25962901115417E-05,50.025976896286,
35.575,4.063,1,1,7,1,1,10.9032696921655,20.1002322137356,0.316485401836368,50.0149208307266,0.00162897631525993,50.025976896286,
35.586,4.074,1,1,7,1,1,10.9032589633297,20.2932115644217,0.316477075812731,50.0149208307266,-0.00271284952759743,50.025976896286,
35.596,4.084,1,1,7,1,1,10.9032392937974,20.1252568513155,0.316457071004262,50.0149208307266,-0.00242870301008224,50.025976896286,
35.607,4.095,1,1,7,1,1,10.9033233363446,19.9849903583527,0.316542845811526,50.0149208307266,-0.000799167901277542,50.025976896286,
35.618,4.106,1,1,7,1,1,10.9033358533197,20.1026443392038,0.31654787495332,50.0149208307266,-7.45058059692383E-06,50.025976896286,
35.629,4.117,1,1,7,1,1,10.9032187301954,20.1510824263096,0.316434495745543,50.0149208307266,-0.000436790287494659,50.025976896286,
35.645,4.133,1,1,7,1,1,10.9033841330808,20.2250108122826,0.316601742649868,50.0149208307266,-0.00310223549604416,50.025976896286,
35.656,4.144,1,1,7,1,1,10.9030864078871,20.1446656137705,0.316298988313872,50.0149208307266,-0.00147763639688492,50.025976896286,
35.666,4.154,1,1,7,1,1,10.9031033952105,19.8774691671133,0.316321675331298,50.0149208307266,-0.000134110450744629,50.025976896286,
35.677,4.165,1,1,7,1,1,10.9030506451011,20.0248789042234,0.316266913565097,50.0149208307266,0.00144708901643753,50.025976896286,
35.688,4.176,1,1,7,1,1,10.903076573121,20.0296007096767,0.316292506308893,50.0149208307266,-0.000144168734550476,50.025976896286,
35.699,4.187,1,1,7,1,1,10.9029907424345,19.9026521295309,0.316208407882228,50.0149208307266,2.15135514736176E-05,50.025976896286,
35.709,4.197,1,1,7,1,1,10.9030050475489,19.800141453743,0.316219583752881,50.0149208307266,-9.145587682724E-05,50.025976896286,
35.72,4.208,1,1,7,1,1,10.9030408103349,19.7771284729242,0.316260152163352,50.0149208307266,0.000563636422157288,50.025976896286,
35.73,4.218,1,1,7,1,1,10.9029514033699,19.9404545128345,0.31616756007499,50.0149208307266,-0.000944733619689941,50.025976896286,
35.741,4.229,1,1,7,1,1,10.9030068356882,19.9754629284143,0.316226345154626,50.0149208307266,-0.00498117879033089,50.025976896286,
35.752,4.24,1,1,7,1,1,10.9029844839469,19.797096028924,0.316197455528987,50.0149208307266,-0.00252379104495049,50.025976896286,
35.763,4.251,1,1,7,1,1,10.9029084880266,19.8644399642944,0.316122186040138,50.0149208307266,-0.00120839104056358,50.025976896286,
35.773,4.261,1,1,7,1,1,10.9029666025539,20.0079195201397,0.316184212122263,50.0149208307266,0.00137621536850929,50.025976896286,
35.784,4.272,1,1,7,1,1,10.9029272634893,19.9085008352995,0.3161429172802,50.0149208307266,0.0025654211640358,50.025976896286,
35.794,4.282,1,1,7,1,1,10.9029290516286,19.803773611784,0.316140570347362,50.0149208307266,-0.00314731150865555,50.025976896286,
35.805,4.293,1,1,7,1,1,10.9029585559271,19.8337621986866,0.316171639267778,50.0149208307266,-0.00109691172838211,50.025976896286,
35.816,4.304,1,1,7,1,1,10.9029782254594,19.7545904666185,0.316192146990427,50.0149208307266,0.000365357846021652,50.025976896286,
35.827,4.315,1,1,7,1,1,10.9029084880266,19.7354983538389,0.316118609761529,50.0150549411774,0.00140173360705376,50.0260305404663,
35.837,4.325,1,1,7,1,1,10.9029487211609,19.9444312602282,0.31616498962474,50.0149261951447,-0.00213580206036568,50.025976896286,
35.848,4.336,1,1,7,1,1,10.9029853780166,19.8675319552422,0.316198964271526,50.0149261951447,-0.00386480242013931,50.025976896286,
35.858,4.346,1,1,7,1,1,10.9029308397679,19.5615366101265,0.316139005725471,50.0149261951447,0.000993907451629639,50.025976896286,
35.869,4.357,1,1,7,1,1,10.9029192168624,20.0308579951525,0.316130567943128,50.0149261951447,-0.0013742595911026,50.025976896286,
35.88,4.368,1,1,7,1,1,10.9029236872107,19.844863563776,0.316141687934428,50.0147277116776,-0.000187288969755173,50.0257194042206,
35.891,4.379,1,1,7,1,1,10.9028852422157,19.8298878967762,0.316102237111022,50.0149261951447,-0.00241687521338463,50.0259125232697,
35.901,4.389,1,1,7,1,1,10.902979119529,19.774166867137,0.316196002665802,50.0149261951447,-0.00258423388004303,50.0259125232697,
35.912,4.4,1,1,7,1,1,10.903112335907,19.8276434093714,0.316322010607418,50.0149261951447,-0.00165067613124847,50.0259125232697,
35.922,4.41,1,1,7,1,1,10.9031320054393,20.1329309493303,0.316347603351214,50.0149261951447,-0.00303862616419792,50.0259125232697,
35.932,4.42,1,1,7,1,1,10.9032053191507,19.9065636843443,0.316421475856232,50.0122171640396,-0.00242926180362701,50.0231873989105,
35.943,4.431,1,1,7,1,1,10.9031588275288,19.9784897267818,0.316371519714412,50.0148779153824,-0.000988040119409561,50.0258481502533,
35.953,4.441,1,1,7,1,1,10.9031972725238,20.1821699738503,0.316406835465676,50.014995932579,0.00185798853635788,50.025976896286,
35.964,4.452,1,1,7,1,1,10.9033126075088,20.34074626863,0.316528652455796,50.014995932579,-0.00136420130729675,50.025976896286,
35.974,4.462,1,1,7,1,1,10.9033099252998,20.0444739311934,0.316525914367486,50.014995932579,-0.0023392029106617,50.025976896286,
35.985,4.473,1,1,7,1,1,10.9032750565834,20.082788541913,0.316494398412244,50.0151032209396,-0.00188611447811127,50.0260949134827,
35.996,4.484,1,1,7,1,1,10.9033689338968,20.3180126845837,0.316582017238165,50.0149422883987,0.000588316470384598,50.0259232521057,
36.007,4.495,1,1,7,1,1,10.9033269126232,20.1105512678623,0.316545863296602,50.0149208307266,-0.000398512929677963,50.0259125232697,
36.017,4.505,1,1,7,1,1,10.9033778745933,20.266305655241,0.316594366575237,50.0149208307266,-0.00214148312807083,50.0259125232697,
36.028,4.516,1,1,7,1,1,10.9033698279664,20.1122742146254,0.316587605173492,50.0149208307266,-0.00124424695968628,50.0259125232697,
36.038,4.526,1,1,7,1,1,10.9033662516878,20.1802235096693,0.316583414221997,50.0149208307266,-0.00131446868181229,50.0259125232697,
36.048,4.536,1,1,7,1,1,10.9034359891206,20.1657973229885,0.316653039896167,50.0149208307266,-0.00136429443955421,50.0259125232697,
36.049,4.537,1,1,7,1,1,10.9034350950509,20.2737655490637,0.316653933965819,50.0149208307266,-5.51342964172363E-05,50.0259125232697,
36.06,4.548,1,1,7,1,1,10.9033519465734,20.2458072453737,0.316565309311539,50.0149208307266,-0.000872090458869934,50.0259125232697,
36.071,4.559,1,1,7,1,1,10.9033394295983,20.1384723186493,0.316552401180934,50.0149208307266,-0.00138450413942337,50.0259125232697,
36.081,4.569,1,1,7,1,1,10.9032473404243,20.0115796178579,0.316470146772927,50.0149208307266,-0.000469479709863663,50.0259125232697,
36.092,4.58,1,1,7,1,1,10.9032643277476,19.9735537171364,0.316478193399797,50.0149208307266,-9.96515154838562E-05,50.0259125232697,
36.102,4.59,1,1,7,1,1,10.9032902557675,20.1018340885639,0.316507418301555,50.0149208307266,-0.00124704092741013,50.0259125232697,
36.113,4.601,1,1,7,1,1,10.9031525690413,19.978005439043,0.316366825848737,50.0149208307266,-0.00172760337591171,50.0259125232697,
36.124,4.612,1,1,7,1,1,10.9031990606631,19.9191831052303,0.316416446714438,50.0149208307266,-0.00427532941102982,50.0259125232697,
36.135,4.623,1,1,7,1,1,10.903186543688,19.8505260050297,0.316399794667164,50.0149208307266,-0.000511482357978821,50.0259125232697,
36.145,4.633,1,1,7,1,1,10.9031516749716,20.0843811035156,0.31636157318953,50.0149208307266,0.00045187771320343,50.0259125232697,
36.156,4.644,1,1,7,1,1,10.9031472046234,20.0450792908669,0.316362187862416,50.0149208307266,-2.98023223876953E-06,50.0259125232697,
36.166,4.654,1,1,7,1,1,10.9030953485836,19.9974328279495,0.31631161704771,50.0149208307266,-0.00385800376534462,50.0259125232697,
36.177,4.665,1,1,7,1,1,10.9030953485836,19.9652183800936,0.316305805594971,50.0149208307266,-0.000927690416574478,50.0259125232697,
36.188,4.676,1,1,7,1,1,10.9030425984742,19.8504701256752,0.316257358195689,50.0149208307266,0.00051381066441536,50.0259125232697,
36.199,4.687,1,1,7,1,1,10.9031203825339,19.9039280414581,0.316334527582549,50.0149208307266,-0.000708363950252533,50.0259125232697,
36.209,4.697,1,1,7,1,1,10.9031114418373,20.1067328453064,0.316321451813885,50.0149208307266,-0.00278381630778313,50.0259125232697,
36.22,4.708,1,1,7,1,1,10.9030399162653,20.0475379824638,0.316250987949416,50.0149208307266,-0.00425791367888451,50.0259125232697,
36.225,4.713,1,1,7,1,1,10.9031025011408,19.9171993881464,0.316316255034031,50.0160205364227,-0.00192224979400635,50.0270068645477,
36.236,4.724,1,1,7,1,1,10.90300236534,19.7857152670622,0.316216678026511,50.0149691104889,-0.000252015888690948,50.0259554386139,
36.247,4.735,1,1,7,1,1,10.9030363399867,19.9908204376698,0.316250596793944,50.0149691104889,0.000845734030008316,50.0259554386139,
36.258,4.746,1,1,7,1,1,10.9030595857976,20.1645866036415,0.316273786725549,50.0149691104889,0.000360328704118729,50.0259554386139,
36.269,4.757,1,1,7,1,1,10.903038128126,19.9393928050995,0.316257469954395,50.0150549411774,-0.00269701704382896,50.0260412693024,
36.279,4.767,1,1,7,1,1,10.9030399162653,19.8014453053474,0.316256072970564,50.0149208307266,-0.000211596488952637,50.0259125232697,
36.29,4.778,1,1,7,1,1,10.9030631620762,19.7206437587738,0.316282615663365,50.0149208307266,-0.000293273478746414,50.0259125232697,
36.3,4.788,1,1,7,1,1,10.9030569035887,20.0325343757868,0.316271886827538,50.0149208307266,0.000543985515832901,50.0259125232697,
36.311,4.799,1,1,7,1,1,10.9030309755688,19.9357233941555,0.316246573480508,50.0149208307266,-0.00195447355508804,50.0259125232697,
36.322,4.81,1,1,7,1,1,10.9030747849817,19.8209565132856,0.316288818271578,50.0149208307266,-0.00153183937072754,50.0259125232697,
36.333,4.821,1,1,7,1,1,10.903038128126,19.9248362332582,0.316249255689465,50.0149208307266,-0.00317580997943878,50.0259125232697,
36.343,4.831,1,1,7,1,1,10.9030461747528,19.7965186089277,0.31626473427032,50.0149208307266,0.00106934458017349,50.0259125232697,
36.354,4.842,1,1,7,1,1,10.9030417044046,20.168125629425,0.316251099708123,50.0149208307266,-0.00139679759740829,50.0259125232697,
36.365,4.853,1,1,7,1,1,10.9030291874295,20.0424995273352,0.316240370872296,50.0149208307266,-0.000477395951747894,50.0259125232697,
36.376,4.864,1,1,7,1,1,10.903020246733,19.9021212756634,0.316237688663339,50.0139176845551,-0.00376738607883453,50.0249040126801,
36.386,4.874,1,1,7,1,1,10.9030086238275,19.8064185678959,0.316221595409598,50.0149261951447,-0.000537652522325516,50.025976896286,
36.397,4.885,1,1,7,1,1,10.9030327637081,19.9301075190306,0.316248417499166,50.0149261951447,-6.91972672939301E-05,50.025976896286,
36.407,4.895,1,1,7,1,1,10.9030327637081,20.0532469898462,0.316247076394688,50.0149261951447,-0.00332770869135857,50.025976896286,
36.418,4.906,1,1,7,1,1,10.9030488569618,19.9470575898886,0.31626506954644,50.0149261951447,0.000270269811153412,50.025976896286,
36.429,4.917,1,1,7,1,1,10.9030363399867,19.7147391736507,0.316251714381009,50.0149261951447,-0.00086762011051178,50.0259017944336,
36.44,4.928,1,1,7,1,1,10.9030622680066,19.8808964341879,0.316279374660876,50.0149261951447,-0.000281911343336105,50.025976896286,
36.45,4.938,1,1,7,1,1,10.9030229289419,19.8259856551886,0.316237688663339,50.0149261951447,-7.54371285438538E-05,50.025976896286,
36.461,4.949,1,1,7,1,1,10.90300236534,19.8995880782604,0.316218354407109,50.0149261951447,-0.0020899809896946,50.025976896286,
36.471,4.959,1,1,7,1,1,10.9029674966236,19.9317000806332,0.316180300567535,50.0151139497757,-0.00140490010380745,50.0260949134827,
36.482,4.97,1,1,7,1,1,10.9030211408026,19.7333097457886,0.316242773684486,50.0149261951447,-0.000591203570365906,50.025976896286,
36.493,4.981,1,1,7,1,1,10.9029370982554,19.9429783970118,0.316151690338662,50.0149261951447,-0.00123567879199982,50.025976896286,
36.501,4.989,1,1,7,1,1,10.9029093820963,19.4407440721989,0.316121962522725,50.0149261951447,-0.00104596838355064,50.025976896286,
36.511,4.999,1,1,7,1,1,10.9029540855788,19.5611920207739,0.31617303625161,50.0149261951447,-0.000444613397121429,50.025976896286,
36.522,5.01,1,1,7,1,1,10.9029388863947,19.824244081974,0.316151522700603,50.0149261951447,0.000665616244077683,50.0259554386139,
