"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
9.309,4.052,1,1,2,1,1,10.289835093728,2.82970257103443,0.580606317606325,46.9377940893173,-0.00379597768187523,46.9487750530243,
9.32,4.063,1,1,2,1,1,10.289725123161,2.865856513381,0.58049930864482,46.9387650489807,-0.00648675486445427,46.9497513771057,
9.331,4.074,1,1,2,1,1,10.2896321399173,2.7137715369463,0.580405543090039,46.9387650489807,-0.00601112842559814,46.9497513771057,
9.341,4.084,1,1,2,1,1,10.2896008474795,2.9288325458765,0.580367433371112,46.9387650489807,-0.00155884772539139,46.9497513771057,
9.352,4.095,1,1,2,1,1,10.2894747836587,2.69840471446514,0.580251148436965,46.9380623102188,-0.000758282840251923,46.9490432739258,
9.363,4.106,1,1,2,1,1,10.2894077284349,2.73394398391247,0.580178225880952,46.9388347864151,-0.00318353995680809,46.9498157501221,
9.374,4.117,1,1,2,1,1,10.2892521603157,2.80563719570637,0.580021484295041,46.9389206171036,-0.00521177425980568,46.9499123096466,
9.385,4.128,1,1,2,1,1,10.2891198380074,2.67648138105869,0.579896593940491,46.9388347864151,-0.00756708905100822,46.9497513771057,
9.401,4.144,1,1,2,1,1,10.2890179140672,2.80053354799747,0.57978639985585,46.9388347864151,-0.0021900050342083,46.9497513771057,
9.412,4.155,1,1,2,1,1,10.2889535410523,2.77280807495117,0.579722697393126,46.9388294219971,-0.00180508941411972,46.9497406482697,
9.423,4.166,1,1,2,1,1,10.2887335999183,2.76139937341213,0.579502532741257,46.9388294219971,-0.0059676356613636,46.9498157501221,
9.434,4.177,1,1,2,1,1,10.2886620743462,2.72728502750397,0.579434248171566,46.9387865066528,-0.00483617186546326,46.9497513771057,
9.445,4.188,1,1,2,1,1,10.2885878665652,2.64842063188553,0.579357022905352,46.9387865066528,-0.00629285350441933,46.9497621059418,
9.456,4.199,1,1,2,1,1,10.2885574681971,2.56256200373173,0.57933148604091,46.9377672672272,-0.00425465404987335,46.9487535953522,
9.466,4.209,1,1,2,1,1,10.2885145528538,2.77303159236908,0.579285888488644,46.938990354538,-0.00403355807065964,46.949976682663,
9.477,4.22,1,1,2,1,1,10.2883473618291,2.78170220553875,0.579118865101732,46.9388347864151,-0.00391406938433647,46.9497513771057,
9.488,4.231,1,1,2,1,1,10.2882266624263,2.68599018454552,0.578998500974796,46.9388347864151,-0.00452166423201561,46.9497513771057,
9.499,4.242,1,1,2,1,1,10.2881694419686,2.67419032752514,0.578936754289437,46.9388616085052,-0.00496711581945419,46.9498479366302,
9.51,4.253,1,1,2,1,1,10.2881059630234,2.4322047829628,0.578878751520747,46.9388347864151,0.00013960525393486,46.9498157501221,
9.521,4.264,1,1,2,1,1,10.2880433781479,2.50774435698986,0.578817675387627,46.9388347864151,-0.00315913930535316,46.9498157501221,
9.532,4.275,1,1,2,1,1,10.2880004628046,2.77935527265072,0.578774983561731,46.9388347864151,-0.00348025932908058,46.9498157501221,
9.543,4.286,1,1,2,1,1,10.2879101617699,2.79786065220833,0.578677306452222,46.938818693161,-0.00242972746491432,46.9497513771057,
9.554,4.297,1,1,2,1,1,10.2878386361978,2.70036980509758,0.578608407209645,46.9388347864151,-0.00504069030284882,46.9497513771057,
9.565,4.308,1,1,2,1,1,10.2878288014317,2.73890793323517,0.578602372239492,46.9388347864151,-0.00582160428166389,46.9497513771057,
9.575,4.318,1,1,2,1,1,10.2877662165561,2.60183587670326,0.57853699339617,46.9388347864151,-0.0020972453057766,46.9497513771057,
9.586,4.329,1,1,2,1,1,10.2876088602976,2.61213630437851,0.57837634025553,46.9388347864151,-0.00193314626812935,46.9497513771057,
9.604,4.347,1,1,2,1,1,10.2874711735714,2.70410440862179,0.578242285687045,46.9388347864151,-0.00176401808857918,46.9497513771057,
9.615,4.358,1,1,2,1,1,10.2874148471834,2.73562967777252,0.578184115280294,46.9388347864151,-0.00351332128047943,46.9497513771057,
9.626,4.369,1,1,2,1,1,10.2873388512631,2.8559286147356,0.57811303674294,46.9380462169647,-0.00478290021419525,46.9490432739258,
9.636,4.379,1,1,2,1,1,10.2872655375517,2.53289006650448,0.578032235198117,46.9388347864151,-0.00224048271775246,46.9498157501221,
9.647,4.39,1,1,2,1,1,10.2871510966364,2.57872045040131,0.577920197094818,46.9388347864151,-0.0032440759241581,46.9498157501221,
9.658,4.401,1,1,2,1,1,10.2871278508255,2.71481461822987,0.577899074699284,46.9388347864151,-0.00199265778064728,46.9498157501221,
9.668,4.411,1,1,2,1,1,10.2870107277012,2.59955413639545,0.577775190173092,46.9388347864151,-0.00325851142406464,46.9498157501221,
9.679,4.422,1,1,2,1,1,10.2869579775918,2.635158598423,0.577728083878289,46.9388347864151,-0.003795325756073,46.9498157501221,
9.69,4.433,1,1,2,1,1,10.2868989689949,2.74799764156342,0.577662984431734,46.9388347864151,-0.00330330803990364,46.9498157501221,
9.7,4.443,1,1,2,1,1,10.2868882401591,2.81160697340965,0.577659352273772,46.9376277923584,-0.000517070293426514,46.9486141204834,
9.711,4.454,1,1,2,1,1,10.286837278189,2.57145613431931,0.577610290201604,46.9387757778168,-0.000821612775325775,46.9497513771057,
9.722,4.465,1,1,2,1,1,10.2867460830846,2.74637714028358,0.57751099259085,46.9387757778168,-0.00318000093102455,46.9497513771057,
9.733,4.476,1,1,2,1,1,10.2866933329752,2.53180973231792,0.577468636041074,46.9386631250381,-0.00454271212220192,46.9496333599091,
9.744,4.487,1,1,2,1,1,10.286650417632,2.78059393167496,0.577418568140547,46.9386523962021,-0.0036904588341713,46.9496977329254,
9.755,4.498,1,1,2,1,1,10.2865449174132,2.50172801315784,0.577312732645461,46.938453912735,-0.00312589108943939,46.94944024086,
9.766,4.509,1,1,2,1,1,10.2864626630053,2.65838578343391,0.577238916019796,46.9387650489807,-0.00101197510957718,46.9498157501221,
9.777,4.52,1,1,2,1,1,10.2864447816123,2.79194675385952,0.577215111415305,46.9377565383911,-0.004558265209198,46.948721408844,
9.788,4.531,1,1,2,1,1,10.2863589509258,2.7789268642664,0.577134253991129,46.9388347864151,-0.00217882916331291,46.9497513771057,
9.799,4.542,1,1,2,1,1,10.2863160355826,2.71465629339218,0.577085918350554,46.9387757778168,-0.000965315848588943,46.9497728347778,
9.809,4.552,1,1,2,1,1,10.2862829550055,2.51759774982929,0.577058760984866,46.9388347864151,7.02217221260071E-05,46.9498157501221,
9.82,4.563,1,1,2,1,1,10.2861381157221,2.78034247457981,0.57690313698602,46.9388347864151,-0.0033344142138958,46.9498157501221,
9.831,4.574,1,1,2,1,1,10.2860746367769,2.76053324341774,0.576844240147677,46.9377833604813,-0.00184588134288788,46.9487750530243,
9.841,4.584,1,1,2,1,1,10.286012945971,2.57565639913082,0.576781431754606,46.9388347864151,-0.00545009970664978,46.9497513771057,
9.852,4.595,1,1,2,1,1,10.2859727128367,2.49997712671757,0.576745557209809,46.9387757778168,-0.00319788232445717,46.9497621059418,
9.863,4.606,1,1,2,1,1,10.285936055981,2.53881327807903,0.576705938748343,46.9388347864151,-0.00202041119337082,46.9498157501221,
9.874,4.617,1,1,2,1,1,10.2859324797024,2.66602262854576,0.576702809504561,46.9388347864151,-0.00129658728837967,46.9498157501221,
9.885,4.628,1,1,2,1,1,10.2858225091353,2.75484286248684,0.576596024060469,46.9388347864151,-0.00274013727903366,46.9498157501221,
9.896,4.639,1,1,2,1,1,10.285633860439,2.59511172771454,0.57640374320588,46.9388347864151,-0.00704163685441017,46.9498157501221,
9.907,4.65,1,1,2,1,1,10.2856097205585,2.46412120759487,0.576385917692188,46.9388347864151,-0.00422075390815735,46.9498157501221,
9.918,4.661,1,1,2,1,1,10.2855659111456,2.44379043579102,0.576332776427232,46.9382554292679,-0.00331234186887741,46.9492363929749,
9.929,4.672,1,1,2,1,1,10.2855408771954,2.55536288022995,0.576312827498116,46.9388347864151,-0.0013645738363266,46.9497513771057,
9.94,4.683,1,1,2,1,1,10.2854478939517,2.66222283244133,0.576212915214476,46.9388347864151,-0.00162394717335701,46.9497513771057,
9.95,4.693,1,1,2,1,1,10.2853826268672,2.51803547143936,0.576150386218171,46.9388347864151,-0.00303415581583977,46.9497513771057,
9.961,4.704,1,1,2,1,1,10.2852967961807,2.65124253928661,0.576060308700706,46.9388347864151,-0.0050143338739872,46.9497513771057,
9.972,4.715,1,1,2,1,1,10.2852699740912,2.41974368691444,0.576045388913384,46.9387221336365,-0.00374903902411461,46.9497191905975,
9.982,4.725,1,1,2,1,1,10.2850920542307,2.44094058871269,0.575861769358551,46.9387757778168,-0.000410713255405426,46.9497513771057,
9.993,4.736,1,1,2,1,1,10.2840370520428,1.98065303266048,0.574810343447494,46.9387757778168,-0.00318437814712524,46.9497513771057,
10.004,4.747,1,1,2,1,1,10.2834487542126,2.22507864236832,0.574224616066557,46.9387757778168,-0.00456096604466438,46.9497513771057,
10.015,4.758,1,1,2,1,1,10.2828756555664,1.87879428267479,0.573641794411991,46.9387757778168,-0.0035090371966362,46.9497513771057,
10.026,4.769,1,1,2,1,1,10.2820772513683,1.80669128894806,0.57285719241278,46.9387757778168,-0.00392431393265724,46.9497513771057,
10.037,4.78,1,1,2,1,1,10.2814031228516,2.03689560294151,0.572179487616367,46.9377672672272,-0.00298731029033661,46.9487535953522,
10.048,4.791,1,1,2,1,1,10.2808881387328,2.13456340134144,0.571665229928258,46.9377565383911,-0.00273566693067551,46.9487428665161,
10.059,4.802,1,1,2,1,1,10.2804098114696,2.32242979109287,0.571184108696636,46.9388347864151,-0.00498397275805473,46.9498157501221,
10.07,4.813,1,1,2,1,1,10.2799600944353,2.12067738175392,0.570734838696376,46.9380462169647,-0.00348389148712158,46.9490325450897,
10.081,4.824,1,1,2,1,1,10.2795541868138,2.14796513319016,0.570321331482206,46.9388347864151,-0.00563841313123703,46.9497513771057,
10.091,4.834,1,1,2,1,1,10.2788916812026,1.84439122676849,0.569670057619888,46.9387865066528,-0.00164499506354332,46.9497728347778,
10.11,4.853,1,1,2,1,1,10.2779904589946,1.97546556591988,0.568757883057171,46.9388347864151,-0.00123465433716774,46.9498157501221,
10.12,4.863,1,1,2,1,1,10.2776364074129,2.24260613322258,0.568409754686322,46.9388347864151,-0.000483356416225433,46.9498157501221,
10.131,4.874,1,1,2,1,1,10.2771214232941,2.32803635299206,0.567892144237018,46.9388347864151,-0.00406568869948387,46.9498157501221,
10.142,4.885,1,1,2,1,1,10.2766475663792,2.30658799409866,0.567421081288983,46.9388347864151,-0.00335993245244026,46.9498157501221,
10.152,4.895,1,1,2,1,1,10.2760851965688,1.86220742762089,0.566861058410549,46.9389206171036,-0.00228686258196831,46.9499123096466,
10.163,4.906,1,1,2,1,1,10.2754521952561,1.79444439709187,0.566228168855456,46.9385826587677,-0.00210003927350044,46.9495260715485,
10.174,4.917,1,1,2,1,1,10.2750284062416,2.08782963454723,0.565799797733318,46.9388347864151,-0.000799167901277542,46.9498157501221,
10.184,4.927,1,1,2,1,1,10.2743435488891,2.09667719900608,0.565112649326203,46.9388347864151,-0.00248672440648079,46.9498157501221,
10.195,4.938,1,1,2,1,1,10.2739805566109,2.08903104066849,0.564749601168032,46.9388347864151,-0.00374214723706245,46.9498157501221,
10.206,4.949,1,1,2,1,1,10.2733913647111,2.04503536224365,0.564161918009732,46.9381749629974,-0.0057845376431942,46.9491612911224,
10.216,4.959,1,1,2,1,1,10.2729067789603,1.94097869098186,0.563685211247018,46.9377726316452,-0.000784173607826233,46.9487428665161,
10.227,4.97,1,1,2,1,1,10.2725116001747,1.99521891772747,0.563286344423403,46.9389474391937,-0.00451533123850822,46.9499230384827,
10.238,4.981,1,1,2,1,1,10.2720100271006,1.96401961147785,0.562784380193013,46.9390064477921,-0.00592805445194244,46.9499981403351,
10.249,4.992,1,1,2,1,1,10.2714869963549,1.97382643818855,0.562257270253653,46.9388347864151,-0.00498425215482712,46.9498157501221,
10.26,5.003,1,1,2,1,1,10.2710864531514,1.96546316146851,0.561860862121582,46.938813328743,-0.00219736248254776,46.9497513771057,
10.271,5.014,1,1,2,1,1,10.2706769692513,1.92932784557343,0.56144953420219,46.9384378194809,-0.00368179753422737,46.9493973255157,
10.282,5.025,1,1,2,1,1,10.2703470575502,1.9958708435297,0.56112224883011,46.9388347864151,-0.000850949436426163,46.9498157501221,
10.293,5.036,1,1,2,1,1,10.2698991286551,2.02521681785584,0.560667614411936,46.9388347864151,-0.00221477821469307,46.9498157501221,
10.304,5.047,1,1,2,1,1,10.2693448054717,1.9863061606884,0.56011457645266,46.9388347864151,-0.00485628843307495,46.9498157501221,
10.315,5.058,1,1,2,1,1,10.2690819489943,2.11725011467934,0.559852781682608,46.9388347864151,-0.00492911785840988,46.9498157501221,
10.324,5.067,1,1,2,1,1,10.2686027276615,1.8214900046587,0.559375124970888,46.9388347864151,-0.00297389924526215,46.9498157501221,
10.335,5.078,1,1,2,1,1,10.2681190359805,2.01132148504257,0.558895680119864,46.9388347864151,-0.00156965106725693,46.9498157501221,
10.346,5.089,1,1,2,1,1,10.267843662528,2.06696800887585,0.558616842147066,46.9389474391937,-0.00676671043038368,46.9499337673187,
10.357,5.1,1,1,2,1,1,10.2673528182898,1.93068757653236,0.558123092181606,46.9387650489807,-0.00432888045907021,46.9497621059418,
10.368,5.111,1,1,2,1,1,10.2669343936932,1.7272587865591,0.557702432410218,46.9389206171036,-0.00483002513647079,46.9499123096466,
10.379,5.122,1,1,2,1,1,10.2661583412363,1.77077017724514,0.556932414922209,46.9388347864151,-0.00299401581287384,46.9497513771057,
10.39,5.133,1,1,2,1,1,10.2658042896546,1.89783982932568,0.556575010578719,46.9386953115463,-0.00351844355463982,46.9496333599091,
10.401,5.144,1,1,2,1,1,10.2655020941127,2.12362036108971,0.556275776641978,46.9386684894562,-0.00351713970303535,46.9496655464172,
10.412,5.155,1,1,2,1,1,10.2651391018345,1.85925513505936,0.555910493309677,46.9388347864151,-0.004582479596138,46.9498157501221,
10.423,5.166,1,1,2,1,1,10.2644765962232,1.92437320947647,0.555251955131435,46.9388347864151,-0.00528497621417046,46.9498157501221,
10.434,5.177,1,1,2,1,1,10.2641207565022,1.92374922335148,0.554894886064063,46.9388347864151,-0.00500744208693504,46.9498157501221,
10.439,5.182,1,1,2,1,1,10.2639920104725,1.54846347868443,0.554769604554041,46.9388347864151,-0.00274553894996643,46.9498157501221,
10.45,5.193,1,1,2,1,1,10.2637523998061,1.99680216610432,0.554529155696936,46.9388347864151,-0.00296477228403091,46.9498157501221,
10.461,5.204,1,1,2,1,1,10.2633751024135,1.95082277059555,0.554153087649455,46.9388347864151,-0.00187437981367111,46.9498157501221,
10.472,5.215,1,1,2,1,1,10.2631131400058,2.20098532736301,0.553889560619451,46.9379335641861,-0.00267531722784042,46.9489145278931,
10.482,5.225,1,1,2,1,1,10.2627573002848,1.88915990293026,0.553533273863026,46.9387650489807,-0.00143600627779961,46.9497513771057,
10.483,5.226,1,1,3,1,1,10.2626678933197,1.97007320821285,0.553446884382876,46.9387650489807,-0.00306814908981323,46.9497513771057,
10.483,0,1,1,3,1,1,10.2626678933197,1.97007320821285,0.553446884382876,46.9387650489807,-0.00306814908981323,46.9497513771057,
10.494,0.0109999999999992,1,1,3,1,1,10.2625096429915,2.12986953556538,0.553286957673828,46.9387650489807,-0.0050482340157032,46.9497513771057,
10.505,0.0220000000000002,1,1,3,1,1,10.2624309648623,2.07113102078438,0.553205820852886,46.9387650489807,-0.00233259052038193,46.9497513771057,
10.516,0.0329999999999995,1,1,3,1,1,10.2624273885837,2.20910646021366,0.553197718346662,46.9387650489807,-0.000263936817646027,46.9497513771057,
10.527,0.0440000000000005,1,1,3,1,1,10.2624390114891,2.10108235478401,0.553217667275778,46.9387650489807,-0.00256691128015518,46.9497513771057,
10.538,0.0549999999999997,1,1,3,1,1,10.262372850335,2.32934020459652,0.55314943858544,46.9387650489807,-0.00349469482898712,46.9497513771057,
10.555,0.0719999999999992,1,1,3,1,1,10.2618060101764,1.7800647765398,0.552579301544065,46.9388347864151,-0.00424748286604881,46.9498157501221,
10.566,0.0830000000000002,1,1,3,1,1,10.2613285769829,1.83576717972755,0.552101700711699,46.9388025999069,-0.0029311515390873,46.9497513771057,
10.577,0.0939999999999994,1,1,3,1,1,10.2611551274706,1.93691812455654,0.5519289217514,46.9388347864151,-0.00348137691617012,46.9497513771057,
10.597,0.113999999999999,1,1,3,1,1,10.2605337490633,1.81624665856361,0.551307431584373,46.9388347864151,-0.00303788110613823,46.9497513771057,
10.607,0.124000000000001,1,1,3,1,1,10.2601823796906,1.64516270160675,0.550961035473476,46.9388347864151,-0.00309180468320847,46.9497513771057,
10.618,0.135,1,1,3,1,1,10.2598927011237,2.14376486837864,0.550675939013111,46.9387811422348,-0.00141328200697899,46.9497621059418,
10.629,0.145999999999999,1,1,3,1,1,10.2596504082484,1.88477337360382,0.550426828856251,46.9386845827103,-0.00320235267281532,46.9496440887451,
10.64,0.157,1,1,3,1,1,10.2593660940994,1.92679464817047,0.550140950084941,46.9388347864151,-0.00486839562654495,46.9497513771057,
10.651,0.167999999999999,1,1,3,1,1,10.2589485635725,1.70319341123104,0.549723531316042,46.9387865066528,-0.00440822914242744,46.9497728347778,
10.672,0.189,1,1,3,1,1,10.2583414902797,1.68087892234325,0.549118525558229,46.9388347864151,-0.00179316848516464,46.9498157501221,
10.683,0.199999999999999,1,1,3,1,1,10.2581376423993,1.98611989617348,0.548913671849155,46.9377833604813,-0.00232933089137077,46.9487750530243,
10.694,0.211,1,1,3,1,1,10.2578113069767,1.79252587258816,0.54859555069101,46.9388347864151,-0.00330312177538872,46.9497513771057,
10.705,0.222,1,1,3,1,1,10.2572328439127,1.73086300492287,0.548007029342411,46.9388347864151,-0.00674296170473099,46.9497513771057,
10.72,0.237,1,1,3,1,1,10.2568564405897,1.76994130015373,0.547633475865826,46.9367265701294,-0.00175079330801964,46.9477450847626,
10.734,0.250999999999999,1,1,3,1,1,10.256876110122,1.78624875843525,0.54765269836335,46.9388347864151,-0.00385008752346039,46.9498157501221,
10.745,0.262,1,1,3,1,1,10.2568287244306,1.8578302115202,0.547607436087204,46.9388347864151,-0.00201137736439705,46.9498157501221,
10.756,0.273,1,1,3,1,1,10.2567330589779,2.06402502954006,0.547511882393119,46.9383144378662,-0.00261580571532249,46.9493007659912,
10.767,0.283999999999999,1,1,3,1,1,10.2567151775849,2.02320516109467,0.547493665723954,46.9387650489807,-0.00445228070020676,46.9498157501221,
10.777,0.294,1,1,3,1,1,10.2566964021222,2.09825113415718,0.547470140516229,46.9387650489807,-0.0054333359003067,46.9498157501221,
10.788,0.305,1,1,3,1,1,10.2566552749183,2.13358551263809,0.547431919038595,46.9388025999069,-0.00382373109459877,46.9497513771057,
10.799,0.315999999999999,1,1,3,1,1,10.256635605386,1.77133828401566,0.547414819956495,46.938818693161,-0.00391704961657524,46.949805021286,
10.809,0.326000000000001,1,1,3,1,1,10.2565542450478,2.12737359106541,0.547333850773613,46.9388347864151,-0.00316128134727478,46.9498157501221,
10.82,0.337,1,1,3,1,1,10.2565605035353,2.17257998883724,0.547335750671624,46.9388347864151,-0.00213654711842537,46.9498157501221,
10.831,0.347999999999999,1,1,3,1,1,10.2565211644707,1.92680396139622,0.547303731802202,46.9388347864151,-0.00393679365515709,46.9498157501221,
10.841,0.358000000000001,1,1,3,1,1,10.2564693084309,1.99485570192337,0.547251093451425,46.9388347864151,-0.00173924490809441,46.9498157501221,
10.852,0.369,1,1,3,1,1,10.2564880838936,2.01794318854809,0.547261151735013,46.938813328743,-0.00362852588295937,46.949805021286,
10.861,0.378,1,1,3,1,1,10.2564728847095,2.19430774450302,0.547247852448936,46.9377726316452,-0.00779991969466209,46.9487643241882,
10.872,0.388999999999999,1,1,3,1,1,10.2563781133266,2.07371078431606,0.547158110207591,46.9387757778168,-0.00441167503595352,46.9497513771057,
10.883,0.4,1,1,3,1,1,10.2563772192569,2.07121483981609,0.547150119460073,46.9388616085052,-0.000352505594491959,46.9498479366302,
10.894,0.411,1,1,3,1,1,10.2562904945008,1.97190791368484,0.547066859223707,46.9387221336365,-0.000757444649934769,46.9496977329254,
10.905,0.421999999999999,1,1,3,1,1,10.256297647058,2.12824903428555,0.547071720727441,46.938448548317,-0.00379625707864761,46.9494295120239,
10.915,0.432,1,1,3,1,1,10.256279765665,1.99224799871445,0.547060377218728,46.9388294219971,-0.00290963798761368,46.9498157501221,
