"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
33.252,1.794,1,1,7,1,1,10.2860585435232,20.0328603386879,0.576829935033241,46.9388347864151,-0.00716196373105049,46.9498157501221,
33.263,1.805,1,1,7,1,1,10.2861130817718,20.026508718729,0.576884026247203,46.9388347864151,-0.00655259937047958,46.9498157501221,
33.273,1.815,1,1,7,1,1,10.2860826834037,20.0546998530626,0.576850386876537,46.9388347864151,-0.00298572704195976,46.9498157501221,
33.284,1.826,1,1,7,1,1,10.2860504968963,20.0384296476841,0.576818088610349,46.9378638267517,-0.00437190756201744,46.9488501548767,
33.294,1.836,1,1,7,1,1,10.2861238106077,19.9515838176012,0.576890787648948,46.9388347864151,-0.00562649220228195,46.9497513771057,
33.305,1.847,1,1,7,1,1,10.286140797931,19.9900660663843,0.576907774972341,46.9388347864151,-0.00490732491016388,46.9497513771057,
33.316,1.858,1,1,7,1,1,10.2861479504882,20.1502908021212,0.576917609738516,46.9388347864151,-0.00382885336875916,46.9497513771057,
33.327,1.869,1,1,7,1,1,10.2861086114236,20.098676905036,0.576884138005909,46.9388347864151,-0.00249529257416725,46.9497513771057,
33.337,1.879,1,1,7,1,1,10.286105035145,20.0897548347712,0.576872403341723,46.9388347864151,-0.00661378726363182,46.9497513771057,
33.348,1.89,1,1,7,1,1,10.2860397680605,19.9431274086237,0.576814903487213,46.9388347864151,-0.00742366537451744,46.9497513771057,
33.358,1.9,1,1,7,1,1,10.2860558613142,19.8661629110575,0.576825744081746,46.9388347864151,-0.00161333009600639,46.9497513771057,
33.369,1.911,1,1,7,1,1,10.2860898359609,20.108949393034,0.576862680334255,46.9389152526855,-0.00360980629920959,46.9499015808105,
33.38,1.922,1,1,7,1,1,10.2860764249162,20.0634729117155,0.576848989892705,46.9388347864151,-0.00614766031503677,46.9498157501221,
33.391,1.933,1,1,7,1,1,10.2861193402594,19.9982710182667,0.57689509035915,46.9388347864151,-0.00733798369765282,46.9498157501221,
33.401,1.943,1,1,7,1,1,10.2860701664286,19.9191365391016,0.576838484574291,46.9388347864151,-0.00534551218152046,46.9498157501221,
33.412,1.954,1,1,7,1,1,10.2860755308465,19.8500696569681,0.576846140045688,46.9388347864151,-0.00483794137835503,46.9498157501221,
33.422,1.964,1,1,7,1,1,10.286140797931,19.9955701828003,0.576912077682542,46.9388347864151,-0.00608377158641815,46.9498157501221,
33.433,1.975,1,1,7,1,1,10.2861175521201,20.0517568737268,0.576888496595464,46.9388347864151,-0.00575520098209381,46.9498157501221,
33.444,1.986,1,1,7,1,1,10.2861300690952,19.8633596301079,0.57690056653577,46.9388347864151,-0.00783791765570641,46.9498157501221,
33.455,1.997,1,1,7,1,1,10.2860817893341,19.7412446141243,0.576852733809374,46.9388347864151,-0.0047784298658371,46.9498157501221,
33.465,2.007,1,1,7,1,1,10.2861068232843,19.7287835180759,0.57687849419123,46.9388347864151,-0.00482490286231041,46.9498157501221,
33.476,2.018,1,1,7,1,1,10.2860826834037,20.047640427947,0.576849883962357,46.938813328743,-0.00537317246198654,46.949805021286,
33.486,2.028,1,1,7,1,1,10.2861014588664,19.9947878718376,0.576873688566849,46.938813328743,-0.00607669353485107,46.949805021286,
33.497,2.039,1,1,7,1,1,10.286105035145,19.7676662355661,0.576873520928789,46.938813328743,-0.00641755759716034,46.949805021286,
33.508,2.05,1,1,7,1,1,10.2860800011948,19.763158634305,0.576846810597928,46.938813328743,-0.00260276719927788,46.949805021286,
33.519,2.061,1,1,7,1,1,10.2860755308465,19.8107957839966,0.576845860648922,46.938813328743,-0.00304589048027992,46.949805021286,
33.529,2.071,1,1,7,1,1,10.2860361917819,20.139217376709,0.57680596279069,46.938813328743,-0.00613993033766747,46.949805021286,
33.54,2.082,1,1,7,1,1,10.2861336453738,19.9396256357431,0.576904701607911,46.938813328743,-0.00737924128770828,46.949805021286,
33.551,2.093,1,1,7,1,1,10.2861005647967,19.7608023881912,0.576872962135256,46.938813328743,-0.00616535544395447,46.949805021286,
33.562,2.104,1,1,7,1,1,10.2861095054932,19.6758937090635,0.576877320724811,46.938813328743,-0.00499896705150604,46.949805021286,
33.572,2.114,1,1,7,1,1,10.2861175521201,20.0235191732645,0.57688670845616,46.938813328743,-0.00549573451280594,46.949805021286,
33.583,2.125,1,1,7,1,1,10.2861363275828,19.9885573238134,0.57690537216015,46.938813328743,-0.00494029372930527,46.949805021286,
33.593,2.135,1,1,7,1,1,10.2860880478216,19.8535434901714,0.57685865702082,46.938813328743,-0.0045381486415863,46.949805021286,
33.604,2.146,1,1,7,1,1,10.2861166580505,19.9009478092194,0.576891122925068,46.938813328743,-0.00578798353672028,46.949805021286,
33.615,2.157,1,1,7,1,1,10.2861327513042,19.8763888329268,0.576909786629059,46.938813328743,-0.00406857579946518,46.949805021286,
33.626,2.168,1,1,7,1,1,10.2861300690952,20.0270209461451,0.576905148642737,46.938813328743,-0.00433297827839851,46.949805021286,
33.636,2.178,1,1,7,1,1,10.2861166580505,19.7514519095421,0.576886093783274,46.9385612010956,-0.00779088586568832,46.9495475292206,
33.647,2.189,1,1,7,1,1,10.2861139758415,19.4763951003551,0.576883132177551,46.9387650489807,-0.00622738152742386,46.9497513771057,
33.657,2.199,1,1,7,1,1,10.2861551030454,19.7840575128794,0.576922862397723,46.9387650489807,-0.00189440324902534,46.9497513771057,
33.668,2.21,1,1,7,1,1,10.2861202343291,19.8889430612326,0.576892575788253,46.9387650489807,-0.0040074810385704,46.9497513771057,
33.679,2.221,1,1,7,1,1,10.28614348014,19.8083836585283,0.576915933357918,46.9387650489807,-0.00580549240112305,46.9497513771057,
33.69,2.232,1,1,7,1,1,10.2861479504882,19.8644865304232,0.57692006843006,46.9387650489807,-0.00589508563280106,46.9497513771057,
33.7,2.242,1,1,7,1,1,10.2861363275828,19.7900179773569,0.576908054369107,46.9387650489807,-0.00259066000580788,46.9497513771057,
33.711,2.253,1,1,7,1,1,10.2861166580505,19.7539199143648,0.57688894363029,46.9387650489807,-0.00384552404284477,46.9497513771057,
33.721,2.263,1,1,7,1,1,10.2861479504882,19.860714673996,0.576921856569364,46.9387650489807,-0.00557685270905495,46.9497513771057,
33.732,2.274,1,1,7,1,1,10.2861175521201,19.8578741401434,0.576883746850436,46.9387650489807,-0.00424850732088089,46.9497513771057,
33.743,2.285,1,1,7,1,1,10.2861282809559,19.572526216507,0.576894978600443,46.9387650489807,-0.00512329861521721,46.9497513771057,
33.754,2.296,1,1,7,1,1,10.2861175521201,19.7287648916245,0.576885479110388,46.9387650489807,-0.00738278031349182,46.9497513771057,
33.764,2.306,1,1,7,1,1,10.2861139758415,19.9420098215342,0.576880952882773,46.9388347864151,-0.00400673598051071,46.9498157501221,
33.775,2.317,1,1,7,1,1,10.2861157639808,19.752960652113,0.576877264845458,46.9388347864151,-0.0089387409389019,46.9498157501221,
33.785,2.327,1,1,7,1,1,10.2860952003788,19.7309162467718,0.576866927165103,46.9388347864151,-0.00544162467122078,46.9498157501221,
33.796,2.338,1,1,7,1,1,10.2861506326972,19.6843128651381,0.576921800690011,46.9388347864151,-0.00463202595710754,46.9498157501221,
33.807,2.349,1,1,7,1,1,10.2861774547867,19.7258125990629,0.576947169916394,46.9388347864151,-0.00408412888646126,46.9498157501221,
33.818,2.36,1,1,7,1,1,10.2861291750256,19.8020972311497,0.576895369755916,46.9388347864151,-0.00548390671610832,46.9498157501221,
33.828,2.37,1,1,7,1,1,10.2861443742096,19.6623243391514,0.576912915872841,46.9388347864151,-0.00647576525807381,46.9498157501221,
33.839,2.381,1,1,7,1,1,10.2861300690952,19.7406858205795,0.576902522313134,46.9388347864151,-0.00450229272246361,46.9498157501221,
33.849,2.391,1,1,7,1,1,10.2861399038614,19.828574731946,0.576909954267118,46.9388347864151,-0.00208942219614983,46.9498157501221,
33.86,2.402,1,1,7,1,1,10.2861524208365,19.8132544755936,0.576928059177577,46.9388347864151,-0.00601056963205338,46.9498157501221,
33.871,2.413,1,1,7,1,1,10.2861425860703,19.8538415133953,0.576910680698711,46.9388347864151,-0.00611022114753723,46.9498157501221,
33.882,2.424,1,1,7,1,1,10.2861318572345,19.8923982679844,0.576901292967362,46.9388347864151,-0.00785123556852341,46.9498157501221,
33.892,2.434,1,1,7,1,1,10.2862588151249,19.5611733943224,0.577025903925146,46.9389581680298,-0.00359984114766121,46.9499444961548,
33.903,2.445,1,1,7,1,1,10.2862927897717,19.9487898498774,0.577060213848051,46.9387757778168,-0.00539114698767662,46.9497621059418,
33.913,2.455,1,1,7,1,1,10.2866370065872,20.053144544363,0.577403927749992,46.9388347864151,-0.00948486849665642,46.9498157501221,
33.924,2.466,1,1,7,1,1,10.2869284732933,20.3217286616564,0.577701094150661,46.9387704133987,-0.00592777505517006,46.9497513771057,
33.935,2.477,1,1,7,1,1,10.2869526131739,20.1702117919922,0.577724451720327,46.9388347864151,-0.00733779743313789,46.9497513771057,
33.946,2.488,1,1,7,1,1,10.2869740708455,20.3557219356298,0.577744456528796,46.9388347864151,-0.00338228419423103,46.9497513771057,
33.956,2.498,1,1,7,1,1,10.2869660242187,20.5223355442286,0.577733951210382,46.9388347864151,-0.00539682805538177,46.9497513771057,
33.967,2.509,1,1,7,1,1,10.2870178802584,20.5202773213387,0.577787707148224,46.9388347864151,-0.00546546652913094,46.9497513771057,
33.977,2.519,1,1,7,1,1,10.2870527489748,20.4565562307835,0.577823972848494,46.9388347864151,-0.00401875004172325,46.9497513771057,
33.988,2.53,1,1,7,1,1,10.2871081812932,20.3099101781845,0.577879405166934,46.9388347864151,-0.00359229743480682,46.9497513771057,
34.008,2.55,1,1,7,1,1,10.2869392021292,20.387526601553,0.577713667005146,46.9378370046616,-0.00769989565014839,46.9488394260406,
34.019,2.561,1,1,7,1,1,10.2869231088754,20.2897563576698,0.577695506215335,46.9388347864151,-0.00525377690792084,46.9498157501221,
34.029,2.571,1,1,7,1,1,10.2869749649152,20.3850585967302,0.577745238839742,46.9388347864151,-0.00503184273838997,46.9498157501221,
34.04,2.582,1,1,7,1,1,10.2869186385272,20.3947350382805,0.577689247727769,46.9388347864151,-0.00574337318539619,46.9498157501221,
34.051,2.593,1,1,7,1,1,10.2869150622486,20.2671252191067,0.577687180191698,46.9388347864151,-0.00515729188919067,46.9498157501221,
34.062,2.604,1,1,7,1,1,10.2868927105073,20.2909577637911,0.577665499002631,46.9388347864151,-0.00520329922437668,46.9498157501221,
34.072,2.614,1,1,7,1,1,10.2868953927163,20.1888475567102,0.577665443123277,46.9388347864151,-0.00516679137945175,46.9498157501221,
34.083,2.625,1,1,7,1,1,10.2868766172536,20.2471669763327,0.577644432486449,46.9388347864151,-0.00352384522557259,46.9498157501221,
34.093,2.635,1,1,7,1,1,10.2868569477213,20.3984510153532,0.577628059835942,46.9388347864151,-0.00442937016487122,46.9498157501221,
34.104,2.646,1,1,7,1,1,10.2869150622486,20.2786922454834,0.577682374567317,46.9388347864151,-0.00459793955087662,46.9498157501221,
34.115,2.657,1,1,7,1,1,10.2869231088754,20.1459880918264,0.577690700590954,46.9388347864151,-0.00625811517238617,46.9498157501221,
34.126,2.668,1,1,7,1,1,10.2868775113233,19.8902189731598,0.577646052987694,46.9388347864151,-0.00479565933346748,46.9498157501221,
34.136,2.678,1,1,7,1,1,10.2868944986466,20.2242657542229,0.57766086101631,46.9388347864151,-0.00493926927447319,46.9498157501221,
34.147,2.689,1,1,7,1,1,10.2869490368953,20.3778687864542,0.577718249112114,46.9388347864151,-0.00712620094418526,46.9498157501221,
34.157,2.699,1,1,7,1,1,10.2869132741093,19.8781583458185,0.577682989240203,46.9389581680298,-0.00577559694647789,46.9499444961548,
34.168,2.71,1,1,7,1,1,10.2868855579501,20.110821351409,0.577650411577249,46.9388347864151,-0.00389181077480316,46.9497513771057,
34.179,2.721,1,1,7,1,1,10.2869168503879,20.1461650431156,0.57768874481359,46.9388347864151,-0.00209677964448929,46.9497513771057,
34.19,2.732,1,1,7,1,1,10.2868918164377,20.357072353363,0.577665946037457,46.9389742612839,-0.00579310581088066,46.9499552249908,
34.2,2.742,1,1,7,1,1,10.2868989689949,20.2695094048977,0.577668963522533,46.9388347864151,-0.00868821516633034,46.9498157501221,
34.211,2.753,1,1,7,1,1,10.2869222148058,20.1155431568623,0.57769114762578,46.9388347864151,-0.00398987904191017,46.9498157501221,
34.221,2.763,1,1,7,1,1,10.2868971808556,19.9876446276903,0.577666728348403,46.9379818439484,-0.00299224629998207,46.9489681720734,
34.232,2.774,1,1,7,1,1,10.2868775113233,20.1523955911398,0.57764940574889,46.9388347864151,-0.00328971073031425,46.9497513771057,
34.243,2.785,1,1,7,1,1,10.2868408544676,20.1190076768398,0.577613195927974,46.9388347864151,-0.00636391341686249,46.9497513771057,
34.254,2.796,1,1,7,1,1,10.2869007571342,20.1288424432278,0.577674830854626,46.9388347864151,-0.00660885125398636,46.9497513771057,
34.264,2.806,1,1,7,1,1,10.2869347317809,19.9502147734165,0.57770517334345,46.9388347864151,-0.00617923215031624,46.9497513771057,
34.275,2.817,1,1,7,1,1,10.2868900282984,20.107151940465,0.577664772571038,46.938824057579,-0.00528562813997269,46.949805021286,
34.285,2.827,1,1,7,1,1,10.2868927105073,20.1248656958342,0.57766376674268,46.9388347864151,-0.00673979520797729,46.9498157501221,
34.296,2.838,1,1,7,1,1,10.286932049572,20.1140251010656,0.577700982391955,46.9388347864151,-0.00705216079950333,46.9498157501221,
34.307,2.849,1,1,7,1,1,10.286893604577,20.0386438518763,0.577665443123277,46.9388347864151,-0.00371476635336876,46.9498157501221,
34.318,2.86,1,1,7,1,1,10.2869025452735,19.8071170598269,0.577670416385718,46.9388347864151,-0.0041167251765728,46.9498157501221,
34.328,2.87,1,1,7,1,1,10.2869186385272,20.05978487432,0.57769405335215,46.9388347864151,-0.0034513883292675,46.9498157501221,
34.339,2.881,1,1,7,1,1,10.2868927105073,19.9282169342041,0.577660972775016,46.9388347864151,-0.00755274668335915,46.9498157501221,
34.349,2.891,1,1,7,1,1,10.2868775113233,20.0080592185259,0.577648399920531,46.9388347864151,-0.00679735094308853,46.9498157501221,
34.36,2.902,1,1,7,1,1,10.2869079096914,19.9496932327747,0.577676060200398,46.9388347864151,-0.00541461631655693,46.9498157501221,
34.371,2.913,1,1,7,1,1,10.2868989689949,19.9911557137966,0.577673210353381,46.9389152526855,-0.0041336752474308,46.9498908519745,
34.382,2.924,1,1,7,1,1,10.2868882401591,20.0773868709803,0.577659743429244,46.9387704133987,-0.00367099419236183,46.9497513771057,
34.392,2.934,1,1,7,1,1,10.2869213207361,19.9838448315859,0.577692376971552,46.9387704133987,-0.00404808670282364,46.9497513771057,
34.403,2.945,1,1,7,1,1,10.2869150622486,20.1833341270685,0.577687738985231,46.9387704133987,-0.0054837204515934,46.9497513771057,
34.413,2.955,1,1,7,1,1,10.2869552953829,19.9175346642733,0.577726742773811,46.9377672672272,-0.00495482236146927,46.9487535953522,
34.424,2.966,1,1,7,1,1,10.2869329436416,20.0249347835779,0.577700702995188,46.9388347864151,-0.00598831102252007,46.9497513771057,
34.435,2.977,1,1,7,1,1,10.2868676765571,19.9695117771626,0.577638676913063,46.9388347864151,-0.00660745427012444,46.9497513771057,
34.446,2.988,1,1,7,1,1,10.286965130149,19.9952442198992,0.577737806885757,46.9388347864151,-0.0056079588830471,46.9497513771057,
34.456,2.998,1,1,7,1,1,10.2869195325968,19.9906807392836,0.577689806521302,46.9388347864151,-0.00461982563138008,46.9497513771057,
34.467,3.009,1,1,7,1,1,10.2868855579501,19.9767295271158,0.577653205544912,46.9388347864151,-0.00317506492137909,46.9497513771057,
34.477,3.019,1,1,7,1,1,10.2869079096914,20.1067328453064,0.577674327940447,46.9388347864151,-0.00460036098957062,46.9497513771057,
34.488,3.03,1,1,7,1,1,10.2869365199202,19.9363846331835,0.577707967311113,46.9388347864151,-0.0043187290430069,46.9497513771057,
34.499,3.041,1,1,7,1,1,10.2868158205174,19.8712758719921,0.577585815044873,46.9388347864151,-0.0042349100112915,46.9497513771057,
34.51,3.052,1,1,7,1,1,10.2868900282984,20.0044177472591,0.577654323131978,46.9389581680298,-0.00473465770483017,46.9499337673187,
34.52,3.062,1,1,7,1,1,10.286929367363,20.0868211686611,0.577703441083499,46.9388347864151,-0.00572511926293373,46.9498157501221,
34.531,3.073,1,1,7,1,1,10.2869177444575,19.959295168519,0.577681424618312,46.9388347864151,-0.00640871003270149,46.9498157501221,
34.541,3.083,1,1,7,1,1,10.2869105919003,19.7594799101353,0.577684833258861,46.9388347864151,-0.00547207891941071,46.9498157501221,
34.552,3.094,1,1,7,1,1,10.2868417485372,19.5275899022818,0.577612301858321,46.9388347864151,-0.00335406512022018,46.9498157501221,
34.563,3.105,1,1,7,1,1,10.2869240029451,19.764993339777,0.577692321092198,46.9388347864151,-0.00376971438527107,46.9498157501221,
34.574,3.116,1,1,7,1,1,10.2869213207361,20.0069416314363,0.577688186020057,46.9388347864151,-0.00501936301589012,46.9498157501221,
34.584,3.126,1,1,7,1,1,10.2868381722586,19.9033506214619,0.577610681357076,46.9388347864151,-0.00432180240750313,46.9498157501221,
34.595,3.137,1,1,7,1,1,10.2869392021292,19.9131108820438,0.577710090726537,46.9378370046616,-0.0054958276450634,46.9488179683685,
34.605,3.147,1,1,7,1,1,10.2869061215521,19.8783632367849,0.577672819197909,46.9388347864151,-0.00548036769032478,46.9497513771057,
34.616,3.158,1,1,7,1,1,10.2869588716615,20.0462806969881,0.577729313224061,46.9388347864151,-0.006104726344347,46.9497513771057,
34.627,3.169,1,1,7,1,1,10.2869159563182,20.0484599918127,0.577688968331003,46.9388347864151,-0.00696806237101555,46.9497513771057,
34.638,3.18,1,1,7,1,1,10.2869302614327,19.9495162814856,0.577699082493944,46.9388347864151,-0.00656181946396828,46.9497513771057,
34.648,3.19,1,1,7,1,1,10.2868641002785,19.9831090867519,0.577632194908084,46.9388347864151,-0.00655492767691612,46.9497513771057,
34.659,3.201,1,1,7,1,1,10.2869284732933,19.7933427989483,0.577704614549917,46.9388347864151,-0.0059482641518116,46.9497513771057,
34.669,3.211,1,1,7,1,1,10.2869132741093,20.1379135251045,0.577686509639459,46.9388347864151,-0.00656768679618835,46.9497513771057,
34.68,3.222,1,1,7,1,1,10.2869409902685,19.858255982399,0.577709196656885,46.9388347864151,-0.00776862725615501,46.9497513771057,
34.691,3.233,1,1,7,1,1,10.2868748291143,19.5966940373182,0.577639459224009,46.9388347864151,-0.00535128638148308,46.9497513771057,
34.702,3.244,1,1,7,1,1,10.2869213207361,19.752150401473,0.577696344405634,46.9388347864151,-0.00579608604311943,46.9497513771057,
34.712,3.254,1,1,7,1,1,10.286929367363,19.9827365577221,0.577697350233992,46.9388347864151,-0.00458890572190285,46.9497513771057,
34.723,3.265,1,1,7,1,1,10.2869275792237,19.8858790099621,0.577701205909368,46.9388347864151,-0.00641951337456703,46.9497513771057,
34.733,3.275,1,1,7,1,1,10.286908803761,19.756443798542,0.577681424618312,46.9388347864151,-0.00586481764912605,46.9497513771057,
34.744,3.286,1,1,7,1,1,10.2868685706267,19.8690127581358,0.577642197312319,46.9388347864151,-0.00518523156642914,46.9497513771057,
34.755,3.297,1,1,7,1,1,10.2869123800396,19.9562311172485,0.577681592256371,46.9388347864151,-0.00330526381731033,46.9497513771057,
34.766,3.308,1,1,7,1,1,10.2869588716615,19.7421666234732,0.577725234031272,46.9388347864151,-0.0063672661781311,46.9497513771057,
34.776,3.318,1,1,7,1,1,10.2869329436416,19.7721179574728,0.577703608721558,46.9388347864151,-0.00527733936905861,46.9497513771057,
34.787,3.329,1,1,7,1,1,10.2869070156217,19.6671299636364,0.577674663216566,46.9388347864151,-0.00666072592139244,46.9497513771057,
