"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
36.805,0.0379999999999967,1,1,8,1,1,10.9643114035022,20.1637763530016,0.377509064243618,48.4878158569336,-0.0078294426202774,48.498866558075,
36.806,0.0389999999999944,1,1,8,1,1,10.9643033568753,20.102933049202,0.377505152688889,48.4878158569336,-0.00800071284174919,48.498866558075,
36.807,0.0399999999999991,1,1,8,1,1,10.9643203441987,20.1028771698475,0.377525548652832,48.4878158569336,-0.00662300735712051,48.498866558075,
36.818,0.0509999999999948,1,1,8,1,1,10.9643722002384,19.8992621153593,0.377575560674005,48.4878158569336,-0.00778781250119209,48.498866558075,
36.828,0.0609999999999999,1,1,8,1,1,10.9643722002384,20.2264171093702,0.377569749221265,48.4878158569336,-0.0036558136343956,48.498866558075,
36.839,0.0719999999999956,1,1,8,1,1,10.9643668358205,19.9696142226458,0.377569749221265,48.4878158569336,-0.00638822093605995,48.498866558075,
36.86,0.0929999999999964,1,1,8,1,1,10.9643990223279,20.0773682445288,0.377603220953872,48.4878158569336,-0.00605415552854538,48.498866558075,
36.871,0.103999999999999,1,1,8,1,1,10.9644079630244,20.0902204960585,0.377609032406611,48.4878158569336,-0.00669900327920914,48.498866558075,
36.882,0.114999999999995,1,1,8,1,1,10.9644151155816,20.0804229825735,0.377618699534726,48.4878158569336,-0.00621071085333824,48.498866558075,
36.892,0.125,1,1,8,1,1,10.9644079630244,20.2312041074038,0.377614787979998,48.4878158569336,-0.00363681465387344,48.498866558075,
36.903,0.135999999999996,1,1,8,1,1,10.9643775646563,20.1497785747051,0.377573101982461,48.4878158569336,-0.00621480867266655,48.498866558075,
36.913,0.146000000000001,1,1,8,1,1,10.9643060390842,20.0192723423243,0.377510796503569,48.4878158569336,-0.00806152820587158,48.498866558075,
36.924,0.156999999999996,1,1,8,1,1,10.964355212915,19.8310799896717,0.377558573350612,48.4878158569336,-0.00810269266366959,48.498866558075,
36.935,0.167999999999999,1,1,8,1,1,10.9644616072035,20.0500153005123,0.37766530291535,48.4878158569336,-0.00557657331228256,48.498866558075,
36.953,0.186,1,1,8,1,1,10.964378458726,19.7766441851854,0.377579081073261,48.4878158569336,-0.0048518180847168,48.498866558075,
36.964,0.196999999999996,1,1,8,1,1,10.9643829290742,20.2843081206083,0.377583104386696,48.4878158569336,-0.00629480928182602,48.498866558075,
36.974,0.207000000000001,1,1,8,1,1,10.9643677298901,19.9464429169893,0.377566452339422,48.4878158569336,-0.00865263864398003,48.498866558075,
36.985,0.217999999999996,1,1,8,1,1,10.9643623654722,19.9079886078835,0.377565055355591,48.4878158569336,-0.0065523199737072,48.498866558075,
36.996,0.228999999999999,1,1,8,1,1,10.9644267384871,20.1123487204313,0.377628254904135,48.4878158569336,-0.00757183879613876,48.498866558075,
37.007,0.239999999999995,1,1,8,1,1,10.964337331522,20.0233701616526,0.377537897989903,48.4878158569336,-0.00424161553382874,48.498866558075,
37.017,0.25,1,1,8,1,1,10.9643274967559,20.2055089175701,0.377531471864278,48.4878158569336,-0.00847997143864632,48.498866558075,
37.028,0.260999999999996,1,1,8,1,1,10.9643865053528,20.0775172561407,0.377591486289686,48.4878158569336,-0.00610873103141785,48.498866558075,
37.038,0.271000000000001,1,1,8,1,1,10.964355212915,19.9386198073626,0.377550861999861,48.4878158569336,-0.00731199979782104,48.498866558075,
37.05,0.283000000000001,1,1,8,1,1,10.9643570010543,19.9336651712656,0.377558517471259,48.4878158569336,-0.0072753056883812,48.498866558075,
37.061,0.293999999999997,1,1,8,1,1,10.9643945519797,20.0179684907198,0.377594112619289,48.4878158569336,-0.00469004735350609,48.498866558075,
37.077,0.309999999999995,1,1,8,1,1,10.9645027344074,20.342618227005,0.377707771223833,48.4878158569336,-0.00711195170879364,48.498866558075,
37.093,0.326000000000001,1,1,8,1,1,10.9646001879994,20.4644724726677,0.377803827832097,48.4878158569336,-0.00826362520456314,48.498866558075,
37.104,0.336999999999996,1,1,8,1,1,10.964734298447,20.3163642436266,0.377935479588392,48.4878158569336,-0.00650063157081604,48.498866558075,
37.114,0.347000000000001,1,1,8,1,1,10.9647629086758,20.3483551740646,0.377967666095874,48.4878158569336,-0.00548791140317917,48.498866558075,
37.125,0.357999999999997,1,1,8,1,1,10.9647602264668,20.4464234411716,0.377961742884428,48.4878158569336,-0.00335872173309326,48.498866558075,
37.136,0.369,1,1,8,1,1,10.9647870485564,20.498912781477,0.377989906078474,48.4878158569336,-0.00656237825751305,48.498866558075,
37.154,0.387,1,1,8,1,1,10.9648129765762,20.5345172435045,0.378013431286199,48.4878158569336,-0.00775670632719994,48.498866558075,
37.165,0.397999999999996,1,1,8,1,1,10.9648478452926,20.4493850469589,0.378052658592192,48.4878158569336,-0.00779423862695694,48.498866558075,
37.175,0.408000000000001,1,1,8,1,1,10.9648067180887,20.3620083630085,0.378009407972764,48.4878158569336,-0.00482937321066856,48.498866558075,
37.186,0.418999999999997,1,1,8,1,1,10.9649077479592,20.5871369689703,0.378111611309888,48.4878158569336,-0.00555692240595818,48.498866558075,
37.206,0.439,1,1,8,1,1,10.9649873201581,20.6802226603031,0.37818743959227,48.4878158569336,-0.00548996031284332,48.498866558075,
37.217,0.449999999999996,1,1,8,1,1,10.9649604980686,20.5133762210608,0.378162070365887,48.4878158569336,-0.00403346493840218,48.498866558075,
37.227,0.460000000000001,1,1,8,1,1,10.9649694387651,20.7312870770693,0.378178945930573,48.4878158569336,-0.00642761588096619,48.498866558075,
37.238,0.470999999999997,1,1,8,1,1,10.9650472228247,20.6340849399567,0.378249633312455,48.4878158569336,-0.00755889341235161,48.498866558075,
37.249,0.481999999999999,1,1,8,1,1,10.965013248178,20.4867776483297,0.378209791333576,48.4878158569336,-0.00610528513789177,48.498866558075,
37.26,0.492999999999995,1,1,8,1,1,10.9651223246754,20.5134507268667,0.378324232249065,48.4878158569336,-0.0062890350818634,48.498866558075,
37.27,0.503,1,1,8,1,1,10.9651455704863,20.5735117197037,0.378350774941867,48.4878158569336,-0.00415081158280373,48.498866558075,
37.281,0.513999999999996,1,1,8,1,1,10.9651580874614,20.8556093275547,0.378359324482917,48.4878158569336,-0.00642556697130203,48.498866558075,
37.291,0.524000000000001,1,1,8,1,1,10.9652251426852,20.8388734608889,0.378424256291412,48.4878158569336,-0.0102905556559563,48.498866558075,
37.302,0.534999999999997,1,1,8,1,1,10.9652537529141,20.7303743809462,0.378455772246654,48.4878158569336,-0.00412818044424057,48.498866558075,
37.313,0.545999999999999,1,1,8,1,1,10.965200108735,20.8559259772301,0.378396540132192,48.4878158569336,-0.00373106449842453,48.498866558075,
37.324,0.556999999999995,1,1,8,1,1,10.9652752105857,20.8813510835171,0.37847348600164,48.4878158569336,-0.00513261184096336,48.498866558075,
37.334,0.567,1,1,8,1,1,10.9652716343071,20.9678243845701,0.378473988915819,48.4877353906631,-0.0099528580904007,48.4987270832062,
37.345,0.577999999999996,1,1,8,1,1,10.9653118674414,20.8173133432865,0.378514948481763,48.4878158569336,-0.00880025327205658,48.498866558075,
37.355,0.588000000000001,1,1,8,1,1,10.9652635876802,20.8950787782669,0.37846219837228,48.4878158569336,-0.00607231631875038,48.498866558075,
37.371,0.603999999999999,1,1,8,1,1,10.965256435123,21.0560485720634,0.37845895736979,48.4878158569336,-0.00711958855390549,48.498866558075,
37.382,0.614999999999995,1,1,8,1,1,10.9652617995409,20.8065565675497,0.378464880581237,48.4878158569336,-0.00739805400371552,48.498866558075,
37.392,0.625,1,1,8,1,1,10.9653091852324,20.4819813370705,0.378513439739225,48.4878158569336,-0.00603366643190384,48.498866558075,
37.403,0.635999999999996,1,1,8,1,1,10.965766054824,21.1910251528025,0.378970085814116,48.4878158569336,-0.00637751072645187,48.498866558075,
37.413,0.646000000000001,1,1,8,1,1,10.9662747804552,21.5963739901781,0.379473894063165,48.4878158569336,-0.00807847827672958,48.498866558075,
37.424,0.656999999999996,1,1,8,1,1,10.9663463060273,21.6193869709969,0.37955234867515,48.4878158569336,-0.00992566347122192,48.498866558075,
37.435,0.667999999999999,1,1,8,1,1,10.9665206496092,21.6450076550245,0.379724233565797,48.4878158569336,-0.00829743221402168,48.498866558075,
37.446,0.678999999999995,1,1,8,1,1,10.9665912811116,21.541453897953,0.379793523963847,48.4878158569336,-0.00564344227313995,48.498866558075,
37.456,0.689,1,1,8,1,1,10.9665760819276,21.7576883733273,0.379776648399161,48.4878158569336,-0.00315429642796516,48.498866558075,
37.467,0.699999999999996,1,1,8,1,1,10.9666529719175,21.9543743878603,0.379849012161641,48.4878158569336,-0.00789202749729156,48.498866558075,
37.477,0.710000000000001,1,1,8,1,1,10.9667066160966,21.7882916331291,0.379910144174114,48.4878158569336,-0.00913972035050392,48.498866558075,
37.488,0.720999999999997,1,1,8,1,1,10.9668094341064,21.8019541352987,0.380009832940341,48.4878158569336,-0.00715730711817741,48.498866558075,
37.499,0.731999999999999,1,1,8,1,1,10.9669149343252,21.9044368714094,0.38011315386453,48.4878158569336,-0.00330395996570587,48.498866558075,
37.51,0.742999999999995,1,1,8,1,1,10.9669578496684,22.0893044024706,0.380158583778735,48.4878158569336,-0.00651432201266289,48.498866558075,
37.52,0.753,1,1,8,1,1,10.9669918243152,22.2530029714108,0.380189876216564,48.4878158569336,-0.00685956329107285,48.498866558075,
37.531,0.763999999999996,1,1,8,1,1,10.9671473924344,22.0629386603832,0.380346450164416,48.4878158569336,-0.00641867518424988,48.498866558075,
37.541,0.774000000000001,1,1,8,1,1,10.9671295110414,22.0108311623335,0.380330803945502,48.4878158569336,-0.00515738502144814,48.498866558075,
37.552,0.784999999999997,1,1,8,1,1,10.9671760026632,22.3853439092636,0.380377351446773,48.4878158569336,-0.00678068026900291,48.498866558075,
37.563,0.795999999999999,1,1,8,1,1,10.9672600452104,22.0940634608269,0.380467037808765,48.4878158569336,-0.00631548464298248,48.498866558075,
37.574,0.806999999999995,1,1,8,1,1,10.9672734562551,22.3262328654528,0.38047910774907,48.4878158569336,-0.00666501000523567,48.498866558075,
37.584,0.817,1,1,8,1,1,10.9674174014689,21.9972338527441,0.38062126482378,48.4878158569336,-0.00537699088454247,48.498866558075,
37.595,0.827999999999996,1,1,8,1,1,10.9674129311207,22.2250819206238,0.380614615180741,48.4878158569336,-0.00392487272620201,48.498866558075,
37.605,0.838000000000001,1,1,8,1,1,10.9674317065833,22.4307831376791,0.380636072852395,48.4878158569336,-0.00533768907189369,48.498866558075,
37.621,0.853999999999999,1,1,8,1,1,10.9674764100659,22.2461391240358,0.380677255935752,48.4878158569336,-0.00878218561410904,48.498866558075,
37.632,0.864999999999995,1,1,8,1,1,10.9674925033196,22.2159456461668,0.380688208288993,48.4878158569336,-0.00660577788949013,48.498866558075,
37.642,0.875,1,1,8,1,1,10.9675220076181,22.4558357149363,0.380727100318866,48.4878158569336,-0.0039554201066494,48.498866558075,
37.653,0.885999999999996,1,1,8,1,1,10.967598897608,22.3722960799932,0.380804493223139,48.4878158569336,-0.00712666660547256,48.498866558075,
37.663,0.896000000000001,1,1,8,1,1,10.9676418129513,22.2016125917435,0.380846849772915,48.4878158569336,-0.00866968184709549,48.498866558075,
37.674,0.906999999999996,1,1,8,1,1,10.9675702873792,22.3775859922171,0.380770462697,48.4878158569336,-0.00488273799419403,48.498866558075,
37.681,0.913999999999994,1,1,8,1,1,10.967655223996,22.2485978156328,0.38085377881272,48.4878158569336,-0.0115045346319675,48.498866558075,
37.691,0.923999999999999,1,1,8,1,1,10.9676480714388,22.3665218800306,0.380853052381128,48.4878158569336,-0.00471705570816994,48.498866558075,
37.702,0.934999999999995,1,1,8,1,1,10.9676641646925,22.4678404629231,0.380865178200787,48.4878158569336,-0.00506220385432243,48.498866558075,
37.712,0.945,1,1,8,1,1,10.9676722113194,22.4626529961824,0.380877974572685,48.4878158569336,-0.00692661851644516,48.498866558075,
37.723,0.955999999999996,1,1,8,1,1,10.9676328722548,22.4179681390524,0.380830421243055,48.4878158569336,-0.00726692378520966,48.498866558075,
37.733,0.966000000000001,1,1,8,1,1,10.9682533565924,22.7417051792145,0.38145599060287,48.4878158569336,-0.00370275229215622,48.498866558075,
37.744,0.976999999999997,1,1,8,1,1,10.9693083587803,23.5995091497898,0.382513395604727,48.4878158569336,-0.00395392999053001,48.498866558075,
37.755,0.988,1,1,8,1,1,10.9694308463225,23.7777270376682,0.382630518729173,48.4878158569336,-0.0039280392229557,48.498866558075,
37.766,0.998999999999995,1,1,8,1,1,10.9696525755958,23.8071661442518,0.382855041970596,48.4878158569336,-0.00692820176482201,48.498866558075,
37.776,1.009,1,1,8,1,1,10.9696248594367,23.4801229089499,0.382822408428289,48.4878480434418,-0.00726645812392235,48.498866558075,
37.787,1.02,1,1,8,1,1,10.9697679105808,23.9394791424274,0.382973506199521,48.4878158569336,-0.00709975138306618,48.498866558075,
37.797,1.03,1,1,8,1,1,10.9697804275559,23.9266827702522,0.382983843879875,48.4878158569336,-0.00567184761166573,48.498866558075,
37.808,1.041,1,1,8,1,1,10.9698009911579,23.7730517983437,0.382999378340083,48.4878158569336,-0.00425204634666443,48.498866558075,
37.819,1.052,1,1,8,1,1,10.9698832455657,23.9735376089811,0.383088170632423,48.4878158569336,-0.00657700002193451,48.498866558075,
37.83,1.063,1,1,8,1,1,10.9699538770682,23.9643268287182,0.383148073299124,48.4878158569336,-0.00513484701514244,48.498866558075,
37.84,1.073,1,1,8,1,1,10.9700602713566,24.0969937294722,0.383258323263119,48.4878158569336,-0.0051204115152359,48.498866558075,
37.851,1.084,1,1,8,1,1,10.9701228562322,24.193711578846,0.383325154969625,48.4878158569336,-0.00352142378687859,48.498866558075,
37.861,1.094,1,1,8,1,1,10.9701809707595,23.9624734967947,0.383384219446027,48.4878158569336,-0.0084923580288887,48.498866558075,
37.872,1.105,1,1,8,1,1,10.9702364030778,24.0170396864414,0.38343490201944,48.4878158569336,-0.00681756064295769,48.498866558075,
37.884,1.117,1,1,8,1,1,10.9702659073763,23.9217281341553,0.38346792671722,48.4888672828674,-0.00466518104076386,48.4998321533203,
37.895,1.128,1,1,8,1,1,10.9702453437743,23.895762860775,0.383450883514474,48.4878158569336,-0.00542961061000824,48.498866558075,
37.906,1.139,1,1,8,1,1,10.9702453437743,24.379463866353,0.38344842482293,48.4878158569336,-0.00329939648509026,48.498866558075,
37.916,1.149,1,1,8,1,1,10.9703392210876,24.2266338318586,0.383542916809303,48.4878158569336,-0.00775912776589394,48.498866558075,
37.927,1.16,1,1,8,1,1,10.9703535262021,24.1982098668814,0.383553533886424,48.4878158569336,-0.00723544508218765,48.498866558075,
37.938,1.171,1,1,8,1,1,10.9703723016647,23.9967554807663,0.383569627140165,48.4878158569336,-0.00539785251021385,48.498866558075,
37.949,1.182,1,1,8,1,1,10.970391971197,24.0955222398043,0.383590581897639,48.4878158569336,-0.0023561529815197,48.498866558075,
37.959,1.192,1,1,8,1,1,10.9704500857243,24.2393556982279,0.383649646374042,48.4878158569336,-0.00738967210054398,48.498866558075,
37.97,1.203,1,1,8,1,1,10.9704608145601,24.273581802845,0.383664342643951,48.4878158569336,-0.00782618299126625,48.498866558075,
37.98,1.213,1,1,8,1,1,10.9704402509582,24.1655390709639,0.383643555524536,48.4878158569336,-0.00629918649792671,48.498866558075,
37.991,1.224,1,1,8,1,1,10.9704527679333,24.2352858185768,0.38365389320489,48.4878158569336,-0.0059361569583416,48.498866558075,
38.002,1.235,1,1,8,1,1,10.9705198231571,24.2452416568995,0.383720054359157,48.4878158569336,-0.00498602166771889,48.498866558075,
38.013,1.246,1,1,8,1,1,10.9705082002516,24.2370460182428,0.383707425625319,48.4878158569336,-0.00695232301950455,48.498866558075,
38.023,1.256,1,1,8,1,1,10.9705412808287,24.2232158780098,0.38374011504698,48.4878158569336,-0.00862870365381241,48.498866558075,
38.034,1.267,1,1,8,1,1,10.97056363257,24.3833940476179,0.383767216533314,48.4878158569336,-0.00648852437734604,48.498866558075,
38.044,1.277,1,1,8,1,1,10.9705850902416,24.154931306839,0.383788227170142,48.4878158569336,-0.00417511910200119,48.498866558075,
38.055,1.288,1,1,8,1,1,10.97056363257,24.2305267602205,0.38376509311789,48.4878158569336,-0.00716904178261757,48.498866558075,
38.066,1.299,1,1,8,1,1,10.9706110182615,24.4899000972509,0.383811752377867,48.4878158569336,-0.00720657408237457,48.498866558075,
38.077,1.31,1,1,8,1,1,10.9706771794156,24.3033934384584,0.383877522376661,48.4878158569336,-0.00612773001194,48.498866558075,
38.087,1.32,1,1,8,1,1,10.9706744972067,24.1466984152794,0.383878807601787,48.4878158569336,-0.00579487532377243,48.498866558075,
38.098,1.331,1,1,8,1,1,10.9707129422017,24.3865791708231,0.383914402749817,48.4878158569336,-0.00498583540320396,48.498866558075,
38.108,1.341,1,1,8,1,1,10.9707343998733,24.4016386568546,0.383937313284656,48.4878158569336,-0.00865506008267403,48.498866558075,
38.12,1.35299999999999,1,1,8,1,1,10.9707361880126,24.584149941802,0.3839397719762,48.4878212213516,-0.008438341319561,48.498866558075,
38.13,1.363,1,1,8,1,1,10.9707853618434,24.4266260415316,0.383986040080704,48.4878426790237,-0.00782012939453125,48.498866558075,
38.141,1.374,1,1,8,1,1,10.970824700908,24.5055928826332,0.384029178941426,48.4878158569336,-0.00420147553086281,48.498866558075,
38.151,1.384,1,1,8,1,1,10.9708756628781,24.4758464396,0.384073379509859,48.4878158569336,-0.0082152895629406,48.498866558075,
38.162,1.395,1,1,8,1,1,10.9708506289279,24.393554776907,0.384052927666564,48.4878158569336,-0.0080866739153862,48.498866558075,
38.172,1.405,1,1,8,1,1,10.9709042731069,24.4001019746065,0.384105063103161,48.4878158569336,-0.0052216462790966,48.498866558075,
38.183,1.416,1,1,8,1,1,10.9708130780025,24.3296008557081,0.384015153223756,48.4878158569336,-0.00458424910902977,48.498866558075,
38.194,1.427,1,1,8,1,1,10.9708863917139,24.4091358035803,0.384088522814595,48.4878158569336,-0.00541778281331062,48.498866558075,
38.205,1.438,1,1,8,1,1,10.970919472291,24.359617382288,0.384116350732521,48.4878158569336,-0.00692792236804962,48.498866558075,
38.215,1.448,1,1,8,1,1,10.9709257307785,24.4165118783712,0.384131885192729,48.4878158569336,-0.00652959570288658,48.498866558075,
38.226,1.459,1,1,8,1,1,10.9709302011268,24.3188813328743,0.384131996951436,48.4878158569336,-0.00401223078370094,48.498866558075,
38.236,1.469,1,1,8,1,1,10.9709337774054,24.5310645550489,0.3841339527288,48.4878158569336,-0.0059841200709343,48.498866558075,
38.247,1.48,1,1,8,1,1,10.9709659639128,24.4675669819117,0.384164630493743,48.4878158569336,-0.003806222230196,48.498866558075,
38.258,1.491,1,1,8,1,1,10.9717929783398,25.1017790287733,0.384997176978056,48.4878158569336,-0.00513084232807159,48.498866558075,
38.269,1.502,1,1,8,1,1,10.9719816270361,24.9462574720383,0.385185490398564,48.4878158569336,-0.00687967985868454,48.498866558075,
38.279,1.512,1,1,8,1,1,10.9721228900409,25.2210814505816,0.385322730090185,48.4878158569336,-0.00323737040162086,48.498866558075,
38.29,1.523,1,1,8,1,1,10.9723857465182,25.5254935473204,0.385584133704765,48.4878158569336,-0.00553438439965248,48.498866558075,
38.3,1.533,1,1,8,1,1,10.9725699248663,25.6846006959677,0.385771888331739,48.4878158569336,-0.00728415325284004,48.498866558075,
38.311,1.544,1,1,8,1,1,10.9727147641497,25.638323277235,0.385916168821872,48.4878158569336,-0.00663455575704575,48.498866558075,
38.322,1.555,1,1,8,1,1,10.9729454341196,25.6998278200626,0.386146112360563,48.4878158569336,-0.00794371590018272,48.498866558075,
