"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
13.296,2.798,1,1,3,1,1,9.744196008769,2.07829289138317,0.0350732907504222,46.938813328743,-0.00216485932469368,46.949805021286,
13.307,2.809,1,1,3,1,1,9.74425054701769,2.08232551813126,0.0351288348275689,46.938813328743,-0.0044788233935833,46.949805021286,
13.318,2.82,1,1,3,1,1,9.74427736910722,1.95051543414593,0.0351564951074356,46.938813328743,-0.0040263868868351,46.949805021286,
13.329,2.831,1,1,3,1,1,9.74421478423166,1.94089487195015,0.035094860180783,46.938813328743,-0.00342866405844688,46.949805021286,
13.34,2.842,1,1,3,1,1,9.74418438586354,1.9143708050251,0.0350636236223072,46.938813328743,-0.00127814710140228,46.949805021286,
13.351,2.853,1,1,3,1,1,9.74435247095788,1.88063830137253,0.0352332174594701,46.938813328743,-0.00168457627296448,46.949805021286,
13.362,2.864,1,1,3,1,1,9.74422014864957,2.22381204366684,0.0351006157541694,46.938813328743,-0.00339066609740257,46.949805021286,
13.373,2.875,1,1,3,1,1,9.74428630980372,2.1781213581562,0.03516392706142,46.938813328743,-0.00282283872365952,46.949805021286,
13.384,2.886,1,1,3,1,1,9.7442630639928,2.16037966310978,0.0351398989395156,46.938813328743,-0.00329399481415749,46.949805021286,
13.395,2.897,1,1,3,1,1,9.74424518259979,1.89876183867455,0.0351194470962201,46.938813328743,-0.00231899321079254,46.949805021286,
13.405,2.907,1,1,3,1,1,9.74417991551528,1.95110216736794,0.0350574768934479,46.938813328743,-0.00142036005854607,46.949805021286,
13.416,2.918,1,1,3,1,1,9.74424965294804,2.07141041755676,0.0351300082939874,46.938813328743,-0.00219689682126045,46.949805021286,
13.427,2.929,1,1,3,1,1,9.7442648521321,2.04161740839481,0.0351433634594181,46.9386041164398,-0.00258553773164749,46.9495904445648,
13.437,2.939,1,1,3,1,1,9.74423177155503,1.77685171365738,0.0351082153462136,46.9388991594315,-0.00288393348455429,46.9498908519745,
13.448,2.95,1,1,3,1,1,9.74424428853014,1.73316337168217,0.035121514632291,46.938813328743,-0.000617094337940216,46.9497299194336,
13.459,2.961,1,1,3,1,1,9.74423266562468,2.06895172595978,0.035108718260393,46.938813328743,-0.00322824344038963,46.9497299194336,
13.47,2.972,1,1,3,1,1,9.7442559114356,1.96280889213085,0.0351341992454824,46.938813328743,-0.00128550454974175,46.9497299194336,
13.481,2.983,1,1,3,1,1,9.74428094538582,2.10458412766457,0.0351612448524632,46.938813328743,-0.00321753323078156,46.9497299194336,
13.492,2.994,1,1,3,1,1,9.74433995398277,2.14042142033577,0.035218912345034,46.938813328743,-0.00420175492763519,46.9497299194336,
13.503,3.005,1,1,3,1,1,9.74422372492817,1.98421999812126,0.0351013980651151,46.938813328743,-0.00209016725420952,46.9497299194336,
13.514,3.016,1,1,3,1,1,9.74422640713712,1.81200914084911,0.0351049743437242,46.9388669729233,-0.0011838972568512,46.9498586654663,
13.525,3.027,1,1,3,1,1,9.74431313189325,1.93946994841099,0.0351933196012381,46.9387650489807,-0.000788085162639618,46.9497513771057,
13.536,3.038,1,1,3,1,1,9.74427289875896,1.96071341633797,0.0351496778263371,46.9387650489807,-0.0021650455892086,46.9497513771057,
13.546,3.048,1,1,3,1,1,9.7442031613262,2.12430022656918,0.035082063808885,46.9387650489807,-0.00192057341337204,46.9497513771057,
13.557,3.059,1,1,3,1,1,9.74429614456988,2.00427137315273,0.0351795174009813,46.9387650489807,-0.000900868326425552,46.9497513771057,
13.568,3.07,1,1,3,1,1,9.74429972084849,1.86426565051079,0.0351796850390411,46.9387650489807,-0.00341637060046196,46.9497513771057,
13.579,3.081,1,1,3,1,1,9.7441468349382,2.14455649256706,0.035024955109847,46.9387650489807,-0.00203568488359451,46.9497513771057,
13.59,3.092,1,1,3,1,1,9.744252335157,1.98298133909702,0.0351308464842864,46.9387650489807,-0.00295927748084068,46.9497513771057,
13.601,3.103,1,1,3,1,1,9.74428362759477,2.18966975808144,0.0351602390241045,46.938813328743,-0.00387523323297501,46.949805021286,
13.612,3.114,1,1,3,1,1,9.74420405539585,1.85715034604073,0.0350835725514232,46.938813328743,-0.00523990020155907,46.949805021286,
13.623,3.125,1,1,3,1,1,9.74426664027141,2.00184993445873,0.0351452074780758,46.938813328743,-0.00273622572422028,46.949805021286,
13.634,3.136,1,1,3,1,1,9.74425859364455,1.86710618436337,0.0351360991434935,46.938813328743,-0.0018589198589325,46.949805021286,
13.645,3.147,1,1,3,1,1,9.74417365702773,2.14911065995693,0.0350488714730449,46.938813328743,0.00203428789973259,46.949805021286,
13.655,3.157,1,1,3,1,1,9.74422908934608,1.96313485503197,0.0351102270029312,46.938813328743,-0.002240389585495,46.949805021286,
13.666,3.168,1,1,3,1,1,9.74426038178385,1.95757485926151,0.0351374402479718,46.938813328743,-0.00233668833971024,46.949805021286,
13.677,3.179,1,1,3,1,1,9.74423981818189,1.92904844880104,0.0351215705116442,46.938813328743,-0.00430746003985405,46.949805021286,
13.687,3.189,1,1,3,1,1,9.74425322922665,1.97506509721279,0.0351345904009553,46.938813328743,-0.00171530991792679,46.949805021286,
13.698,3.2,1,1,3,1,1,9.74419243249039,2.00120732188225,0.0350739054233082,46.938813328743,-0.00518914312124252,46.949805021286,
13.709,3.211,1,1,3,1,1,9.74427558096791,2.16314569115639,0.0351540364158919,46.938813328743,-0.00308360904455185,46.949805021286,
13.72,3.222,1,1,3,1,1,9.74420763167446,1.89006328582764,0.0350856400874941,46.938813328743,-0.00460240989923477,46.949805021286,
13.731,3.233,1,1,3,1,1,9.74425322922665,1.93529762327671,0.0351356521086673,46.938813328743,-0.00322181731462479,46.949805021286,
13.742,3.244,1,1,3,1,1,9.74426395806246,1.84245407581329,0.0351380549208578,46.938813328743,-0.000603124499320984,46.949805021286,
13.753,3.255,1,1,3,1,1,9.74422730120677,2.03029252588749,0.0351032979631262,46.938813328743,-0.00222893431782722,46.949805021286,
13.764,3.266,1,1,3,1,1,9.74423534783363,1.94426625967026,0.0351093329332789,46.938813328743,-0.00168588012456894,46.949805021286,
13.775,3.277,1,1,3,1,1,9.74422908934608,2.04462558031082,0.0351095005713387,46.938813328743,-0.00405916944146156,46.949805021286,
13.786,3.288,1,1,3,1,1,9.7442576995749,1.96348875761032,0.0351344786422487,46.938813328743,-0.00478392466902733,46.949805021286,
13.796,3.298,1,1,3,1,1,9.74415398749541,1.92578881978989,0.0350332252541304,46.938813328743,-0.00180862843990326,46.949805021286,
13.807,3.309,1,1,3,1,1,9.74424965294804,2.10531055927277,0.035130120052694,46.938813328743,-0.00140052288770676,46.949805021286,
13.818,3.32,1,1,3,1,1,9.74426842841071,1.99992209672928,0.0351488955153914,46.938813328743,-0.00265650451183319,46.949805021286,
13.829,3.331,1,1,3,1,1,9.74422998341573,2.02640891075134,0.0351049184643709,46.938813328743,-0.00284407287836075,46.949805021286,
13.84,3.342,1,1,3,1,1,9.74422998341573,1.80291943252087,0.0351086065016865,46.938813328743,-0.00423435121774673,46.949805021286,
13.851,3.353,1,1,3,1,1,9.74430687340569,1.87546946108341,0.0351842671460089,46.9379603862762,-0.00208858400583267,46.9489467144012,
13.862,3.364,1,1,3,1,1,9.74421567830131,1.9737146794796,0.0350950278188428,46.9387650489807,-0.00098617747426033,46.9497513771057,
13.873,3.375,1,1,3,1,1,9.74427379282861,1.98820605874062,0.035153421743006,46.9387650489807,-0.000889785587787628,46.9497513771057,
13.884,3.386,1,1,3,1,1,9.7442648521321,2.1012406796217,0.0351429723039452,46.9387650489807,-0.0024828128516674,46.9497513771057,
13.895,3.397,1,1,3,1,1,9.74427468689827,2.03951261937618,0.0351563833487291,46.9387650489807,-0.00214818865060806,46.9497513771057,
13.905,3.407,1,1,3,1,1,9.74424160632119,1.89901329576969,0.0351187765439809,46.9386577606201,-0.00313296914100647,46.9496440887451,
13.916,3.418,1,1,3,1,1,9.74424607666944,2.06759199500084,0.0351248115141337,46.9388347864151,-0.00191014260053635,46.9498157501221,
13.927,3.429,1,1,3,1,1,9.74424428853014,2.06350348889828,0.0351194470962201,46.9386255741119,0.000518932938575745,46.9496119022369,
13.937,3.439,1,1,3,1,1,9.74422104271922,2.0197220146656,0.0351024038934739,46.938813328743,-0.00453619286417961,46.949805021286,
13.948,3.45,1,1,3,1,1,9.74423624190328,2.04548239707947,0.0351152002653719,46.938813328743,-0.002310611307621,46.949805021286,
13.959,3.461,1,1,3,1,1,9.74430419119674,1.9386038184166,0.0351850494569547,46.938813328743,-0.00283969566226006,46.949805021286,
13.97,3.472,1,1,3,1,1,9.74417991551528,1.85373239219189,0.0350590415153394,46.938813328743,0.00047590583562851,46.949805021286,
13.981,3.483,1,1,3,1,1,9.74423981818189,2.08876095712185,0.0351170442840297,46.938813328743,-0.000869389623403549,46.949805021286,
13.992,3.494,1,1,3,1,1,9.74426932248036,1.87641941010952,0.0351511306895221,46.938813328743,-0.00172946602106094,46.949805021286,
14.003,3.505,1,1,3,1,1,9.74419690283865,2.11106613278389,0.0350763641148519,46.9385504722595,-0.00535398721694946,46.9495368003845,
14.014,3.516,1,1,3,1,1,9.74429703863953,1.83911994099617,0.0351769469507311,46.9387650489807,-0.00322312116622925,46.9497513771057,
14.025,3.527,1,1,3,1,1,9.74422998341573,2.01856717467308,0.0351073212765614,46.9387650489807,-0.0041574239730835,46.9497513771057,
14.036,3.538,1,1,3,1,1,9.74428094538582,2.08874233067036,0.03516118897311,46.9387650489807,-0.000896211713552475,46.9497513771057,
14.046,3.548,1,1,3,1,1,9.74427111061966,1.98006629943848,0.0351497337056904,46.9387650489807,-0.00299569219350815,46.9497513771057,
14.057,3.559,1,1,3,1,1,9.74430150898779,2.3369025439024,0.0351843230253622,46.9387650489807,-0.00588009133934975,46.9497513771057,
14.068,3.57,1,1,3,1,1,9.74424250039084,1.95293687283993,0.0351249232728402,46.9387650489807,-0.00426257029175758,46.9497513771057,
14.078,3.58,1,1,3,1,1,9.7442612758535,1.93360261619091,0.0351367138163794,46.9387650489807,3.93018126487732E-05,46.9497513771057,
14.089,3.591,1,1,3,1,1,9.74424965294804,2.0955316722393,0.0351288907069221,46.9387650489807,-0.00189421698451042,46.9497513771057,
14.1,3.602,1,1,3,1,1,9.74428630980372,2.16108746826649,0.0351667210290833,46.9387650489807,-0.00132527202367783,46.9497513771057,
14.111,3.613,1,1,3,1,1,9.74431670817185,2.13100574910641,0.0351921461348195,46.9398593902588,-0.0032973475754261,46.9508457183838,
14.122,3.624,1,1,3,1,1,9.74427736910722,1.97256915271282,0.0351597361099251,46.938813328743,-0.00506183132529259,46.949805021286,
14.133,3.635,1,1,3,1,1,9.7442648521321,1.81378796696663,0.0351457103922552,46.938813328743,-0.00235298648476601,46.949805021286,
14.144,3.646,1,1,3,1,1,9.74422372492817,1.90166756510735,0.0351040802740719,46.938813328743,-0.000958889722824097,46.949805021286,
14.155,3.657,1,1,3,1,1,9.74429882677883,1.94812193512917,0.0351759970017255,46.938813328743,0.00196658074855804,46.949805021286,
14.166,3.668,1,1,3,1,1,9.74422998341573,2.02680937945843,0.0351111769519367,46.938813328743,-0.00123027712106705,46.949805021286,
14.177,3.679,1,1,3,1,1,9.74422283085852,2.21897847950459,0.0351027950489468,46.938813328743,-0.0031578354537487,46.949805021286,
14.187,3.689,1,1,3,1,1,9.74427558096791,1.91752798855305,0.0351588420402728,46.938813328743,-0.00231247395277023,46.949805021286,
14.198,3.7,1,1,3,1,1,9.74426932248036,1.90977938473225,0.0351493425502175,46.938813328743,-0.00107474625110626,46.949805021286,
14.209,3.711,1,1,3,1,1,9.74430240305744,1.91720202565193,0.0351820319718783,46.938813328743,7.35744833946228E-05,46.949805021286,
14.219,3.721,1,1,3,1,1,9.74422193678887,2.37458385527134,0.0351046390676046,46.938813328743,-0.00465409830212593,46.949805021286,
14.229,3.731,1,1,3,1,1,9.74422730120677,1.91952101886272,0.0351054213785503,46.938813328743,-0.000643450766801834,46.949805021286,
14.24,3.742,1,1,3,1,1,9.74427111061966,2.07273289561272,0.0351487278773316,46.9387650489807,-0.00356175005435944,46.9497513771057,
14.251,3.753,1,1,3,1,1,9.74427200468931,1.9457284361124,0.0351558245551964,46.9387650489807,-0.00172527506947517,46.9497513771057,
14.261,3.763,1,1,3,1,1,9.74422730120677,1.91931612789631,0.0351067066036754,46.9387650489807,-0.0028376467525959,46.9497513771057,
14.272,3.774,1,1,3,1,1,9.74425501736595,2.00474634766579,0.0351333610551834,46.9387650489807,-0.00540604814887047,46.9497513771057,
14.283,3.785,1,1,3,1,1,9.74424607666944,1.80505216121674,0.0351273819643839,46.9387650489807,-0.00123912468552589,46.9497513771057,
14.293,3.795,1,1,3,1,1,9.74428273352512,1.8733087927103,0.0351647093723658,46.9387650489807,-6.30505383014679E-05,46.9497513771057,
14.304,3.806,1,1,3,1,1,9.74420226725655,2.28117220103741,0.035083740189483,46.9387650489807,-0.00332295894622803,46.9497513771057,
14.315,3.817,1,1,3,1,1,9.7443158141022,2.19906680285931,0.0351935989980044,46.9387650489807,-0.00643422827124596,46.9497513771057,
14.325,3.827,1,1,3,1,1,9.74422998341573,1.96525827050209,0.0351065389656156,46.938813328743,-0.00142836943268776,46.949805021286,
14.336,3.838,1,1,3,1,1,9.74428630980372,1.85525044798851,0.0351661063561974,46.938813328743,0.00149551779031754,46.949805021286,
14.347,3.849,1,1,3,1,1,9.74425680550525,1.99846923351288,0.0351352609531945,46.938813328743,0.000553485006093979,46.949805021286,
14.357,3.859,1,1,3,1,1,9.74425144108734,2.17806547880173,0.0351321317094116,46.938813328743,-0.0024428591132164,46.949805021286,
14.368,3.87,1,1,3,1,1,9.74427826317687,1.91366299986839,0.035158674402213,46.938813328743,-0.00345921143889427,46.949805021286,
14.379,3.881,1,1,3,1,1,9.74416471633122,1.82613730430603,0.0350470274543871,46.938813328743,-0.00337185338139534,46.949805021286,
14.389,3.891,1,1,3,1,1,9.74422551306747,2.14137136936188,0.035108718260393,46.938813328743,-0.000218581408262253,46.949805021286,
14.4,3.902,1,1,3,1,1,9.74427915724652,1.93915329873562,0.0351576126945009,46.938813328743,-0.00183582305908203,46.949805021286,
14.411,3.913,1,1,3,1,1,9.74418527993319,2.00913287699223,0.035066305831264,46.938813328743,-0.00196518376469612,46.949805021286,
14.421,3.923,1,1,3,1,1,9.74417991551528,2.02243216335773,0.0350631207081278,46.938813328743,-0.0041566789150238,46.949805021286,
14.432,3.934,1,1,3,1,1,9.74432028445045,1.90121121704578,0.0351996339681571,46.938813328743,-0.000577699393033981,46.949805021286,
14.443,3.945,1,1,3,1,1,9.74421567830131,1.96932815015316,0.0350925691272991,46.938813328743,-0.00315466895699501,46.949805021286,
14.453,3.955,1,1,3,1,1,9.74422640713712,2.03232280910015,0.0351037449979523,46.938813328743,-0.00488664954900742,46.949805021286,
14.464,3.966,1,1,3,1,1,9.74423445376398,1.98422931134701,0.0351141385576598,46.938813328743,-0.00271666795015335,46.949805021286,
14.475,3.977,1,1,3,1,1,9.74425859364455,1.86732038855553,0.0351368255750859,46.938813328743,-0.00388976186513901,46.949805021286,
14.486,3.988,1,1,3,1,1,9.74423177155503,2.02135182917118,0.0351041361534252,46.938813328743,-0.00217417255043983,46.949805021286,
14.497,3.999,1,1,3,1,1,9.74428362759477,2.05752439796925,0.0351643740962462,46.938813328743,-0.000967271625995636,46.949805021286,
14.508,4.01,1,1,3,1,1,9.74427111061966,2.08182260394096,0.035154483450718,46.938813328743,-0.000729504972696304,46.949805021286,
14.519,4.021,1,1,3,1,1,9.74423445376398,2.07215547561646,0.0351115122280563,46.938813328743,-0.00388538464903831,46.949805021286,
14.53,4.032,1,1,3,1,1,9.74423445376398,2.04720534384251,0.035109556450692,46.938813328743,-0.00338302925229073,46.949805021286,
14.541,4.043,1,1,3,1,1,9.74432475479871,1.95795670151711,0.0352070659221415,46.938813328743,-0.00222884118556976,46.949805021286,
14.552,4.054,1,1,3,1,1,9.74428899201268,1.93586573004723,0.0351651005278386,46.9377189874649,0.000334810465574265,46.9486999511719,
14.562,4.064,1,1,3,1,1,9.74423266562468,2.15135514736176,0.0351122945390021,46.9387650489807,-0.00277599319815636,46.9497513771057,
14.573,4.075,1,1,3,1,1,9.7443104496843,1.94794498383999,0.0351909167890476,46.9385880231857,-0.00343304127454758,46.9495689868927,
14.584,4.086,1,1,3,1,1,9.74428183945547,2.14105471968651,0.0351619154047024,46.938813328743,-0.00380286946892738,46.949805021286,
14.595,4.097,1,1,3,1,1,9.74420673760481,1.98135152459145,0.0350846901384885,46.938813328743,-0.00248514115810394,46.949805021286,
14.606,4.108,1,1,3,1,1,9.74420763167446,1.9474234431982,0.0350886575725704,46.938813328743,0.00100452452898026,46.949805021286,
14.617,4.119,1,1,3,1,1,9.74430508526639,2.08268873393536,0.0351850494569547,46.938813328743,-0.00026291236281395,46.949805021286,
14.628,4.13,1,1,3,1,1,9.74422461899782,2.11869366466999,0.0351007275128759,46.938813328743,-0.0029396265745163,46.949805021286,
14.639,4.141,1,1,3,1,1,9.74429078015198,2.16339714825153,0.0351722530850567,46.938813328743,-0.00302493572235107,46.949805021286,
14.65,4.152,1,1,3,1,1,9.74424786480874,2.05280259251595,0.0351252026696065,46.938813328743,-0.00328635796904564,46.949805021286,
14.661,4.163,1,1,3,1,1,9.74423624190328,2.11418606340885,0.0351147532305458,46.938813328743,-0.00449847429990768,46.949805021286,
14.671,4.173,1,1,3,1,1,9.74430061491814,2.01459042727947,0.0351793497629215,46.938813328743,-0.00318186357617378,46.949805021286,
14.682,4.184,1,1,3,1,1,9.74428005131617,2.04233452677727,0.0351612448524632,46.938813328743,-0.00202208757400513,46.949805021286,
14.693,4.195,1,1,3,1,1,9.7442049494655,1.91592611372471,0.0350831813959504,46.938813328743,-0.00388231128454208,46.949805021286,
14.703,4.205,1,1,3,1,1,9.74428452166442,1.76145695149899,0.0351644299755994,46.938813328743,-0.00273138284683228,46.949805021286,
14.714,4.216,1,1,3,1,1,9.744252335157,1.92408449947834,0.0351272143263241,46.938813328743,-0.00266823917627335,46.949805021286,
14.725,4.227,1,1,3,1,1,9.74428094538582,1.97441317141056,0.0351601831447512,46.938813328743,-0.00027799978852272,46.949805021286,
14.736,4.238,1,1,3,1,1,9.7442576995749,2.00582668185234,0.0351355403499608,46.938813328743,-0.00283857807517052,46.949805021286,
14.747,4.249,1,1,3,1,1,9.74421746644061,2.12040729820728,0.0350957542504352,46.938813328743,-0.00475058332085609,46.949805021286,
14.758,4.26,1,1,3,1,1,9.74430329712709,1.96346081793308,0.035180914384813,46.938813328743,-0.00313408672809601,46.949805021286,
14.769,4.271,1,1,3,1,1,9.74424697073909,1.87449157238007,0.0351252585489598,46.938813328743,-0.000222958624362946,46.949805021286,
14.78,4.282,1,1,3,1,1,9.74428362759477,1.73201784491539,0.0351644858549527,46.938813328743,-0.00101290643215179,46.949805021286,
14.791,4.293,1,1,3,1,1,9.7442541232963,1.88365578651428,0.0351336404519497,46.938813328743,-0.00118967145681381,46.949805021286,
14.802,4.304,1,1,3,1,1,9.74427379282861,1.99522823095322,0.0351522482765874,46.938813328743,-0.000549294054508209,46.949805021286,
14.812,4.314,1,1,3,1,1,9.74421031388341,2.00880691409111,0.0350882664170976,46.938813328743,-0.00291774049401283,46.949805021286,
14.823,4.325,1,1,3,1,1,9.74428720387338,1.84078700840473,0.0351667769084366,46.938813328743,-0.00286800786852837,46.949805021286,
14.834,4.336,1,1,3,1,1,9.74423534783363,1.84251926839352,0.0351185530265679,46.938813328743,-0.000236742198467255,46.949805021286,
14.844,4.346,1,1,3,1,1,9.74428541573407,1.93404965102673,0.0351640388201266,46.938813328743,-0.0010254792869091,46.949805021286,
14.855,4.357,1,1,3,1,1,9.74423355969433,2.1873414516449,0.0351145297131327,46.938813328743,-0.00517852604389191,46.949805021286,
14.866,4.368,1,1,3,1,1,9.74432743700766,1.94278545677662,0.0352085746646797,46.938813328743,-0.00226609408855438,46.949805021286,
14.877,4.379,1,1,3,1,1,9.74426395806246,2.12923623621464,0.0351387813524502,46.938813328743,-0.00291047617793083,46.949805021286,
