"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
43.128,1.069,1,1,9,1,1,10.6236091757532,40.2959436178207,2.04750667546501,46.872900724411,-0.00751949846744537,46.883887052536,
43.139,1.08000000000001,1,1,9,1,1,10.6235707307582,40.4265709221363,2.04746733640031,46.872900724411,-0.00850912183523178,46.883887052536,
43.156,1.097,1,1,9,1,1,10.62361722238,40.4241681098938,2.04751382802222,46.872900724411,-0.0102384015917778,46.883887052536,
43.166,1.10700000000001,1,1,9,1,1,10.6237352395739,40.3021275997162,2.04763564501234,46.872900724411,-0.00821156427264214,46.883887052536,
43.177,1.118,1,1,9,1,1,10.6237048412058,40.4014997184277,2.04760189388297,46.872900724411,-0.010418426245451,46.883887052536,
43.188,1.129,1,1,9,1,1,10.6236690784198,40.4988508671522,2.04756501350982,46.872900724411,-0.00612437725067139,46.883887052536,
43.199,1.14,1,1,9,1,1,10.6237102056237,40.3833203017712,2.04760815237054,46.872900724411,-0.00788187608122826,46.883887052536,
43.214,1.155,1,1,9,1,1,10.6237245107381,40.3021555393934,2.04762156341532,46.872900724411,-0.00872593373060226,46.883887052536,
43.224,1.16500000000001,1,1,9,1,1,10.6236959005093,40.4390320181847,2.04758758876854,46.872900724411,-0.00696899369359016,46.883887052536,
43.235,1.176,1,1,9,1,1,10.6237280870167,40.452815592289,2.04762759838547,46.872900724411,-0.0106582418084145,46.883887052536,
43.246,1.187,1,1,9,1,1,10.6236994767879,40.4477491974831,2.0475920591168,46.872900724411,-0.0107414089143276,46.883887052536,
43.257,1.198,1,1,9,1,1,10.623714675972,40.1789136230946,2.04761530492776,46.872900724411,-0.0108476728200912,46.883887052536,
43.267,1.20800000000001,1,1,9,1,1,10.6237611675938,40.1952862739563,2.0476588908233,46.872900724411,-0.0078495591878891,46.883887052536,
43.278,1.219,1,1,9,1,1,10.6237602735241,40.3435062617064,2.04765307937056,46.872900724411,-0.00846311450004578,46.883887052536,
43.288,1.22900000000001,1,1,9,1,1,10.6237844134047,40.327524766326,2.0476810190472,46.872900724411,-0.00991038978099823,46.883887052536,
43.299,1.24,1,1,9,1,1,10.6237718964296,40.3846893459558,2.04766894910689,46.872900724411,-0.00727996230125427,46.883887052536,
43.31,1.251,1,1,9,1,1,10.6237245107381,40.2664300054312,2.0476246926591,46.872900724411,-0.00818707048892975,46.883887052536,
43.321,1.262,1,1,9,1,1,10.6237584853848,40.3548218309879,2.04765263233574,46.872900724411,-0.00875899568200111,46.883887052536,
43.331,1.27200000000001,1,1,9,1,1,10.6237611675938,40.3630919754505,2.04765531454469,46.872900724411,-0.00761719420552254,46.883887052536,
43.342,1.283,1,1,9,1,1,10.6237933541012,40.4435582458973,2.04769040677855,46.872900724411,-0.0110292807221413,46.883887052536,
43.352,1.29300000000001,1,1,9,1,1,10.6237459684097,40.3904262930155,2.04764011536061,46.872900724411,-0.00856164842844009,46.883887052536,
43.363,1.304,1,1,9,1,1,10.6238434220017,40.3095502406359,2.04773801598753,46.872900724411,-0.0105446204543114,46.883887052536,
43.374,1.315,1,1,9,1,1,10.6237924600316,40.2482226490974,2.04768660698252,46.872900724411,-0.00820327550172806,46.883887052536,
43.379,1.32,1,1,9,1,1,10.6237933541012,40.6216643750668,2.04768370125615,46.872900724411,-0.0113911926746368,46.883887052536,
43.389,1.33000000000001,1,1,9,1,1,10.6237772608475,40.2368512004614,2.04767565462928,46.872900724411,-0.0110532157123089,46.883887052536,
43.4,1.341,1,1,9,1,1,10.6236780191163,40.0356762111187,2.04757551882823,46.872900724411,-0.0116095878183842,46.883887052536,
43.41,1.35100000000001,1,1,9,1,1,10.6235769892457,40.2560271322727,2.0474706891615,46.872900724411,-0.00761058181524277,46.883887052536,
43.421,1.362,1,1,9,1,1,10.6235188747184,40.0951225310564,2.04742084477839,46.872900724411,-0.00882064923644066,46.883887052536,
43.432,1.373,1,1,9,1,1,10.6235278154149,40.1610322296619,2.04742777381819,46.872900724411,-0.00997595489025116,46.883887052536,
43.443,1.384,1,1,9,1,1,10.6234956289075,40.1820242404938,2.04739111696245,46.872900724411,-0.00986279919743538,46.883887052536,
43.453,1.39400000000001,1,1,9,1,1,10.6234965229772,40.0449894368649,2.04739894007191,46.872900724411,-0.00856043770909309,46.883887052536,
43.464,1.405,1,1,9,1,1,10.6235367561115,40.1369389146566,2.04743336175352,46.872900724411,-0.00688796862959862,46.883887052536,
43.474,1.41500000000001,1,1,9,1,1,10.6234741712359,40.1746388524771,2.04737055336045,46.872900724411,-0.00976426526904106,46.883887052536,
43.485,1.426,1,1,9,1,1,10.6234527135643,39.9801786988974,2.04734440182312,46.872900724411,-0.011313334107399,46.883887052536,
43.496,1.437,1,1,9,1,1,10.6234258914748,39.9643555283546,2.04732160304699,46.872900724411,-0.00832416117191315,46.883887052536,
43.507,1.448,1,1,9,1,1,10.6233999634549,39.8747250437737,2.04729813371862,46.872900724411,-0.00787954777479172,46.883887052536,
43.517,1.45800000000001,1,1,9,1,1,10.6234849000717,40.0113873183727,2.04738530550971,46.872900724411,-0.00906437635421753,46.883887052536,
43.528,1.469,1,1,9,1,1,10.6233793998529,40.1064287871122,2.04727667604696,46.872900724411,-0.0112333334982395,46.883887052536,
43.538,1.47900000000001,1,1,9,1,1,10.6234133744997,40.0447566062212,2.04730483924101,46.872900724411,-0.0096980482339859,46.883887052536,
43.549,1.49,1,1,9,1,1,10.6234401965892,39.9804301559925,2.04733702574849,46.872900724411,-0.00836458057165146,46.883887052536,
43.56,1.501,1,1,9,1,1,10.6234205270569,40.031261742115,2.04731534455942,46.872900724411,-0.00855438411235809,46.883887052536,
43.571,1.512,1,1,9,1,1,10.6233704591564,40.056249126792,2.04726974700716,46.872900724411,-0.00838916748762131,46.883887052536,
43.581,1.52200000000001,1,1,9,1,1,10.6234401965892,40.1737820357084,2.04733769630073,46.872900724411,-0.0108578242361546,46.883887052536,
43.592,1.533,1,1,9,1,1,10.6234080100817,39.8423429578543,2.04730081592757,46.872900724411,-0.00929860398173332,46.883887052536,
43.602,1.54300000000001,1,1,9,1,1,10.6233847642708,39.9504695087671,2.04728092287781,46.872900724411,-0.00828206539154053,46.883887052536,
43.62,1.561,1,1,9,1,1,10.6233874464798,40.0211848318577,2.04727958177333,46.872900724411,-0.00650007277727127,46.883887052536,
43.63,1.57100000000001,1,1,9,1,1,10.6233910227584,40.0238018482924,2.04728516970866,46.872900724411,-0.010248739272356,46.883887052536,
43.641,1.582,1,1,9,1,1,10.6234518194946,40.1948299258947,2.04735446010671,46.872900724411,-0.0102457590401173,46.883887052536,
43.651,1.59200000000001,1,1,9,1,1,10.6233937049673,39.8917961865664,2.04729209874846,46.872900724411,-0.0100544653832912,46.883887052536,
43.662,1.603,1,1,9,1,1,10.6233677769475,39.8602522909641,2.04726795886785,46.872900724411,-0.0101284123957157,46.883887052536,
43.672,1.61300000000001,1,1,9,1,1,10.6234410906588,40.1178002357483,2.04734104906193,46.872900724411,-0.00945311039686203,46.883887052536,
43.683,1.624,1,1,9,1,1,10.6233928108977,39.9283785372972,2.0472876284002,46.872900724411,-0.00899182632565498,46.883887052536,
43.694,1.63500000000001,1,1,9,1,1,10.6233999634549,39.6941229701042,2.04729656909673,46.872900724411,-0.0101207755506039,46.883887052536,
43.705,1.646,1,1,9,1,1,10.623409798221,39.7687684744596,2.04731087421116,46.872900724411,-0.00808965414762497,46.883887052536,
43.715,1.65600000000001,1,1,9,1,1,10.6233642006689,40.1455070823431,2.04726281796735,46.872900724411,-0.00897180289030075,46.883887052536,
43.726,1.667,1,1,9,1,1,10.6234473491464,40.1371344923973,2.04734216664899,46.872900724411,-0.0109173357486725,46.883887052536,
43.736,1.67700000000001,1,1,9,1,1,10.6233704591564,39.9428978562355,2.04726572369372,46.872900724411,-0.0081310048699379,46.883887052536,
43.747,1.688,1,1,9,1,1,10.6233633065992,40.0341115891933,2.04726237093253,46.872900724411,-0.00969022512435913,46.883887052536,
43.758,1.69900000000001,1,1,9,1,1,10.6234035397335,40.0441791862249,2.04730685089773,46.872900724411,-0.00907666981220245,46.883887052536,
43.769,1.71,1,1,9,1,1,10.6233811879922,40.0124210864306,2.04728271101712,46.872900724411,-0.0101597979664803,46.883887052536,
43.779,1.72000000000001,1,1,9,1,1,10.6233436370669,40.062302723527,2.04723957215639,46.872900724411,-0.00978941097855568,46.883887052536,
43.79,1.731,1,1,9,1,1,10.6234115863603,39.8298073559999,2.04730908607186,46.872900724411,-0.0101139768958092,46.883887052536,
43.8,1.74100000000001,1,1,9,1,1,10.623433044032,40.036654099822,2.0473269674649,46.872900724411,-0.00556707382202148,46.883887052536,
43.811,1.752,1,1,9,1,1,10.6233713532261,40.0908105075359,2.04726035927581,46.872900724411,-0.00963974744081497,46.883887052536,
43.822,1.76300000000001,1,1,9,1,1,10.6233972812459,39.8682989180088,2.04729031060916,46.872900724411,-0.00891769304871559,46.883887052536,
43.833,1.774,1,1,9,1,1,10.6233829761315,39.7767219692469,2.04727466439024,46.872900724411,-0.0103830359876156,46.883887052536,
43.843,1.78400000000001,1,1,9,1,1,10.6233552599724,39.8563407361507,2.04725186561411,46.872900724411,-0.00763284042477608,46.883887052536,
43.854,1.795,1,1,9,1,1,10.6233892346191,39.8724712431431,2.04728919302209,46.872900724411,-0.00953236594796181,46.883887052536,
43.864,1.80500000000001,1,1,9,1,1,10.6233659888082,39.9933382868767,2.04725968872357,46.872900724411,-0.0108719803392887,46.883887052536,
43.875,1.816,1,1,9,1,1,10.6233731413654,39.9835407733917,2.04727108811164,46.872900724411,-0.0111858360469341,46.883887052536,
43.886,1.82700000000001,1,1,9,1,1,10.6234178448479,39.7853273898363,2.04730707441514,46.872900724411,-0.00935597345232964,46.883887052536,
43.897,1.838,1,1,9,1,1,10.6233901286887,39.9046298116446,2.04728673433055,46.872900724411,-0.00664582476019859,46.883887052536,
43.907,1.84800000000001,1,1,9,1,1,10.6233910227584,40.0193594396114,2.04728964005692,46.872900724411,-0.00848062336444855,46.883887052536,
43.918,1.859,1,1,9,1,1,10.6233856583405,39.9927981197834,2.04727891122109,46.872900724411,-0.0105945393443108,46.883887052536,
43.928,1.86900000000001,1,1,9,1,1,10.6233838702012,39.8583430796862,2.04727578197731,46.872900724411,-0.00908980146050453,46.883887052536,
43.939,1.88,1,1,9,1,1,10.6233838702012,39.8348737508059,2.04728204046488,46.872900724411,-0.00527817755937576,46.883887052536,
43.95,1.89100000000001,1,1,9,1,1,10.6233668828778,40.0814414024353,2.04726572369372,46.872900724411,-0.0064261257648468,46.883887052536,
43.961,1.902,1,1,9,1,1,10.6234106922907,39.9470888078213,2.0473064038629,46.872900724411,-0.00789426267147064,46.883887052536,
43.971,1.91200000000001,1,1,9,1,1,10.6233990693852,39.8897472769022,2.0472994748231,46.872900724411,-0.0107623636722565,46.883887052536,
43.982,1.923,1,1,9,1,1,10.623433044032,39.9852730333805,2.04732987319127,46.872900724411,-0.00754529610276222,46.883887052536,
43.992,1.93300000000001,1,1,9,1,1,10.6234026456638,39.8417562246323,2.04730059241016,46.872900724411,-0.00649131834506989,46.883887052536,
44.011,1.95200000000001,1,1,9,1,1,10.6233892346191,39.8100633174181,2.04728405212159,46.872900724411,-0.00732727348804474,46.883887052536,
44.022,1.963,1,1,9,1,1,10.62341248043,39.963573217392,2.04731221531564,46.872900724411,-0.00759540125727654,46.883887052536,
44.032,1.97300000000001,1,1,9,1,1,10.6234339381016,39.9877317249775,2.04732964967386,46.872900724411,-0.00981949269771576,46.883887052536,
44.043,1.984,1,1,9,1,1,10.6233525777634,39.7253409028053,2.04725365375342,46.872900724411,-0.0113224610686302,46.883887052536,
44.053,1.99400000000001,1,1,9,1,1,10.6233776117136,39.9169605225325,2.04727913473851,46.872900724411,-0.00891126692295074,46.883887052536,
44.064,2.005,1,1,9,1,1,10.6233865524101,39.9673730134964,2.04727533494248,46.872900724411,-0.0078955665230751,46.883887052536,
44.075,2.01600000000001,1,1,9,1,1,10.6233436370669,39.8395396769047,2.04724113677829,46.872900724411,-0.00924123451113701,46.883887052536,
44.086,2.027,1,1,9,1,1,10.623358836251,39.978139102459,2.04725633596237,46.872900724411,-0.0109533779323101,46.883887052536,
44.096,2.03700000000001,1,1,9,1,1,10.6233516836937,39.5999383181334,2.04724895988774,46.872900724411,-0.00866968184709549,46.883887052536,
44.107,2.048,1,1,9,1,1,10.6233829761315,39.6228302270174,2.04727958177333,46.872900724411,-0.00744247809052467,46.883887052536,
44.117,2.05800000000001,1,1,9,1,1,10.6233704591564,39.9879179894924,2.0472652766589,46.872900724411,-0.00791242346167564,46.883887052536,
44.128,2.069,1,1,9,1,1,10.6233892346191,39.6031606942415,2.04729075764399,46.872900724411,-0.0104722566902637,46.883887052536,
44.139,2.08000000000001,1,1,9,1,1,10.6232935691664,39.9525929242373,2.04719039832552,46.872900724411,-0.00935038551688194,46.883887052536,
44.15,2.091,1,1,9,1,1,10.62341248043,39.7216528654099,2.04731065069375,46.872900724411,-0.00859582796692848,46.883887052536,
44.16,2.10100000000001,1,1,9,1,1,10.6233865524101,39.9448443204165,2.04728136991264,46.872900724411,-0.00866353511810303,46.883887052536,
44.171,2.112,1,1,9,1,1,10.6233186031167,39.9849936366081,2.04721677338026,46.872900724411,-0.0116101466119289,46.8838119506836,
44.182,2.123,1,1,9,1,1,10.6233811879922,39.7999864071608,2.04727667604696,46.872900724411,-0.00831801444292068,46.8838119506836,
44.193,2.134,1,1,9,1,1,10.6233838702012,39.7107098251581,2.04728271101712,46.872900724411,-0.00994196161627769,46.8838119506836,
44.203,2.14400000000001,1,1,9,1,1,10.623356154042,39.5713374018669,2.04725365375342,46.872900724411,-0.0081922858953476,46.8838119506836,
44.214,2.155,1,1,9,1,1,10.6233910227584,39.974357932806,2.04728807543503,46.872900724411,-0.00844849273562431,46.8838119506836,
44.224,2.16500000000001,1,1,9,1,1,10.6233579421813,39.8098211735487,2.04725231264894,46.872900724411,-0.0126383267343044,46.8838119506836,
44.235,2.176,1,1,9,1,1,10.6233445311365,39.8135278373957,2.04723957215639,46.872900724411,-0.0113845802843571,46.8838119506836,
44.245,2.186,1,1,9,1,1,10.6233248616042,39.5490694791079,2.04722169076335,46.872900724411,-0.00868132337927818,46.8838119506836,
44.255,2.19600000000001,1,1,9,1,1,10.6233633065992,39.8056861013174,2.04726080631063,46.872900724411,-0.00819461420178413,46.8838119506836,
44.266,2.207,1,1,9,1,1,10.623394599037,39.9396475404501,2.04729142819623,46.872900724411,-0.00919243320822716,46.8838119506836,
44.276,2.21700000000001,1,1,9,1,1,10.6233990693852,39.7672317922115,2.04729522799225,46.872900724411,-0.00911764800548553,46.8838119506836,
44.287,2.228,1,1,9,1,1,10.6233901286887,39.8122798651457,2.04728606377831,46.872900724411,-0.00815792009234428,46.8838119506836,
44.297,2.23800000000001,1,1,9,1,1,10.6233659888082,39.8565642535686,2.04726281796735,46.872900724411,-0.00826837494969368,46.8838119506836,
44.308,2.249,1,1,9,1,1,10.6233677769475,39.9005226790905,2.04726639424596,46.872900724411,-0.00890512019395828,46.8838119506836,
44.319,2.26000000000001,1,1,9,1,1,10.6234169507783,39.9764906615019,2.04731534455942,46.872900724411,-0.0107080675661564,46.8838119506836,
44.33,2.271,1,1,9,1,1,10.6233552599724,39.749052375555,2.047253430236,46.872900724411,-0.0103230588138103,46.8838119506836,
44.34,2.28100000000001,1,1,9,1,1,10.6233856583405,39.8091971874237,2.04728360508677,46.872900724411,-0.00632032752037048,46.8838119506836,
44.351,2.292,1,1,9,1,1,10.6236529851661,40.2829796075821,2.04754623804712,46.8733996152878,-0.00798692926764488,46.8843698501587,
44.352,2.29300000000001,1,1,9,1,1,10.6236440444696,40.305107831955,2.04753439162423,46.8739038705826,-0.00923620536923409,46.8849062919617,
44.363,2.304,1,1,9,1,1,10.6236950064396,40.0391034781933,2.04758892987301,46.872900724411,-0.00625206157565117,46.883887052536,
44.374,2.315,1,1,9,1,1,10.6237379217829,40.1870906352997,2.04763743315165,46.872900724411,-0.0100145116448402,46.883887052536,
44.385,2.326,1,1,9,1,1,10.6237245107381,40.1561055332422,2.04762424562428,46.872900724411,-0.0113382935523987,46.883887052536,
44.395,2.33600000000001,1,1,9,1,1,10.6237736845689,39.9989821016788,2.04767788980341,46.872900724411,-0.00743372365832329,46.883887052536,
44.406,2.347,1,1,9,1,1,10.6237173581809,40.1275791227818,2.04761552844517,46.872900724411,-0.0078883022069931,46.883887052536,
44.416,2.35700000000001,1,1,9,1,1,10.6237772608475,40.2306672185659,2.04768034849496,46.8729114532471,-0.0107020139694214,46.8838977813721,
44.427,2.368,1,1,9,1,1,10.6237468624794,40.1600822806358,2.04764123294767,46.872900724411,-0.00924468040466309,46.8838119506836,
44.444,2.38500000000001,1,1,9,1,1,10.6237155700416,40.1097349822521,2.04761195216656,46.872900724411,-0.0102132558822632,46.8838119506836,
44.455,2.396,1,1,9,1,1,10.6237996125888,40.1452463120222,2.04770202968403,46.872900724411,-0.00847084447741508,46.8838119506836,
44.465,2.40600000000001,1,1,9,1,1,10.6238559389768,40.40552303195,2.04774941537559,46.872900724411,-0.00995825976133347,46.8838119506836,
44.476,2.417,1,1,9,1,1,10.6238523626982,40.1755515486002,2.04774583909699,46.872900724411,-0.0110478140413761,46.8838119506836,
44.486,2.42700000000001,1,1,9,1,1,10.6239006424593,40.0450639426708,2.04779836568906,46.872900724411,-0.00748150050640106,46.8838119506836,
44.505,2.44600000000001,1,1,9,1,1,10.6237531209669,39.9293005466461,2.04765084419643,46.872900724411,-0.013077724725008,46.8838119506836,
44.516,2.457,1,1,9,1,1,10.6237924600316,39.9976596236229,2.04769107733078,46.872900724411,-0.0101798214018345,46.8838119506836,
44.526,2.46700000000001,1,1,9,1,1,10.6236780191163,40.1170458644629,2.04757261310186,46.872900724411,-0.00937236472964287,46.8838119506836,
44.537,2.478,1,1,9,1,1,10.6236252690069,40.1792023330927,2.04751963947496,46.872900724411,-0.00714985653758049,46.8838119506836,
44.547,2.48800000000001,1,1,9,1,1,10.6236485148178,40.2177404612303,2.04755048487797,46.872900724411,-0.0106869265437126,46.8838119506836,
44.558,2.499,1,1,9,1,1,10.6236717606287,40.0469731539488,2.04757015441032,46.872900724411,-0.0121048651635647,46.8838119506836,
44.569,2.51000000000001,1,1,9,1,1,10.6236655021412,39.9565417319536,2.0475527200521,46.872900724411,-0.00778287649154663,46.8838119506836,
44.58,2.521,1,1,9,1,1,10.6236359978427,39.9591401219368,2.04752679203218,46.872900724411,-0.00794008374214172,46.8838119506836,
44.59,2.53100000000001,1,1,9,1,1,10.6236619258626,40.0690454989672,2.04755920205708,46.872900724411,-0.0100964680314064,46.8838119506836,
44.601,2.542,1,1,9,1,1,10.6236368919123,39.943614974618,2.04753282700234,46.872900724411,-0.00970885157585144,46.8838119506836,
44.611,2.55200000000001,1,1,9,1,1,10.623637785982,39.9890914559364,2.04753170941527,46.872900724411,-0.00723851844668388,46.8838119506836,
44.622,2.563,1,1,9,1,1,10.623711993763,40.2578059583902,2.04760971699243,46.872900724411,-0.00789305195212364,46.8838119506836,
44.633,2.57400000000001,1,1,9,1,1,10.6236315274944,40.0901772081852,2.04752209816651,46.872900724411,-0.00900141894817352,46.8838119506836,
44.644,2.585,1,1,9,1,1,10.6236324215641,40.0811247527599,2.04752768610183,46.872900724411,-0.0106504186987877,46.8838119506836,
44.654,2.59500000000001,1,1,9,1,1,10.6236708665591,40.0353129953146,2.04756590757947,46.872900724411,-0.00733379274606705,46.8838119506836,
