"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
7.909,2.64,1,1,2,1,1,10.9156534508983,3.14411707222462,2.33948970732573,46.8720692396164,-0.00537000596523285,46.8830502033234,
7.919,2.65,1,1,2,1,1,10.9156838492665,3.0877348035574,2.33952032921132,46.8728470802307,-0.00266879796981812,46.8838334083557,
7.93,2.661,1,1,2,1,1,10.9156910018237,3.22099775075912,2.33952994046009,46.8728470802307,-0.00218739733099937,46.8838334083557,
7.941,2.672,1,1,2,1,1,10.9156024889282,3.43818217515945,2.33943874535556,46.8728470802307,-0.00366782769560814,46.8838334083557,
7.951,2.682,1,1,2,1,1,10.9157017306595,2.99938954412937,2.3395422339178,46.8728470802307,-0.00529848039150238,46.8838334083557,
7.962,2.693,1,1,2,1,1,10.9156677560128,3.06747853755951,2.33950691816654,46.8728470802307,-0.00280747190117836,46.8838334083557,
7.972,2.703,1,1,2,1,1,10.9156319932267,3.28502617776394,2.33946869668891,46.8728470802307,-0.000897794961929321,46.8838334083557,
7.983,2.714,1,1,2,1,1,10.9156838492665,3.42893414199352,2.33952614066406,46.8722677230835,-0.00444091856479645,46.8832540512085,
7.994,2.725,1,1,2,1,1,10.9156597093859,3.26952897012234,2.33950155374863,46.8730616569519,-0.00274349004030228,46.8840479850769,
8.005,2.736,1,1,2,1,1,10.915651662759,3.12661752104759,2.33949127194763,46.8728470802307,-0.00275950878858566,46.8838334083557,
8.016,2.747,1,1,2,1,1,10.915654344968,3.22736799716949,2.33949976560932,46.8728470802307,-0.00481046736240387,46.8838334083557,
8.027,2.758,1,1,2,1,1,10.9156606034555,3.14678996801376,2.33949216601728,46.8728470802307,-4.63798642158508E-05,46.8838334083557,
8.038,2.769,1,1,2,1,1,10.9156105355551,3.20293009281158,2.33944656846501,46.8728470802307,-0.00302102416753769,46.8838334083557,
8.049,2.78,1,1,2,1,1,10.9157017306595,3.40480357408524,2.3395370930173,46.8728470802307,-0.00562286004424095,46.8838334083557,
8.059,2.79,1,1,2,1,1,10.9156525568287,3.20744700729847,2.33949037787797,46.8728470802307,-0.00322461128234863,46.8838334083557,
8.07,2.801,1,1,2,1,1,10.9156319932267,3.17908823490143,2.33947003779338,46.8728470802307,-0.00462653115391731,46.8838334083557,
8.081,2.812,1,1,2,1,1,10.9156695441521,3.16726975142956,2.33950267133569,46.8728470802307,-0.00321343541145325,46.8838334083557,
8.092,2.823,1,1,2,1,1,10.9156740145003,3.38096171617508,2.3395113885148,46.8728470802307,-0.00386368483304977,46.8838334083557,
8.104,2.835,1,1,2,1,1,10.9156954721719,3.30988317728043,2.33953262266904,46.8728470802307,-0.00103982165455818,46.8838334083557,
8.115,2.846,1,1,2,1,1,10.9156427220625,3.17621976137161,2.33947808442026,46.8728470802307,-0.0025484710931778,46.8838334083557,
8.126,2.857,1,1,2,1,1,10.9156632856645,3.25107015669346,2.33950155374863,46.8728470802307,-0.00512087717652321,46.8838334083557,
8.136,2.867,1,1,2,1,1,10.9156677560128,3.2470840960741,2.33950669464913,46.8728470802307,-0.00485125929117203,46.8838334083557,
8.147,2.878,1,1,2,1,1,10.9156650738038,3.09391878545284,2.33950401244017,46.8728470802307,-0.00345483422279358,46.8838334083557,
8.158,2.889,1,1,2,1,1,10.9156588153162,3.31835821270943,2.3394993185745,46.8728470802307,-0.000752974301576614,46.8838334083557,
8.17,2.901,1,1,2,1,1,10.9156373576446,3.24778258800507,2.33948143718145,46.8728470802307,-0.000284053385257721,46.8838334083557,
8.181,2.912,1,1,2,1,1,10.9156150059034,3.31015326082706,2.3394496977088,46.8728470802307,-0.00295070931315422,46.8838334083557,
8.192,2.923,1,1,2,1,1,10.9157178239132,3.2543670386076,2.33954938647502,46.8728470802307,-0.00401707366108894,46.8838334083557,
8.203,2.934,1,1,2,1,1,10.9156480864804,3.18950973451138,2.33948702511678,46.8728470802307,-0.00638477504253387,46.8838334083557,
8.213,2.944,1,1,2,1,1,10.915672226361,3.07260081171989,2.33950982389291,46.8728470802307,-0.00395318493247032,46.8838334083557,
8.224,2.955,1,1,2,1,1,10.9156641797341,3.35734337568283,2.33950535354465,46.8728470802307,-0.00363634899258614,46.8838334083557,
8.235,2.966,1,1,2,1,1,10.9156740145003,3.29488888382912,2.33951116499739,46.8728470802307,-0.00467719510197639,46.8838334083557,
8.245,2.976,1,1,2,1,1,10.9156319932267,3.21436673402786,2.33947607276354,46.8728470802307,-0.00607511028647423,46.8838334083557,
8.256,2.987,1,1,2,1,1,10.9156632856645,3.15362587571144,2.33950401244017,46.8728470802307,-0.00534644350409508,46.8838334083557,
8.267,2.998,1,1,2,1,1,10.9156328872964,3.12834978103638,2.33947137889786,46.8728470802307,-0.00176224857568741,46.8838334083557,
8.277,3.008,1,1,2,1,1,10.9156570271769,3.13177704811096,2.3394926130521,46.8728470802307,-0.00349860638380051,46.8838334083557,
8.288,3.019,1,1,2,1,1,10.9155962304407,3.42662446200848,2.33943516907695,46.8728470802307,-0.00642389059066772,46.8838334083557,
8.299,3.03,1,1,2,1,1,10.9156918958933,3.03937122225761,2.33952703473372,46.8728470802307,-0.00496422871947289,46.8838334083557,
8.309,3.04,1,1,2,1,1,10.9156570271769,3.13689932227135,2.33949663636554,46.8728470802307,-0.00247582793235779,46.8838334083557,
8.32,3.051,1,1,2,1,1,10.915577454978,3.21920029819012,2.33941192326599,46.8728470802307,-0.00168709084391594,46.8838334083557,
8.331,3.062,1,1,2,1,1,10.9156597093859,3.21980565786362,2.3394993185745,46.8728470802307,-0.00336579978466034,46.8838334083557,
8.342,3.073,1,1,2,1,1,10.9156597093859,3.11188399791718,2.33949283656952,46.8730294704437,-0.00560861080884933,46.8840157985687,
8.353,3.084,1,1,2,1,1,10.9156409339232,3.18217091262341,2.33947897848991,46.8728470802307,-0.00354889780282974,46.8838334083557,
8.364,3.095,1,1,2,1,1,10.9156632856645,3.23914922773838,2.33950200078345,46.8728470802307,-0.00382866710424423,46.8838334083557,
8.375,3.106,1,1,2,1,1,10.9155989126496,3.30735929310322,2.33943516907695,46.8728470802307,-0.00277198851108551,46.8838334083557,
8.386,3.117,1,1,2,1,1,10.9156588153162,3.25854867696762,2.33949328360434,46.8728470802307,-0.00266022980213165,46.8838334083557,
8.397,3.128,1,1,2,1,1,10.915615899973,3.36048193275929,2.33945506212671,46.8730294704437,-0.00487584620714188,46.8840157985687,
8.408,3.139,1,1,2,1,1,10.9156856374058,3.28001566231251,2.33952614066406,46.8728470802307,-0.00455556437373161,46.8838334083557,
8.418,3.149,1,1,2,1,1,10.9156570271769,3.24062071740627,2.33949440119141,46.8728470802307,-0.00396091490983963,46.8838334083557,
8.429,3.16,1,1,2,1,1,10.9156248406695,3.03192064166069,2.33947160241528,46.8728470802307,-0.00277822837233543,46.8838334083557,
8.44,3.171,1,1,2,1,1,10.9156328872964,3.16462479531765,2.33946936724115,46.8718385696411,-0.00197282060980797,46.8828248977661,
8.451,3.182,1,1,2,1,1,10.9156382517143,3.35851684212685,2.33947830793767,46.8728470802307,-0.00383062288165092,46.8838334083557,
8.462,3.193,1,1,2,1,1,10.9156462983411,3.21409665048122,2.3394805431118,46.8728470802307,-0.00589871779084206,46.8838334083557,
8.473,3.204,1,1,2,1,1,10.9156436161322,3.35086137056351,2.33948031959439,46.8728470802307,-0.00511994585394859,46.8838334083557,
8.484,3.215,1,1,2,1,1,10.9156087474158,3.18584032356739,2.33945036826103,46.8728470802307,-0.00538714230060577,46.8838334083557,
8.495,3.226,1,1,2,1,1,10.9156328872964,3.07847745716572,2.33947182593269,46.8728470802307,-0.00144541263580322,46.8838334083557,
8.506,3.237,1,1,2,1,1,10.9156293110178,3.18095088005066,2.33946780261925,46.8728470802307,-0.00165533274412155,46.8838334083557,
8.517,3.248,1,1,2,1,1,10.9156632856645,3.39795835316181,2.33949663636554,46.8728470802307,-0.00487007200717926,46.8838334083557,
8.527,3.258,1,1,2,1,1,10.9156489805501,3.15017998218536,2.33948546049489,46.8728470802307,-0.00806255266070366,46.8838334083557,
8.538,3.269,1,1,2,1,1,10.915618582182,2.99456529319286,2.33946020302721,46.8730080127716,-0.0036139041185379,46.8839943408966,
8.549,3.28,1,1,2,1,1,10.9156552390376,3.04524786770344,2.33949641284813,46.8728470802307,-0.00388212502002716,46.8838334083557,
8.559,3.29,1,1,2,1,1,10.9156436161322,3.36486846208572,2.33947942552473,46.8728631734848,-0.0035078264772892,46.8838548660278,
8.57,3.301,1,1,2,1,1,10.9155872897442,3.1911488622427,2.33942712245008,46.8728470802307,-0.00520693138241768,46.8838334083557,
8.581,3.312,1,1,2,1,1,10.9156695441521,3.29919159412384,2.33950714168395,46.8728470802307,-0.00775689259171486,46.8838334083557,
8.592,3.323,1,1,2,1,1,10.915636463575,3.20706516504288,2.33947495517647,46.8728470802307,-0.00414606183767319,46.8838334083557,
8.603,3.334,1,1,2,1,1,10.9155640439333,3.18411737680435,2.33939962980827,46.8728470802307,-0.00390540808439255,46.8838334083557,
8.606,3.337,1,1,2,1,1,10.9156695441521,3.28201800584793,2.33950982389291,46.8728470802307,-0.00567464157938957,46.8838334083557,
8.617,3.348,1,1,2,1,1,10.9156284169481,3.14783304929733,2.33946936724115,46.8720692396164,-0.00577941536903381,46.8830502033234,
8.628,3.359,1,1,2,1,1,10.915654344968,3.08603048324585,2.33949238953469,46.8728470802307,-0.00370442867279053,46.8838334083557,
8.639,3.37,1,1,2,1,1,10.9156445102018,2.97411344945431,2.33948300180334,46.8728470802307,-0.0012274831533432,46.8838334083557,
8.649,3.38,1,1,2,1,1,10.9156096414854,3.2985582947731,2.33944433329088,46.8728470802307,-0.00443924218416214,46.8838334083557,
8.66,3.391,1,1,2,1,1,10.9156561331073,3.43567691743374,2.33949551877847,46.8728470802307,-0.00500399619340897,46.8838334083557,
8.671,3.402,1,1,2,1,1,10.915618582182,3.14650125801563,2.33945506212671,46.8728470802307,-0.00520851463079453,46.8838334083557,
8.681,3.412,1,1,2,1,1,10.9156391457839,3.07376496493816,2.33947853145508,46.8730509281158,-0.00282777473330498,46.8840372562408,
8.692,3.423,1,1,2,1,1,10.9155899719531,3.09834256768227,2.33942712245008,46.8728470802307,-0.0031324103474617,46.8838334083557,
8.703,3.434,1,1,2,1,1,10.9156150059034,3.42272222042084,2.33944522736053,46.8730509281158,-0.00458201393485069,46.8840372562408,
8.713,3.444,1,1,2,1,1,10.9156409339232,3.15060839056969,2.33947696683319,46.8728470802307,-0.00694449990987778,46.8838334083557,
8.724,3.455,1,1,2,1,1,10.9156454042715,3.02824191749096,2.33948635456454,46.8728470802307,-0.00408636406064034,46.8838334083557,
8.735,3.466,1,1,2,1,1,10.9156051711372,3.22461128234863,2.33944098052969,46.8728470802307,-0.0041348859667778,46.8838334083557,
8.745,3.476,1,1,2,1,1,10.9156382517143,3.4064706414938,2.33948143718145,46.8728470802307,-0.00444231554865837,46.8838334083557,
8.756,3.487,1,1,2,1,1,10.915615899973,3.1713955104351,2.3394496977088,46.8728470802307,-0.00487715005874634,46.8838334083557,
8.767,3.498,1,1,2,1,1,10.9156409339232,3.42666171491146,2.33947853145508,46.8728470802307,-0.00631846487522125,46.8838334083557,
8.777,3.508,1,1,2,1,1,10.9156695441521,2.90848314762115,2.3395113885148,46.8728470802307,-0.00259187072515488,46.8838334083557,
8.788,3.519,1,1,2,1,1,10.9155971245103,3.36276367306709,2.3394378512859,46.8728470802307,-0.00392142683267593,46.8838334083557,
8.799,3.53,1,1,2,1,1,10.9156606034555,3.12259420752525,2.33949998912674,46.8728470802307,-0.00341683626174927,46.8838334083557,
8.809,3.54,1,1,2,1,1,10.9156302050874,3.22102569043636,2.3394702613108,46.8728470802307,-0.00614998862147331,46.8838334083557,
8.82,3.551,1,1,2,1,1,10.9154871539433,3.23383137583733,2.33932072816146,46.8729490041733,-0.00370293855667114,46.8839406967163,
8.831,3.562,1,1,2,1,1,10.9155157641721,3.17543745040894,2.33935045597739,46.8728470802307,-0.00313417986035347,46.8838334083557,
8.842,3.573,1,1,2,1,1,10.9155103997542,3.09470109641552,2.33934576211172,46.8728470802307,-0.0033215619623661,46.8838334083557,
8.853,3.584,1,1,2,1,1,10.9154299334856,3.05682420730591,2.33926350770371,46.8728470802307,-0.00290358439087868,46.8838334083557,
8.864,3.595,1,1,2,1,1,10.9154138402319,3.08250077068806,2.33924629686291,46.8726485967636,-0.00321511179208755,46.8836402893066,
8.875,3.606,1,1,2,1,1,10.9154227809284,3.31372022628784,2.33926283715147,46.8728470802307,-0.00612596049904823,46.8838334083557,
8.886,3.617,1,1,2,1,1,10.9153566197743,2.78276391327381,2.33919354675342,46.8728470802307,-0.00386768952012062,46.8838334083557,
8.897,3.628,1,1,2,1,1,10.9153467850081,2.99141742289066,2.33918505309173,46.8728470802307,-0.00423304736614227,46.8838334083557,
8.908,3.639,1,1,2,1,1,10.9153208569883,3.07305715978146,2.33915532527579,46.8718385696411,-0.00211205333471298,46.8828248977661,
8.918,3.649,1,1,2,1,1,10.915336950242,3.22212465107441,2.33917790053451,46.8728470802307,-0.00405767932534218,46.8838334083557,
8.933,3.664,1,1,2,1,1,10.9152868823415,2.8666015714407,2.33912023304194,46.8728470802307,-0.00427123159170151,46.8838334083557,
8.947,3.678,1,1,2,1,1,10.9152716831575,3.10284085571766,2.33911196289765,46.8728470802307,-0.00703195109963417,46.8838334083557,
8.958,3.689,1,1,2,1,1,10.915280623854,2.74044461548328,2.33911844490263,46.8725252151489,-0.00276993960142136,46.8835115432739,
8.969,3.7,1,1,2,1,1,10.9152225093267,2.78896652162075,2.33905876575335,46.8730294704437,-0.0021844170987606,46.8840157985687,
8.979,3.71,1,1,2,1,1,10.9152314500232,2.99561768770218,2.33907150624589,46.8730348348618,-0.00424422323703766,46.8840157985687,
8.99,3.721,1,1,2,1,1,10.915221615257,2.96629965305328,2.33905898927076,46.8728470802307,-0.00552721321582794,46.8838334083557,
9.001,3.732,1,1,2,1,1,10.9152225093267,2.94654630124569,2.33905876575335,46.8728470802307,-0.00604493543505669,46.8838334083557,
9.011,3.742,1,1,2,1,1,10.9152296618839,2.88805924355984,2.33906524775832,46.8728470802307,-0.00184085220098495,46.8838334083557,
9.022,3.753,1,1,2,1,1,10.9152019457247,2.99981795251369,2.33904334305184,46.8728470802307,-0.00240476801991463,46.8838334083557,
9.033,3.764,1,1,2,1,1,10.9151411489884,2.96879559755325,2.33897941707171,46.8728470802307,-0.00247173011302948,46.8838334083557,
9.043,3.774,1,1,2,1,1,10.9151760177048,3.0143279582262,2.33901450930556,46.8728041648865,-0.00425120815634727,46.8837904930115,
9.054,3.785,1,1,2,1,1,10.9151044921328,2.66275368630886,2.33893694876322,46.8728470802307,-0.00247079879045486,46.8838334083557,
9.065,3.796,1,1,2,1,1,10.9151339964312,2.72622331976891,2.33897829948464,46.8728470802307,-0.00193901360034943,46.8838334083557,
9.075,3.806,1,1,2,1,1,10.915073199695,2.87782400846481,2.33891057370848,46.8728470802307,-0.00382391735911369,46.8838334083557,
9.086,3.817,1,1,2,1,1,10.9151196913168,2.69562937319279,2.33895862995229,46.8728470802307,-0.00490983948111534,46.8838334083557,
9.097,3.828,1,1,2,1,1,10.9150007800533,2.6518851518631,2.33884351848456,46.8718814849854,-0.00418312847614288,46.8828678131104,
9.108,3.839,1,1,2,1,1,10.9149489240135,2.75991857051849,2.33878383933528,46.8728470802307,-0.00190017744898796,46.8838334083557,
9.119,3.85,1,1,2,1,1,10.914960546919,2.67975032329559,2.33879859148454,46.8727612495422,-0.00231890007853508,46.8837475776672,
9.13,3.861,1,1,2,1,1,10.9149319366902,2.92656011879444,2.33876819311636,46.8729758262634,-0.00332221388816834,46.8839621543884,
9.141,3.872,1,1,2,1,1,10.9149203137847,2.87244096398354,2.33875992297208,46.8728470802307,-0.00282591208815575,46.8838334083557,
9.152,3.883,1,1,2,1,1,10.9149069027399,2.81920656561852,2.33874248861386,46.8728470802307,-0.00589778646826744,46.8838334083557,
9.165,3.896,1,1,2,1,1,10.9149507121528,2.71865166723728,2.33878652154423,46.8728470802307,-0.00418387353420258,46.8838334083557,
9.176,3.907,1,1,2,1,1,10.9148845509987,2.61346809566021,2.33873019515614,46.8728470802307,-0.00465158373117447,46.8838334083557,
9.188,3.919,1,1,2,1,1,10.9148952798345,2.83188186585903,2.33873243033027,46.8728470802307,-0.00446997582912445,46.8838334083557,
9.199,3.93,1,1,2,1,1,10.9148756103022,2.46545299887657,2.33871343135016,46.8728470802307,-0.00376030802726746,46.8838334083557,
9.21,3.941,1,1,2,1,1,10.9148809747201,2.71822325885296,2.33871968983773,46.8728470802307,-0.00359769910573959,46.8838334083557,
9.221,3.952,1,1,2,1,1,10.9148487882126,2.56758183240891,2.33868437408646,46.8728470802307,-0.00296672806143761,46.8838334083557,
9.232,3.963,1,1,2,1,1,10.914845211934,2.65986658632755,2.33868392705164,46.8728470802307,-0.00474425032734871,46.8838334083557,
9.242,3.973,1,1,2,1,1,10.9148666696057,2.71220691502094,2.33870784341483,46.8728470802307,-0.0048486515879631,46.8838334083557,
9.253,3.984,1,1,2,1,1,10.9147522286904,2.61844135820866,2.33859206139487,46.8728470802307,-0.00560395419597626,46.8838334083557,
9.264,3.995,1,1,2,1,1,10.9147620634565,2.4678185582161,2.33860033153915,46.8728470802307,-0.00286046415567398,46.8838334083557,
9.274,4.005,1,1,2,1,1,10.9147844151978,2.68924981355667,2.33862357735011,46.8728470802307,-0.00348407775163651,46.8838334083557,
9.285,4.016,1,1,2,1,1,10.9147406057849,2.75739468634129,2.33857999145456,46.8728470802307,-0.00494103878736496,46.8838334083557,
9.296,4.027,1,1,2,1,1,10.9147164659043,2.7121976017952,2.33855562805654,46.8728470802307,-0.00417539849877357,46.8838334083557,
9.306,4.037,1,1,2,1,1,10.9147441820635,2.52567231655121,2.33858692049437,46.8728470802307,-0.00300444662570953,46.8838334083557,
9.317,4.048,1,1,2,1,1,10.9147504405511,2.50929966568947,2.33858692049437,46.8728470802307,-0.00232066959142685,46.8838334083557,
9.328,4.059,1,1,2,1,1,10.9147003726506,2.63604335486889,2.33853886425056,46.8728470802307,-0.00335928052663803,46.8838334083557,
9.338,4.069,1,1,2,1,1,10.9147218303222,2.67031602561474,2.33856099247445,46.8728470802307,-0.00578602775931358,46.8838334083557,
9.349,4.08,1,1,2,1,1,10.9147003726506,2.48292461037636,2.33853148817593,46.8728470802307,-0.0057329423725605,46.8838334083557,
9.36,4.091,1,1,2,1,1,10.91475312276,2.43742950260639,2.33858848511626,46.8728470802307,-0.00290041789412498,46.8838334083557,
9.37,4.101,1,1,2,1,1,10.9146780209093,2.83019617199898,2.33851204216099,46.8728470802307,-0.00332966446876526,46.8838334083557,
9.383,4.114,1,1,2,1,1,10.914699478581,2.63466499745846,2.33853752314608,46.8728470802307,0.000331271439790726,46.8838334083557,
9.394,4.125,1,1,2,1,1,10.9146646098646,2.56801024079323,2.33850176035999,46.8728470802307,-0.0011553056538105,46.8838334083557,
9.405,4.136,1,1,2,1,1,10.9146833853273,2.84431502223015,2.33851695954408,46.8728470802307,-0.00360477715730667,46.8838334083557,
9.415,4.146,1,1,2,1,1,10.9146833853273,2.68259085714817,2.33852366506647,46.8728470802307,-0.00511761754751205,46.8838334083557,
9.426,4.157,1,1,2,1,1,10.9146547750984,2.43270769715309,2.3384865611759,46.8728470802307,-0.00353110954165459,46.8838334083557,
9.437,4.168,1,1,2,1,1,10.914604707198,2.54589132964611,2.33844163417587,46.8728470802307,-0.00143321231007576,46.8838334083557,
9.447,4.178,1,1,2,1,1,10.9146547750984,2.56385654211044,2.33849304318088,46.8726485967636,-0.00333888456225395,46.8836402893066,
9.458,4.189,1,1,2,1,1,10.9145725206906,2.7095340192318,2.338413023947,46.8728470802307,-0.00491738319396973,46.8838334083557,
9.471,4.202,1,1,2,1,1,10.914622588591,2.50929966568947,2.33846577405648,46.8730294704437,-0.00320645049214363,46.8840157985687,
9.482,4.213,1,1,2,1,1,10.9145984487104,2.59906053543091,2.33842867016592,46.8728470802307,-0.00577149912714958,46.8838334083557,
9.492,4.223,1,1,2,1,1,10.914568944412,2.46547162532806,2.3384060949072,46.8728470802307,-0.00398037955164909,46.8838334083557,
9.503,4.234,1,1,2,1,1,10.9145296053473,2.50078737735748,2.33836474418578,46.8728470802307,-0.00218572095036507,46.8838334083557,
9.514,4.245,1,1,2,1,1,10.9145895080139,2.47176736593246,2.33842978775298,46.8728470802307,-0.0023876316845417,46.8838334083557,
9.524,4.255,1,1,2,1,1,10.9145206646508,2.37784348428249,2.33835759162856,46.8728470802307,-0.00539794564247131,46.8838334083557,
9.545,4.276,1,1,2,1,1,10.9145233468598,2.36112624406815,2.33836519122061,46.8728470802307,0.000209547579288483,46.8838334083557,
9.556,4.287,1,1,2,1,1,10.9145358638349,2.62726098299026,2.33837614357385,46.8728470802307,-0.00149775296449661,46.8838334083557,
