"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
7.076,1.751,1,1,2,1,1,10.8627102224584,1.25891529023647,0.275935822707151,49.2568749189377,-0.00511221587657928,49.267920255661,
7.087,1.762,1,1,2,1,1,10.8626717774634,1.29682011902332,0.275892907363842,49.2568749189377,-0.000842101871967316,49.267920255661,
7.097,1.772,1,1,2,1,1,10.862805887911,1.36019662022591,0.276027408967154,49.2568749189377,-0.0033118762075901,49.267920255661,
7.108,1.783,1,1,2,1,1,10.8626807181599,1.44163146615028,0.275903245044197,49.2568749189377,-0.00302214175462723,49.267920255661,
7.119,1.794,1,1,2,1,1,10.8627585022195,1.3360008597374,0.275978179256927,49.2568749189377,-0.00435197725892067,49.267920255661,
7.129,1.804,1,1,2,1,1,10.8627066461798,1.22394412755966,0.275930011254411,49.2568749189377,-0.00128429383039474,49.267920255661,
7.14,1.815,1,1,2,1,1,10.8627513496623,1.5010591596365,0.275977452825334,49.2568749189377,-0.00173905864357948,49.267920255661,
7.151,1.826,1,1,2,1,1,10.8626896588564,1.28424726426601,0.275915147346442,49.2568749189377,-0.00299932435154915,49.267920255661,
7.167,1.842,1,1,2,1,1,10.8627486674534,1.3703852891922,0.275965494643735,49.2568749189377,-0.00307178124785423,49.267920255661,
7.177,1.852,1,1,2,1,1,10.8627307860604,1.43074430525303,0.275952754151191,49.2568749189377,-0.000782869756221771,49.267920255661,
7.188,1.863,1,1,2,1,1,10.8627799598911,1.35505571961403,0.276002151499478,49.2568749189377,-0.00147707760334015,49.267920255661,
7.198,1.873,1,1,2,1,1,10.8628103582593,1.45484693348408,0.27603657318109,49.2568749189377,-0.00426033511757851,49.267920255661,
7.211,1.886,1,1,2,1,1,10.8627763836125,1.45577825605869,0.276000586877586,49.2568749189377,-0.00404464080929756,49.267920255661,
7.224,1.899,1,1,2,1,1,10.862770125125,1.46369449794292,0.275989411006933,49.2568749189377,-0.00320412218570709,49.267920255661,
7.235,1.91,1,1,2,1,1,10.8627620784981,1.33257359266281,0.275982873122601,49.2568749189377,-0.0027763657271862,49.267920255661,
7.246,1.921,1,1,2,1,1,10.8627826421001,1.43924728035927,0.276011315713414,49.2568749189377,-0.00165374949574471,49.267920255661,
7.257,1.932,1,1,2,1,1,10.8626056163092,1.34052708745003,0.275829372539179,49.2568749189377,-0.00588800758123398,49.267920255661,
7.268,1.943,1,1,2,1,1,10.8625850527073,1.00931152701378,0.275806741401106,49.2568749189377,-0.00410936772823334,49.2678987979889,
7.278,1.953,1,1,2,1,1,10.8625922052645,1.13148242235184,0.275815011545389,49.2568749189377,-0.00170581042766571,49.267920255661,
7.289,1.964,1,1,2,1,1,10.8625591246874,1.31117179989815,0.275780086949598,49.2568749189377,-0.00099455937743187,49.267920255661,
7.3,1.975,1,1,2,1,1,10.8624840228367,1.21211633086205,0.275705096857515,49.2568749189377,-0.00491077080368996,49.267920255661,
7.31,1.985,1,1,2,1,1,10.86252693818,1.24908983707428,0.275753711894856,49.2568749189377,-0.00462383031845093,49.267920255661,
7.321,1.996,1,1,2,1,1,10.8624402134239,0.969488173723221,0.275659499305249,49.2568749189377,-0.00237328931689262,49.267920255661,
7.331,2.006,1,1,2,1,1,10.8624697177223,1.11417844891548,0.275692468123677,49.2568749189377,-0.00178404152393341,49.267920255661,
7.342,2.017,1,1,2,1,1,10.8624026624985,1.24054029583931,0.275621948379855,49.2568749189377,-0.00354330986738205,49.267920255661,
7.353,2.028,1,1,2,1,1,10.8624357430756,1.00977718830109,0.275663578498038,49.2568749189377,-0.00380920246243477,49.267920255661,
7.363,2.038,1,1,2,1,1,10.8624929635332,1.29137188196182,0.275716719762994,49.2568749189377,-0.00224467366933823,49.267920255661,
7.374,2.049,1,1,2,1,1,10.8624393193542,1.22161582112312,0.275658381718184,49.2568749189377,-0.00228174030780792,49.267920255661,
7.385,2.06,1,1,2,1,1,10.862542137364,1.25386752188206,0.275766061231928,49.2568749189377,-0.00344831496477127,49.267920255661,
7.395,2.07,1,1,2,1,1,10.8625287263193,1.38625502586365,0.275746671096345,49.2558664083481,-0.00352784991264343,49.2668259143829,
7.406,2.081,1,1,2,1,1,10.8626360146774,1.20370648801327,0.275855524076507,49.2568749189377,-0.00272346660494804,49.267920255661,
7.417,2.092,1,1,2,1,1,10.8626333324684,1.32783316075802,0.2758562505081,49.2568749189377,-0.00206446275115013,49.267920255661,
7.427,2.102,1,1,2,1,1,10.8626851885082,1.47538259625435,0.275909447652409,49.2568749189377,-0.00336430966854095,49.267920255661,
7.438,2.113,1,1,2,1,1,10.8626476375828,1.15031376481056,0.275867091102633,49.2568749189377,-0.0043981708586216,49.267920255661,
7.448,2.123,1,1,2,1,1,10.8627021758315,1.36878341436386,0.275922691059133,49.2568749189377,-0.00380780547857285,49.267920255661,
7.459,2.134,1,1,2,1,1,10.8627781717518,1.36306509375572,0.275995837132559,49.2568749189377,-0.00382354483008385,49.267920255661,
7.47,2.145,1,1,2,1,1,10.8626708833938,1.42966397106647,0.275894192588968,49.2568749189377,-0.0029437243938446,49.267920255661,
7.48,2.155,1,1,2,1,1,10.862752243732,1.38589181005955,0.275973932426078,49.2568749189377,-0.00345818698406219,49.267920255661,
7.491,2.166,1,1,2,1,1,10.8628327100005,1.346655189991,0.2760555721612,49.2568749189377,-0.005296990275383,49.267920255661,
7.502,2.177,1,1,2,1,1,10.8627459852444,1.35282054543495,0.27596985323329,49.2568749189377,-0.00224802643060684,49.267920255661,
7.512,2.187,1,1,2,1,1,10.8627164809459,1.36494636535645,0.275938840192227,49.2568749189377,-0.0018242746591568,49.267920255661,
7.523,2.198,1,1,2,1,1,10.8627978412842,1.53284519910812,0.276024112085312,49.2568749189377,-0.00252565369009972,49.267920255661,
7.534,2.209,1,1,2,1,1,10.862844332906,1.3213325291872,0.276065015771902,49.2568749189377,-0.00360934063792229,49.267920255661,
7.544,2.219,1,1,2,1,1,10.8627996294235,1.30993314087391,0.276021429876355,49.2568749189377,-0.00555375590920448,49.267920255661,
7.555,2.23,1,1,2,1,1,10.8628228752344,1.25312246382236,0.276048922518162,49.2568749189377,-0.00346740707755089,49.267920255661,
7.565,2.24,1,1,2,1,1,10.8629069177816,1.43026001751423,0.276128606475919,49.2568749189377,-0.00328719615936279,49.267920255661,
7.576,2.251,1,1,2,1,1,10.862880095692,1.35434791445732,0.276101952024411,49.2568749189377,-0.00442145392298698,49.267920255661,
7.587,2.262,1,1,2,1,1,10.8628559558115,1.26766040921211,0.276080661990817,49.2568749189377,-0.00396557152271271,49.2678666114807,
7.597,2.272,1,1,2,1,1,10.8628407566274,1.35371461510658,0.276061495372647,49.2568749189377,-0.00366624444723129,49.267920255661,
7.616,2.291,1,1,2,1,1,10.862847015115,1.3692956417799,0.276075465210963,49.2568749189377,-0.00262400135397911,49.267920255661,
7.627,2.302,1,1,2,1,1,10.8628398625577,1.39541923999786,0.276062445321652,49.2568749189377,-0.00190418213605881,49.267920255661,
7.642,2.317,1,1,2,1,1,10.862847015115,1.37234106659889,0.276069877275637,49.2568749189377,-0.00217398628592491,49.267920255661,
7.653,2.328,1,1,2,1,1,10.8628452269757,1.33850611746311,0.276064848133843,49.2568749189377,-0.00303043052554131,49.267920255661,
7.664,2.339,1,1,2,1,1,10.8629069177816,1.43001787364483,0.276126930095321,49.2568749189377,-0.00434666872024536,49.267920255661,
7.675,2.35,1,1,2,1,1,10.862897977085,1.29378400743008,0.276120224572929,49.2568749189377,-0.000752601772546768,49.267920255661,
7.685,2.36,1,1,2,1,1,10.862862214299,1.55016779899597,0.276083120682361,49.2568749189377,-0.00356920063495636,49.267920255661,
7.696,2.371,1,1,2,1,1,10.8628640024383,1.36827118694782,0.276089658566693,49.2568749189377,-0.00606272369623184,49.267920255661,
7.706,2.381,1,1,2,1,1,10.8629256932442,1.30606815218925,0.276149114198568,49.2568749189377,-0.0032937154173851,49.267920255661,
7.717,2.392,1,1,2,1,1,10.862918540687,1.2245774269104,0.276138664759507,49.2568749189377,-0.00387011095881462,49.267920255661,
7.728,2.403,1,1,2,1,1,10.862882777901,1.43047422170639,0.276108042873917,49.2559683322906,-0.000376440584659576,49.2669224739075,
7.738,2.413,1,1,2,1,1,10.8628997652244,1.52480788528919,0.276122962661239,49.2568749189377,-0.00570574775338173,49.267920255661,
7.749,2.424,1,1,2,1,1,10.8630410282292,1.49532221257687,0.276264169786943,49.2568749189377,-0.00443272292613983,49.267920255661,
7.76,2.435,1,1,2,1,1,10.8629739730054,1.41710974276066,0.276196555769491,49.2568749189377,-0.00497009605169296,49.267920255661,
7.78,2.455,1,1,2,1,1,10.8629864899805,1.65401957929134,0.276209575658802,49.2565530538559,-0.00517610460519791,49.2675340175629,
7.791,2.466,1,1,2,1,1,10.8629480449855,1.41168013215065,0.276170851266989,49.2568749189377,-0.00505270436406136,49.267920255661,
7.802,2.477,1,1,2,1,1,10.8630007950949,1.58038921654224,0.276224327808064,49.2568749189377,-0.00462727621197701,49.2678666114807,
7.813,2.488,1,1,2,1,1,10.8629632441696,1.30487605929375,0.276186329847843,49.2568749189377,-0.00190949067473412,49.267920255661,
7.823,2.498,1,1,2,1,1,10.8630437104381,1.4763604849577,0.276269310687444,49.2570894956589,-0.000158417969942093,49.2680811882019,
7.834,2.509,1,1,2,1,1,10.8630195705576,1.61872245371342,0.276239750509566,49.2568749189377,-0.00495724380016327,49.267920255661,
7.845,2.52,1,1,2,1,1,10.8630231468362,1.55470333993435,0.276246008997132,49.2568749189377,-0.00453703105449677,49.267920255661,
7.855,2.53,1,1,2,1,1,10.8629498331248,1.62357464432716,0.276172639406293,49.2568749189377,-0.0017775222659111,49.267920255661,
7.866,2.541,1,1,2,1,1,10.8630446045078,1.52880325913429,0.276269366566797,49.2568749189377,-0.00152559950947762,49.267920255661,
7.877,2.552,1,1,2,1,1,10.8629811255626,1.40550546348095,0.276204602396361,49.2568749189377,-0.00298088416457176,49.267920255661,
7.887,2.562,1,1,2,1,1,10.86293642208,1.38266943395138,0.276157160825438,49.2568749189377,-0.00304179266095161,49.267920255661,
7.898,2.573,1,1,2,1,1,10.8629668204482,1.41909345984459,0.276190073764512,49.2568749189377,-0.00328691676259041,49.267920255661,
7.909,2.584,1,1,2,1,1,10.8630052654431,1.29307620227337,0.276226730620255,49.2568749189377,-0.00136131420731544,49.267920255661,
7.919,2.594,1,1,2,1,1,10.8629355280104,1.66767276823521,0.276157607860265,49.2568749189377,-0.00195829197764397,49.267920255661,
7.93,2.605,1,1,2,1,1,10.8630124180003,1.59470364451408,0.276232374434935,49.2568749189377,-0.00543138012290001,49.267920255661,
7.941,2.616,1,1,2,1,1,10.8629838077715,1.38037838041782,0.276204770034421,49.2568749189377,-0.00316910445690155,49.267920255661,
7.951,2.626,1,1,2,1,1,10.8629516212641,1.41712836921215,0.276170515990869,49.2568749189377,-0.00264178961515427,49.267920255661,
7.962,2.637,1,1,2,1,1,10.8629766552143,1.42517499625683,0.276198735064268,49.2568749189377,-0.00115623697638512,49.267920255661,
7.972,2.647,1,1,2,1,1,10.8629972188163,1.50585547089577,0.276221757357814,49.2568749189377,-0.00668885186314583,49.267920255661,
7.983,2.658,1,1,2,1,1,10.8629712907964,1.44818797707558,0.276189794367746,49.2568749189377,-0.00402415171265602,49.267920255661,
7.994,2.669,1,1,2,1,1,10.8630222527665,1.27743929624557,0.276246847187431,49.2568749189377,-0.00258833169937134,49.267920255661,
8.005,2.68,1,1,2,1,1,10.8629534094034,1.24065205454826,0.276180183118984,49.2568749189377,-0.00213226303458214,49.267920255661,
8.016,2.691,1,1,2,1,1,10.8630535452043,1.48720107972622,0.27627780434914,49.2567622661591,-0.00236397609114647,49.2677915096283,
8.027,2.702,1,1,2,1,1,10.8630231468362,1.4419574290514,0.276244053219767,49.2568749189377,-0.00434201210737228,49.267920255661,
8.038,2.713,1,1,2,1,1,10.8629873840501,1.56862661242485,0.276209072744623,49.2568749189377,-0.00355616211891174,49.267920255661,
8.049,2.724,1,1,2,1,1,10.8630142061396,1.50479376316071,0.276238632922501,49.2568749189377,-0.0039171427488327,49.2678880691528,
8.059,2.734,1,1,2,1,1,10.8630070535824,1.30650587379932,0.276232206796875,49.2568749189377,-0.00279843807220459,49.267920255661,
8.07,2.745,1,1,2,1,1,10.8629417864979,1.56200490891933,0.27616129589758,49.2568749189377,-0.00256691128015518,49.267920255661,
8.081,2.756,1,1,2,1,1,10.8630410282292,1.6130693256855,0.276265957926248,49.2568749189377,-0.00427775084972382,49.267920255661,
8.092,2.767,1,1,2,1,1,10.8629766552143,1.43897719681263,0.27619722632173,49.2568749189377,-0.00411123037338257,49.267920255661,
8.103,2.778,1,1,2,1,1,10.8629811255626,1.46741047501564,0.276200914359046,49.2568749189377,-0.00529633834958076,49.267920255661,
8.114,2.789,1,1,2,1,1,10.8629811255626,1.45722180604935,0.276202199584171,49.2568749189377,-0.000689085572957993,49.267920255661,
8.125,2.8,1,1,2,1,1,10.8630544392739,1.43654644489288,0.276272272293167,49.2568749189377,-0.00295788049697876,49.267920255661,
8.136,2.811,1,1,2,1,1,10.862995430677,1.52490101754665,0.276217622285672,49.2568749189377,-0.00352188944816589,49.267920255661,
8.147,2.822,1,1,2,1,1,10.8629990069556,1.45023688673973,0.276225892429956,49.2568749189377,-0.002248864620924,49.267920255661,
8.158,2.833,1,1,2,1,1,10.8630499689257,1.39155425131321,0.276271713499634,49.2558664083481,-0.00447193160653114,49.2668259143829,
8.169,2.844,1,1,2,1,1,10.8630365578809,1.51774846017361,0.276259978835448,49.2568749189377,-0.00276034697890282,49.267920255661,
8.18,2.855,1,1,2,1,1,10.8630419222988,1.56314112246037,0.27626394626953,49.2568749189377,-0.00358810648322105,49.267920255661,
8.191,2.866,1,1,2,1,1,10.8630428163685,1.34899280965328,0.276264728580476,49.2568749189377,-0.00145751982927322,49.267920255661,
8.202,2.877,1,1,2,1,1,10.8629864899805,1.55233778059483,0.276204322999595,49.2570894956589,-0.00440934672951698,49.2680811882019,
8.213,2.888,1,1,2,1,1,10.8629873840501,1.63469463586807,0.276212090229699,49.2568749189377,-0.00432888045907021,49.267920255661,
8.224,2.899,1,1,2,1,1,10.8629891721894,1.37918628752232,0.27621108440134,49.2568749189377,-0.00336291268467903,49.267920255661,
8.235,2.91,1,1,2,1,1,10.8630151002093,1.51348300278187,0.276235280161305,49.2568749189377,-0.00428874045610428,49.267920255661,
8.245,2.92,1,1,2,1,1,10.8630454985774,1.31713226437569,0.276265399132715,49.2568749189377,-0.0024150125682354,49.267920255661,
8.256,2.931,1,1,2,1,1,10.8630151002093,1.58716924488544,0.276236285989663,49.2568749189377,-0.000764057040214539,49.267920255661,
8.267,2.942,1,1,2,1,1,10.862992748468,1.57405622303486,0.276214101886417,49.2568749189377,-0.00400897115468979,49.267920255661,
8.277,2.952,1,1,2,1,1,10.8629999010252,1.56376510858536,0.276222427910053,49.2568749189377,-0.00371495261788368,49.267920255661,
8.288,2.963,1,1,2,1,1,10.8630410282292,1.47405080497265,0.27626428154565,49.2568749189377,-0.00373050570487976,49.267920255661,
8.299,2.974,1,1,2,1,1,10.8630705325276,1.39140523970127,0.276296132777011,49.2568749189377,-0.0019698403775692,49.267920255661,
8.309,2.984,1,1,2,1,1,10.8630544392739,1.58758834004402,0.276278642539439,49.2568749189377,-0.000160746276378632,49.267920255661,
8.32,2.995,1,1,2,1,1,10.8629847018412,1.58714130520821,0.276209240382682,49.2568749189377,-0.00239228829741478,49.267920255661,
8.335,3.01,1,1,2,1,1,10.8630589096222,1.52694992721081,0.276278698418792,49.2568749189377,-0.00156769528985023,49.267920255661,
8.346,3.021,1,1,2,1,1,10.8630410282292,1.35388225317001,0.276265119735949,49.2568749189377,-0.00107716768980026,49.267920255661,
8.357,3.032,1,1,2,1,1,10.8630168883486,1.78352929651737,0.276241426890164,49.2568749189377,-0.00306442379951477,49.267920255661,
8.367,3.042,1,1,2,1,1,10.8630955664779,1.46660953760147,0.276320384416329,49.2568749189377,-0.00608675181865692,49.267920255661,
8.378,3.053,1,1,2,1,1,10.8630919901993,1.25306658446789,0.276311723116573,49.2567622661591,-0.00362889841198921,49.2677915096283,
8.392,3.067,1,1,2,1,1,10.8630553333436,1.42700970172882,0.276279648367798,49.2568749189377,-0.00465624034404755,49.267920255661,
8.402,3.077,1,1,2,1,1,10.863033875672,1.50885432958603,0.27625299391629,49.2568749189377,-0.00385129824280739,49.267920255661,
8.413,3.088,1,1,2,1,1,10.8631036131047,1.41965225338936,0.276328207525786,49.2568749189377,-0.000542867928743362,49.267920255661,
8.424,3.099,1,1,2,1,1,10.8630428163685,1.38199888169765,0.276261487577986,49.2568749189377,-0.00305622816085815,49.267920255661,
8.434,3.109,1,1,2,1,1,10.8630213586969,1.54458917677402,0.276243941461061,49.2568749189377,-0.00450322404503822,49.267920255661,
8.445,3.12,1,1,2,1,1,10.863108083453,1.62515789270401,0.276328933957379,49.2568749189377,-0.00353064388036728,49.267920255661,
8.456,3.131,1,1,2,1,1,10.8630705325276,1.36636197566986,0.276293618206114,49.2568749189377,-0.00393474474549294,49.267920255661,
8.467,3.142,1,1,2,1,1,10.8630964605475,1.72276981174946,0.276323122504639,49.2568749189377,-0.00121146440505981,49.267920255661,
8.478,3.153,1,1,2,1,1,10.8630142061396,1.71252526342869,0.276240476941158,49.2568749189377,-0.00251391902565956,49.2678558826447,
8.489,3.164,1,1,2,1,1,10.8630884139207,1.60232186317444,0.276311778995926,49.2568749189377,-0.0033816322684288,49.267920255661,
8.5,3.175,1,1,2,1,1,10.8630633799704,1.64560973644257,0.27628344816382,49.2568749189377,-0.00316165387630463,49.267920255661,
8.511,3.186,1,1,2,1,1,10.8630624859008,1.33705325424671,0.276282665852874,49.2568749189377,-0.0048433430492878,49.267920255661,
8.522,3.197,1,1,2,1,1,10.8631089775226,1.35120004415512,0.276334801289472,49.2568749189377,-0.00221412628889084,49.267920255661,
8.533,3.208,1,1,2,1,1,10.8631116597316,1.51933170855045,0.276337204101662,49.2568749189377,-0.00193268060684204,49.267920255661,
8.543,3.218,1,1,2,1,1,10.8630660621794,1.55344605445862,0.276282889370287,49.2568749189377,-0.00312561169266701,49.267920255661,
8.554,3.229,1,1,2,1,1,10.8630839435724,1.31783075630665,0.27630568814642,49.2568749189377,-0.00309068709611893,49.267920255661,
8.565,3.24,1,1,2,1,1,10.8631581513534,1.45378522574902,0.276379560651438,49.2568749189377,-0.000873580574989319,49.267920255661,
8.571,3.246,1,1,2,1,1,10.863066956249,1.5364121645689,0.27629199770487,49.2568749189377,-0.00819358974695206,49.267920255661,
8.582,3.257,1,1,2,1,1,10.8631724564678,1.45507045090199,0.276391071798211,49.2568749189377,-0.0035175122320652,49.267920255661,
8.593,3.268,1,1,2,1,1,10.8630919901993,1.35327689349651,0.276310884926274,49.2568749189377,-0.00239033252000809,49.267920255661,
8.604,3.279,1,1,2,1,1,10.8630910961296,1.57991424202919,0.276318652156378,49.2568749189377,-0.00154897570610046,49.267920255661,
8.615,3.29,1,1,2,1,1,10.8630937783386,1.63521617650986,0.276316305223541,49.2565262317657,-0.0027206726372242,49.2675340175629,
8.626,3.301,1,1,2,1,1,10.8631456343783,1.69524922966957,0.276365032019589,49.2568749189377,-0.00318819656968117,49.267920255661,
8.636,3.311,1,1,2,1,1,10.8630955664779,1.59919261932373,0.276311667237219,49.2570787668228,-0.00388296321034431,49.2680597305298,
8.647,3.322,1,1,2,1,1,10.8631214944977,1.6329437494278,0.276349888714854,49.2568749189377,-0.000966526567935944,49.267920255661,
8.658,3.333,1,1,2,1,1,10.8631384818211,1.54244713485241,0.27635838237655,49.2568641901016,-0.0019976869225502,49.267909526825,
8.668,3.343,1,1,2,1,1,10.8631152360102,1.45495869219303,0.276332621994694,49.2569446563721,-0.00626333057880402,49.2679417133331,
8.679,3.354,1,1,2,1,1,10.8630446045078,1.5083234757185,0.276268919531971,49.2568749189377,-0.00529829412698746,49.2678666114807,
8.697,3.372,1,1,2,1,1,10.863105401244,1.35098583996296,0.276329828027031,49.2568749189377,-0.00405143946409225,49.2678666114807,
