"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
8.202,2.94,1,1,2,1,1,10.9416708777357,3.18471342325211,2.36550378144529,46.8728578090668,-0.005319993942976,46.8838441371918,
8.213,2.951,1,1,2,1,1,10.9416941235466,3.12032178044319,2.36553038001744,46.8728578090668,-0.00453824177384377,46.8838441371918,
8.224,2.962,1,1,2,1,1,10.9416351149497,3.32942232489586,2.36547114790298,46.8728578090668,-0.00380566343665123,46.8838441371918,
8.235,2.973,1,1,2,1,1,10.9416699836661,3.35735268890858,2.36550244034081,46.8728578090668,-0.00206250697374344,46.8838441371918,
8.245,2.983,1,1,2,1,1,10.9416735599447,3.40176746249199,2.36550445199752,46.8726378679276,-0.00398065894842148,46.8836295604706,
8.256,2.994,1,1,2,1,1,10.9416601488999,3.07186506688595,2.36549104095274,46.8728578090668,-0.00449242070317268,46.8838441371918,
8.267,3.005,1,1,2,1,1,10.9416199157656,3.24002467095852,2.36544969023132,46.8726485967636,-0.00345464795827866,46.8836295604706,
8.277,3.015,1,1,2,1,1,10.9416351149497,3.3713411539793,2.36546913624626,46.8729221820831,-0.00212341547012329,46.8838977813721,
8.288,3.026,1,1,2,1,1,10.9416512082034,3.27182933688164,2.36548634708707,46.8729221820831,-0.00504683703184128,46.8838977813721,
8.299,3.037,1,1,2,1,1,10.9416583607606,3.47292050719261,2.36549104095274,46.8729221820831,-0.00330973416566849,46.8838977813721,
8.309,3.047,1,1,2,1,1,10.9416458437855,3.22395004332066,2.36547874749502,46.8729221820831,-0.00438457354903221,46.8838977813721,
8.32,3.058,1,1,2,1,1,10.9416145513477,3.29099595546722,2.3654492431965,46.8729221820831,-0.00334950163960457,46.8838977813721,
8.331,3.069,1,1,2,1,1,10.9416056106512,3.27237881720066,2.36543069125121,46.8729221820831,-0.00185323879122734,46.8838977813721,
8.342,3.08,1,1,2,1,1,10.9416208098353,3.28220427036285,2.36545885444526,46.8729221820831,-0.00362386927008629,46.8838977813721,
8.353,3.091,1,1,2,1,1,10.9415573308901,3.20598483085632,2.36538978756462,46.8729221820831,-0.00506695359945297,46.8838977813721,
8.364,3.102,1,1,2,1,1,10.9415966699547,3.16902063786983,2.3654271149726,46.8729221820831,-0.00706557184457779,46.8838977813721,
8.375,3.113,1,1,2,1,1,10.9416422675069,3.25150787830353,2.365474947699,46.8729221820831,-0.00286269932985306,46.8838977813721,
8.386,3.124,1,1,2,1,1,10.9415483901936,3.24737280607224,2.36538241148999,46.8729221820831,-0.00330917537212372,46.8838977813721,
8.397,3.135,1,1,2,1,1,10.9415743182134,3.24859283864498,2.36540319860941,46.8729221820831,-0.00357097014784813,46.8838977813721,
8.413,3.151,1,1,2,1,1,10.9415439198453,3.29643487930298,2.3653723532064,46.8723481893539,-0.00749090686440468,46.883350610733,
8.424,3.162,1,1,2,1,1,10.9415501783329,3.27449291944504,2.36538308204223,46.8728470802307,-0.00466145575046539,46.8838334083557,
8.434,3.172,1,1,2,1,1,10.9415555427508,3.21647152304649,2.36539023459945,46.8727612495422,-0.00393399968743324,46.8837475776672,
8.451,3.189,1,1,2,1,1,10.9415135214772,3.2024085521698,2.36534821332579,46.8728470802307,-0.00336319208145142,46.8838334083557,
8.462,3.2,1,1,2,1,1,10.9415957758851,3.33314761519432,2.36542957366415,46.8728470802307,-0.00398606061935425,46.8838334083557,
8.473,3.211,1,1,2,1,1,10.9415573308901,3.48704867064953,2.36538822294273,46.8728470802307,-0.00532800331711769,46.8838334083557,
8.484,3.222,1,1,2,1,1,10.9415564368204,3.25385481119156,2.36538241148999,46.8728470802307,-0.00406885519623756,46.8838334083557,
8.495,3.233,1,1,2,1,1,10.9415322969399,3.15101817250252,2.36536497713177,46.8728470802307,-0.0040663406252861,46.8838334083557,
8.506,3.244,1,1,2,1,1,10.9415510724025,3.40049155056477,2.36538174093775,46.8723964691162,-0.002310611307621,46.8833827972412,
8.517,3.255,1,1,2,1,1,10.9415653775169,3.33106145262718,2.36539738715667,46.8728470802307,-0.00196220353245735,46.8838334083557,
8.527,3.265,1,1,2,1,1,10.9415492842632,3.24325636029243,2.3653774941069,46.8727344274521,-0.00549778342247009,46.8837261199951,
8.538,3.276,1,1,2,1,1,10.9415349791488,3.36208380758762,2.36536832989297,46.8728470802307,-0.00348640605807304,46.8838334083557,
8.549,3.287,1,1,2,1,1,10.9415528605418,3.11706215143204,2.36538799942532,46.8728631734848,-0.00376598909497261,46.8838548660278,
8.559,3.297,1,1,2,1,1,10.9415018985717,3.27710993587971,2.36533390821136,46.8728470802307,-0.000341609120368958,46.8838334083557,
8.57,3.308,1,1,2,1,1,10.9415823648403,3.45209613442421,2.36541817427608,46.8728470802307,-0.00176383182406425,46.8838334083557,
8.581,3.319,1,1,2,1,1,10.9414741824126,3.50859016180038,2.3653055214999,46.8728470802307,-0.00395625829696655,46.8838334083557,
8.592,3.33,1,1,2,1,1,10.9415170977558,3.26533801853657,2.36535089553475,46.8728470802307,-0.00512944534420967,46.8838334083557,
8.603,3.341,1,1,2,1,1,10.9415287206612,3.18145379424095,2.36536341250988,46.8728470802307,-0.00336878001689911,46.8838334083557,
8.614,3.352,1,1,2,1,1,10.9415305088006,3.19183804094791,2.36536654175366,46.8728470802307,-0.00338507816195488,46.8838334083557,
8.625,3.363,1,1,2,1,1,10.94150636892,3.30561771988869,2.36533591986807,46.8728470802307,-0.000405963510274887,46.8838334083557,
8.636,3.374,1,1,2,1,1,10.9415439198453,3.29170376062393,2.36537727058949,46.8728470802307,-0.00543780624866486,46.8838334083557,
8.648,3.386,1,1,2,1,1,10.9415573308901,3.31011600792408,2.3653877759079,46.8728470802307,-0.0031166709959507,46.8838334083557,
8.659,3.397,1,1,2,1,1,10.941467923925,3.40843573212624,2.36530082763422,46.8718761205673,-0.00553736463189125,46.8828570842743,
8.67,3.408,1,1,2,1,1,10.9415412376364,3.24856489896774,2.36537682355466,46.8728470802307,-0.00574085861444473,46.8838334083557,
8.681,3.419,1,1,2,1,1,10.941485805318,3.2640527933836,2.36531513274866,46.8728470802307,-0.00420818105340004,46.8838334083557,
8.697,3.435,1,1,2,1,1,10.9414768646215,3.36326658725739,2.36530663908696,46.8728470802307,-0.00317012891173363,46.8838334083557,
8.708,3.446,1,1,2,1,1,10.941485805318,3.26261855661869,2.36532340289294,46.8728470802307,-0.00535929575562477,46.8838334083557,
8.719,3.457,1,1,2,1,1,10.9414446781141,3.24363820254803,2.36527601720137,46.8728470802307,-0.00534877181053162,46.8838334083557,
8.729,3.467,1,1,2,1,1,10.941465241716,3.07956710457802,2.36529591025114,46.8728470802307,-0.00452268868684769,46.8838334083557,
8.74,3.478,1,1,2,1,1,10.9414312670693,3.06524336338043,2.36526484133072,46.8729490041733,-0.001570675522089,46.8839406967163,
8.751,3.489,1,1,2,1,1,10.9414402077658,3.13487835228443,2.36527244092276,46.8728470802307,-0.00230632722377777,46.8838334083557,
8.761,3.499,1,1,2,1,1,10.9414697120643,3.20372171700001,2.3653003805994,46.8717205524445,-0.00387970358133316,46.8827068805695,
8.772,3.51,1,1,2,1,1,10.9414598772981,3.1930860131979,2.36529278100735,46.8730294704437,-0.004610326141119,46.8840157985687,
8.783,3.521,1,1,2,1,1,10.9414428899748,3.17571684718132,2.36527065278346,46.8728470802307,-0.00449297949671745,46.8838441371918,
8.793,3.531,1,1,2,1,1,10.9414419959051,3.11810523271561,2.36527936996257,46.8728470802307,-0.00211726874113083,46.8838441371918,
8.804,3.542,1,1,2,1,1,10.9414831231091,3.11002135276794,2.36532206178846,46.8728470802307,-0.00273464247584343,46.8838441371918,
8.815,3.553,1,1,2,1,1,10.941447360323,3.34338285028934,2.36527534664913,46.8728470802307,-0.0071939080953598,46.8838441371918,
8.825,3.563,1,1,2,1,1,10.9414107034673,3.019068390131,2.36524114848493,46.8719565868378,-0.00446038320660591,46.8829536437988,
8.836,3.574,1,1,2,1,1,10.9414178560246,3.15395183861256,2.36524874807698,46.8728470802307,-0.00364277511835098,46.8838441371918,
8.847,3.585,1,1,2,1,1,10.9414661357857,3.2501108944416,2.36530328632577,46.8728470802307,-0.00253915786743164,46.8838441371918,
8.858,3.596,1,1,2,1,1,10.9414232204425,3.18221747875214,2.3652543360123,46.8728470802307,-0.00192942097783089,46.8838441371918,
8.869,3.607,1,1,2,1,1,10.9414446781141,3.21001745760441,2.3652816051367,46.8728470802307,-0.00513363629579544,46.8838441371918,
8.88,3.618,1,1,2,1,1,10.9414580891588,2.97992490231991,2.36529076935063,46.8728470802307,-0.00422112643718719,46.8838441371918,
8.891,3.629,1,1,2,1,1,10.9414366314872,3.04698944091797,2.36526484133072,46.8728470802307,-0.00479463487863541,46.8838441371918,
8.902,3.64,1,1,2,1,1,10.9414250085818,3.18343751132488,2.36525791229091,46.8728470802307,-0.00208066776394844,46.8838441371918,
8.913,3.651,1,1,2,1,1,10.9414303729997,3.09715047478676,2.36526126505211,46.8726485967636,-0.00194460153579712,46.8836295604706,
8.924,3.662,1,1,2,1,1,10.941450042532,3.2094307243824,2.36527802885809,46.8728470802307,-0.00252788886427879,46.8838441371918,
8.937,3.675,1,1,2,1,1,10.9414098093977,3.21551226079464,2.36524181903717,46.8728470802307,-0.00411691144108772,46.8838441371918,
8.947,3.685,1,1,2,1,1,10.9414357374176,3.2676849514246,2.36526595891778,46.8728470802307,-0.00519212335348129,46.8838441371918,
8.958,3.696,1,1,2,1,1,10.9413785169599,3.15924175083637,2.36520963252969,46.8728470802307,-0.0041615217924118,46.8838441371918,
8.969,3.707,1,1,2,1,1,10.9414026568405,3.12626361846924,2.36523354889289,46.8728470802307,-0.00370889902114868,46.8838441371918,
8.979,3.717,1,1,2,1,1,10.9414545128802,3.21674160659313,2.3652900987984,46.8728470802307,-0.00298898667097092,46.8838441371918,
8.99,3.728,1,1,2,1,1,10.9414205382335,3.28891910612583,2.36526193560435,46.8728470802307,-0.00594845041632652,46.8838441371918,
9.001,3.739,1,1,2,1,1,10.9414196441639,3.18520702421665,2.36525187732076,46.8728470802307,-0.00589694827795029,46.8838441371918,
9.011,3.749,1,1,2,1,1,10.9414259026514,3.23171727359295,2.3652559006342,46.8728470802307,-0.00242842361330986,46.8838441371918,
9.022,3.76,1,1,2,1,1,10.9414446781141,3.07046808302403,2.36527534664913,46.8728470802307,-0.00490657985210419,46.8838441371918,
9.033,3.771,1,1,2,1,1,10.9413856695171,2.97647900879383,2.36522036136552,46.8728470802307,-0.00256653875112534,46.8838441371918,
9.043,3.781,1,1,2,1,1,10.9413838813778,3.3036433160305,2.36521812619139,46.8720692396164,-0.00489233061671257,46.8830609321594,
9.054,3.792,1,1,2,1,1,10.9414375255569,2.99275852739811,2.36526908816157,46.8727612495422,-0.00706519931554794,46.8837475776672,
9.065,3.803,1,1,2,1,1,10.9413794110296,3.32930125296116,2.365211420669,46.8728470802307,-0.00441186130046844,46.8838441371918,
9.075,3.813,1,1,2,1,1,10.9414428899748,3.18155623972416,2.36527512313172,46.8728470802307,-0.00243941321969032,46.8838441371918,
9.086,3.824,1,1,2,1,1,10.941391033935,3.43519262969494,2.36522706688791,46.8728470802307,-0.0023968517780304,46.8838441371918,
9.097,3.835,1,1,2,1,1,10.9414276907907,3.21991741657257,2.36526037098246,46.8728470802307,-0.00704610720276833,46.8838441371918,
9.108,3.846,1,1,2,1,1,10.9413329194077,3.24268825352192,2.3651687288431,46.8728470802307,-0.00233137980103493,46.8838441371918,
9.119,3.857,1,1,2,1,1,10.9413686821938,3.11840325593948,2.3651995742461,46.8728470802307,-0.00167516991496086,46.8838441371918,
9.13,3.868,1,1,2,1,1,10.9413642118455,3.11293639242649,2.36519711555456,46.8728524446487,-0.00229030847549438,46.8838548660278,
9.141,3.879,1,1,2,1,1,10.9413642118455,3.23823653161526,2.3651944333456,46.8728470802307,-0.00208774581551552,46.8838441371918,
9.152,3.89,1,1,2,1,1,10.941357953358,2.99358740448952,2.3651926452063,46.8728470802307,-0.00466359779238701,46.8838441371918,
9.163,3.901,1,1,2,1,1,10.941281063368,3.00134532153606,2.36511329652466,46.8728470802307,-0.00321539118885994,46.8838441371918,
9.174,3.912,1,1,2,1,1,10.941245300582,3.09345312416554,2.36507574559927,46.8728470802307,-0.00842921435832977,46.8838441371918,
9.184,3.922,1,1,2,1,1,10.9411541054776,2.98554077744484,2.36498790325593,46.8728578090668,-0.00210851430892944,46.8838334083557,
9.195,3.933,1,1,2,1,1,10.9410673807215,3.02023254334927,2.36489849629071,46.8728470802307,-0.00196322798728943,46.8838441371918,
9.206,3.944,1,1,2,1,1,10.9410477111891,2.84643843770027,2.3648779326887,46.8728470802307,-0.00255312770605087,46.8838441371918,
9.216,3.954,1,1,2,1,1,10.9409940670101,2.76588834822178,2.36482518257922,46.8728470802307,-0.0039421021938324,46.8838441371918,
9.227,3.965,1,1,2,1,1,10.9409377406221,2.81493179500103,2.36477064433043,46.8728470802307,-0.00358689576387405,46.8838441371918,
9.238,3.976,1,1,2,1,1,10.9408975074878,2.87633389234543,2.36472594084782,46.8728470802307,-0.00271992757916451,46.8838441371918,
9.249,3.987,1,1,2,1,1,10.9409127066719,2.95808538794518,2.364746057415,46.8728470802307,-0.003091711550951,46.8838441371918,
9.26,3.998,1,1,2,1,1,10.9407794902939,2.88086943328381,2.36461217048457,46.8728470802307,-0.00310642644762993,46.8838441371918,
9.271,4.009,1,1,2,1,1,10.9408224056371,2.8265081346035,2.3646570974846,46.8718010187149,-0.00501833856105804,46.8827927112579,
9.282,4.02,1,1,2,1,1,10.940776808085,2.67668627202511,2.36460501792735,46.8728524446487,-0.00396799296140671,46.8838334083557,
9.293,4.031,1,1,2,1,1,10.9407473037865,2.48693861067295,2.36458378377311,46.8728524446487,-0.00336421653628349,46.8838334083557,
9.304,4.042,1,1,2,1,1,10.9407124350701,2.66755931079388,2.36454690339995,46.8728524446487,-0.00119945034384727,46.8838334083557,
9.315,4.053,1,1,2,1,1,10.940699918095,2.83296220004559,2.36454042139498,46.8728524446487,-0.00243047252297401,46.8838334083557,
9.325,4.063,1,1,2,1,1,10.9406838248413,2.58395448327065,2.36451136413128,46.8728524446487,-0.00603562220931053,46.8838334083557,
9.336,4.074,1,1,2,1,1,10.9406355450801,2.65090726315975,2.3644673312009,46.8729275465012,-0.00284658744931221,46.8839085102081,
9.347,4.085,1,1,2,1,1,10.9406087229906,2.43552960455418,2.36444319132029,46.8728524446487,-0.00450704246759415,46.8838334083557,
9.358,4.096,1,1,2,1,1,10.940605146712,2.63013876974583,2.36443916800686,46.8728524446487,-0.00204257667064667,46.8838334083557,
9.369,4.107,1,1,2,1,1,10.9405550788116,2.50098295509815,2.36438932362374,46.8728524446487,-0.00271080061793327,46.8838334083557,
9.38,4.118,1,1,2,1,1,10.9404880235878,2.58255749940872,2.36431779805156,46.8728524446487,-0.00420296564698219,46.8838334083557,
9.391,4.129,1,1,2,1,1,10.9405014346325,2.70687974989414,2.36433277371824,46.8728524446487,-0.00328496098518372,46.8838334083557,
9.402,4.14,1,1,2,1,1,10.9403610656973,2.41849571466446,2.36419799271816,46.8728524446487,-0.00364454463124275,46.8838334083557,
9.413,4.151,1,1,2,1,1,10.9403887818565,2.17362307012081,2.36421967390723,46.8729275465012,-0.002296082675457,46.8839085102081,
9.424,4.162,1,1,2,1,1,10.9403601716277,2.44687311351299,2.36419173423059,46.8728524446487,-0.00240933150053024,46.8838334083557,
9.434,4.172,1,1,2,1,1,10.940359277558,2.73860991001129,2.36418972257388,46.8728524446487,-0.00331411138176918,46.8838334083557,
9.445,4.183,1,1,2,1,1,10.9403422902347,2.39066779613495,2.36417161766342,46.8728524446487,-0.00617615878582001,46.8838334083557,
9.456,4.194,1,1,2,1,1,10.9403270910506,2.51093879342079,2.36415820661863,46.8728524446487,-0.00680824741721153,46.8838334083557,
9.466,4.204,1,1,2,1,1,10.9402931164039,2.4451594799757,2.3641251260415,46.8728524446487,-0.00276751816272736,46.8838334083557,
9.477,4.215,1,1,2,1,1,10.9403306673292,2.4140439927578,2.3641626769669,46.8728524446487,-0.00415947288274765,46.8838334083557,
9.488,4.226,1,1,2,1,1,10.9403396080257,2.52268277108669,2.36416714731516,46.8728524446487,-0.00365236774086952,46.8838334083557,
9.499,4.237,1,1,2,1,1,10.9402823875681,2.44022347033024,2.36411171499672,46.8728524446487,-0.006912462413311,46.8838334083557,
9.51,4.248,1,1,2,1,1,10.9402358959462,2.28851102292538,2.36407148186237,46.8728578090668,-0.00443793833255768,46.8838441371918,
9.521,4.259,1,1,2,1,1,10.9402823875681,2.14115716516972,2.3641148442405,46.8728578090668,-0.00272030010819435,46.8838334083557,
9.532,4.27,1,1,2,1,1,10.9402206967622,2.3422297090292,2.3640567297131,46.8728578090668,-0.00279927626252174,46.8838977813721,
9.543,4.281,1,1,2,1,1,10.9402037094388,2.34175473451614,2.3640343779718,46.872906088829,-0.00224700197577477,46.8838763237,
9.554,4.292,1,1,2,1,1,10.9401965568816,2.48054973781109,2.36402901355388,46.8728578090668,-0.00269832089543343,46.8838977813721,
9.565,4.303,1,1,2,1,1,10.9401992390906,2.29607336223125,2.36403415445438,46.8728148937225,-0.00578714534640312,46.8838012218475,
9.575,4.313,1,1,2,1,1,10.9401196668916,2.1787453442812,2.36395458225533,46.8728578090668,-0.00528888776898384,46.8838334083557,
9.586,4.324,1,1,2,1,1,10.940116090613,2.2475142031908,2.36394787673294,46.8728578090668,-0.000682566314935684,46.8838334083557,
9.597,4.335,1,1,2,1,1,10.9401223491006,2.42492184042931,2.36395860556877,46.8728578090668,-0.00303527340292931,46.8838334083557,
9.608,4.346,1,1,2,1,1,10.9400973151504,2.42677517235279,2.36393200699661,46.8728578090668,-0.00315569341182709,46.8838334083557,
9.619,4.357,1,1,2,1,1,10.9400204251604,2.27702781558037,2.36385779921548,46.8728578090668,-0.00408487394452095,46.8838334083557,
9.63,4.368,1,1,2,1,1,10.9400284717873,2.18902714550495,2.36385891680254,46.8723964691162,-0.00428296625614166,46.8833827972412,
9.641,4.379,1,1,2,1,1,10.9400195310908,2.05377116799355,2.36385891680254,46.8728578090668,-0.00223638489842415,46.8838334083557,
9.652,4.39,1,1,2,1,1,10.940026683648,2.00742855668068,2.36385690514582,46.8728578090668,-0.00251932069659233,46.8838334083557,
9.657,4.395,1,1,2,1,1,10.9400096963246,2.27951444685459,2.3638428235488,46.8702936172485,-0.0041094608604908,46.8812906742096,
9.661,4.399,1,1,2,1,1,10.9399962852798,2.36182473599911,2.36383097712591,46.8732976913452,-0.00608470290899277,46.8842840194702,
9.672,4.41,1,1,2,1,1,10.9399766157475,2.09636054933071,2.36381153111097,46.8729221820831,-0.00700606033205986,46.8838977813721,
9.683,4.421,1,1,2,1,1,10.9399766157475,2.14431434869766,2.36380795483236,46.8730080127716,-0.00357469543814659,46.8839943408966,
9.694,4.432,1,1,2,1,1,10.9399363826132,2.32471153140068,2.36376839225025,46.8728470802307,-0.00354526564478874,46.8838334083557,
9.705,4.443,1,1,2,1,1,10.9399775098172,2.11296603083611,2.36380929593684,46.8728470802307,-0.00169193372130394,46.8838334083557,
9.716,4.454,1,1,2,1,1,10.9399211834292,2.30787321925163,2.36375162844427,46.8728470802307,-0.00318391248583794,46.8838334083557,
9.727,4.465,1,1,2,1,1,10.9399050901755,2.11337581276894,2.3637417936781,46.8728470802307,-0.00350493937730789,46.8838334083557,
9.738,4.476,1,1,2,1,1,10.9399372766829,2.25625932216644,2.36377219204627,46.8728470802307,-0.00405088067054749,46.8838334083557,
9.749,4.487,1,1,2,1,1,10.9399086664541,2.07532197237015,2.36374000553879,46.8728470802307,-0.00200960785150528,46.8838334083557,
9.76,4.498,1,1,2,1,1,10.9398943613396,2.18634493649006,2.36372212414575,46.8728470802307,-0.00126035884022713,46.8838334083557,
9.771,4.509,1,1,2,1,1,10.9399059842451,2.09778547286987,2.36373821739949,46.8723964691162,-0.00182120129466057,46.8833827972412,
9.782,4.52,1,1,2,1,1,10.9398881028521,2.34970822930336,2.36371810083231,46.8720316886902,-0.00380575656890869,46.8830180168152,
9.793,4.531,1,1,2,1,1,10.9398737977377,2.23461538553238,2.36370066647409,46.8728470802307,-0.0031118281185627,46.8838334083557,
9.804,4.542,1,1,2,1,1,10.9398648570412,2.27135606110096,2.36369999592185,46.8728470802307,-0.00474732369184494,46.8838334083557,
9.815,4.553,1,1,2,1,1,10.9398308823944,2.21286900341511,2.36366557424024,46.8730509281158,-0.00458238646388054,46.8840372562408,
9.825,4.563,1,1,2,1,1,10.9398898909914,2.19221226871014,2.36372346525022,46.8728470802307,-0.00336170196533203,46.8838334083557,
9.836,4.574,1,1,2,1,1,10.9398568104143,2.22367234528065,2.36369329039946,46.8726325035095,-0.00524269416928291,46.8836188316345,
9.847,4.585,1,1,2,1,1,10.9398943613396,2.04459764063358,2.36372838263331,46.8728470802307,-0.00349264591932297,46.8838334083557,
